Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Regulation Of Exit From Mitosis (GO:0007096)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	CDC14A;MAD2L1BP
gs_ind_0	Regulation Of Fat Cell Differentiation (GO:0045598)	2/12	6.337914e-01	8.335514e-01	1.154706e+00	5.265868e-01	GPS2;ZFP36L2
gs_ind_0	Regulation Of Feeding Behavior (GO:0060259)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	STAT3
gs_ind_0	Regulation Of Focal Adhesion Assembly (GO:0051893)	3/11	2.860739e-01	7.389167e-01	2.005818e+00	2.510291e+00	TSC1;PTEN;FYN
gs_ind_0	Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045)	3/18	6.161600e-01	8.185505e-01	1.095002e+00	5.302531e-01	PTEN;AMBRA1;CCND2
gs_ind_0	Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010389)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	CDK2
gs_ind_0	Regulation Of GTPase Activity (GO:0043087)	3/14	4.373655e-01	7.451546e-01	1.479694e+00	1.223687e+00	TBC1D7;ARFGEF1;VAV1
gs_ind_0	Regulation Of Gene Expression (GO:0010468)	23/151	7.674980e-01	8.828571e-01	8.770246e-01	2.320777e-01	GPI;ZBTB26;ATF4;PPARGC1B;PRKCQ;C1D;YY1AP1;CDK2;NDFIP2;TADA2A;SMARCA5;CLOCK;MBIP;STAT3;REL;DDRGK1;SUPT7L;DHX36;OGT;YBX1;GRSF1;DVL2;AHNAK
gs_ind_0	Regulation Of Generation Of Precursor Metabolites And Energy (GO:0043467)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	PNPT1;PGAM1
gs_ind_0	Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000322)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	CLOCK
gs_ind_0	Regulation Of Gluconeogenesis (GO:0006111)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	OGT
gs_ind_0	Regulation Of Glucose Metabolic Process (GO:0010906)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	OGT
gs_ind_0	Regulation Of Glutamate Receptor Signaling Pathway (GO:1900449)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	FYN
gs_ind_0	Regulation Of Glycolytic Process (GO:0006110)	3/12	3.369788e-01	7.404891e-01	1.793522e+00	1.950877e+00	OGT;PGAM1;ARNT
gs_ind_0	Regulation Of Hair Cycle (GO:0042634)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	CLOCK
gs_ind_0	Regulation Of Heart Contraction (GO:0008016)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	CALM1
gs_ind_0	Regulation Of Helicase Activity (GO:0051095)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SSBP1
gs_ind_0	Regulation Of Hematopoietic Progenitor Cell Differentiation (GO:1901532)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	DHX36
gs_ind_0	Regulation Of Heterochromatin Formation (GO:0031445)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	CDK2
gs_ind_0	Regulation Of High Voltage-Gated Calcium Channel Activity (GO:1901841)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	CALM1
gs_ind_0	Regulation Of Histamine Secretion By Mast Cell (GO:1903593)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	VAMP8
gs_ind_0	Regulation Of Histone Acetylation (GO:0035065)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	SMARCA5
gs_ind_0	Regulation Of Histone Deacetylation (GO:0031063)	3/8	1.421751e-01	6.689672e-01	3.105894e+00	6.058656e+00	SMARCA5;TADA2A;MBIP
gs_ind_0	Regulation Of Histone H3-K4 Methylation (GO:0051569)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	OGT
gs_ind_0	Regulation Of Histone Methylation (GO:0031060)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SMARCA5
gs_ind_0	Regulation Of Histone Modification (GO:0031056)	3/8	1.421751e-01	6.689672e-01	3.105894e+00	6.058656e+00	TADA2A;UBE2N;MBIP
gs_ind_0	Regulation Of Homotypic Cell-Cell Adhesion (GO:0034110)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PRKCQ
gs_ind_0	Regulation Of Hydrogen Peroxide Metabolic Process (GO:0010310)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	RAC2
gs_ind_0	Regulation Of Hydrolase Activity (GO:0051336)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	VAV1
gs_ind_0	Regulation Of I-kappaB Phosphorylation (GO:1903719)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	DDRGK1
gs_ind_0	Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122)	7/35	3.886765e-01	7.404891e-01	1.281483e+00	1.211011e+00	NDFIP2;DHX36;CHUK;REL;UBE2N;LIME1;TFG
gs_ind_0	Regulation Of IRE1-mediated Unfolded Protein Response (GO:1903894)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	DDRGK1
gs_ind_0	Regulation Of Immunoglobulin Production (GO:0002637)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	GPI
gs_ind_0	Regulation Of Inflammatory Response (GO:0050727)	3/24	8.045077e-01	8.994103e-01	7.863532e-01	1.710512e-01	GPS2;STAT3;ARNT
gs_ind_0	Regulation Of Inflammatory Response To Antigenic Stimulus (GO:0002861)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	FYN;PLCG1
gs_ind_0	Regulation Of Inflammatory Response To Wounding (GO:0106014)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	STAT3
gs_ind_0	Regulation Of Insulin Receptor Signaling Pathway (GO:0046626)	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	OGT;PRKCQ
gs_ind_0	Regulation Of Insulin Secretion (GO:0050796)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	CLOCK
gs_ind_0	Regulation Of Interferon-Alpha Production (GO:0032647)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	DHX36
gs_ind_0	Regulation Of Interferon-Beta Production (GO:0032648)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	REL
gs_ind_0	Regulation Of Interleukin-1 Beta Production (GO:0032651)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	STAT3
gs_ind_0	Regulation Of Interleukin-10 Production (GO:0032653)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	PIBF1;STAT3
gs_ind_0	Regulation Of Interleukin-12 Production (GO:0032655)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PIBF1
gs_ind_0	Regulation Of Interleukin-17 Production (GO:0032660)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PRKCQ
gs_ind_0	Regulation Of Interleukin-2 Production (GO:0032663)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	STOML2
gs_ind_0	Regulation Of Interleukin-4 Production (GO:0032673)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PRKCQ
gs_ind_0	Regulation Of Interleukin-6 Production (GO:0032675)	1/12	8.950202e-01	9.384456e-01	6.301974e-01	6.989455e-02	STAT3
gs_ind_0	Regulation Of Interleukin-8 Production (GO:0032677)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	STAT3
gs_ind_0	Regulation Of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	DDRGK1;UFM1
gs_ind_0	Regulation Of Intracellular Signal Transduction (GO:1902531)	7/29	2.140328e-01	7.292302e-01	1.629571e+00	2.512189e+00	UBE2N;VAV1;PTEN;LIME1;TMBIM4;MYO9A;HIPK2
gs_ind_0	Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	DDRGK1;UFM1
gs_ind_0	Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001242)	2/12	6.337914e-01	8.335514e-01	1.154706e+00	5.265868e-01	SLC9A3R1;PPIF
gs_ind_0	Regulation Of Isotype Switching (GO:0045191)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	TP53BP1
gs_ind_0	Regulation Of JNK Cascade (GO:0046328)	5/11	2.663540e-02	6.350776e-01	4.153239e+00	1.505763e+01	ZNF622;MBIP;HDAC3;GPS2;HIPK2
gs_ind_0	Regulation Of JUN Kinase Activity (GO:0043506)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	DVL2
gs_ind_0	Regulation Of Keratinocyte Migration (GO:0051547)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Regulation Of Kinase Activity (GO:0043549)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	SLC9A3R1;ZNF622
gs_ind_0	Regulation Of Lamellipodium Assembly (GO:0010591)	4/7	1.899875e-02	6.350776e-01	6.303037e+00	2.498134e+01	ACTR2;ACTR3;ARPC2;RAC2
gs_ind_0	Regulation Of Leukocyte Migration (GO:0002685)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	RAC2
gs_ind_0	Regulation Of Lipid Metabolic Process (GO:0019216)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	GPS2;NPC2
gs_ind_0	Regulation Of Lymphocyte Differentiation (GO:0045619)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	ZFP36L2
gs_ind_0	Regulation Of Lysosomal Lumen pH (GO:0035751)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	CLN5
gs_ind_0	Regulation Of MAP Kinase Activity (GO:0043405)	1/10	8.469849e-01	9.134428e-01	7.638558e-01	1.268554e-01	LIME1
gs_ind_0	Regulation Of MAPK Cascade (GO:0043408)	1/16	9.506520e-01	9.666610e-01	4.663580e-01	2.360108e-02	ZNF622
gs_ind_0	Regulation Of Macroautophagy (GO:0016241)	2/14	7.187375e-01	8.575208e-01	9.687011e-01	3.199223e-01	TSC1;GNAI3
gs_ind_0	Regulation Of Macromolecule Biosynthetic Process (GO:0010556)	5/10	1.683966e-02	6.104760e-01	4.911532e+00	2.005879e+01	ELP5;TSC1;RBM3;ELP2;ELP3
gs_ind_0	Regulation Of Macromolecule Metabolic Process (GO:0060255)	3/19	6.544220e-01	8.427379e-01	1.027972e+00	4.358630e-01	C1D;CDK2;YBX1
gs_ind_0	Regulation Of Mast Cell Degranulation (GO:0043304)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	GAB2
gs_ind_0	Regulation Of Metal Ion Transport (GO:0010959)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	ORAI1
gs_ind_0	Regulation Of Metallopeptidase Activity (GO:1905048)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	DDRGK1
gs_ind_0	Regulation Of Microtubule Cytoskeleton Organization (GO:0070507)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	SKA1
gs_ind_0	Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031110)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	SKA1
gs_ind_0	Regulation Of Mitochondrial Fusion (GO:0010635)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	MTCH2
gs_ind_0	Regulation Of Mitochondrial Gene Expression (GO:0062125)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	LRPPRC
gs_ind_0	Regulation Of Mitochondrial Membrane Permeability (GO:0046902)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PPIF
gs_ind_0	Regulation Of Mitochondrial Translation (GO:0070129)	3/6	6.598159e-02	6.689672e-01	4.886970e+00	1.328464e+01	LRPPRC;RPUSD3;COA3
gs_ind_0	Regulation Of Mitochondrial mRNA Stability (GO:0044528)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	FASTKD5
gs_ind_0	Regulation Of Mitochondrion Organization (GO:0010821)	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	MTCH2
gs_ind_0	Regulation Of Mitotic Cell Cycle (GO:0007346)	2/15	7.546253e-01	8.787554e-01	8.963658e-01	2.523574e-01	SLC9A3R1;MAEA
gs_ind_0	Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990)	5/19	2.124589e-01	7.292302e-01	1.852209e+00	2.869084e+00	MAD2L1BP;ZFP36L2;CDK2;AMBRA1;CDC14A
gs_ind_0	Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	DYNC1LI1
gs_ind_0	Regulation Of Monoatomic Ion Transmembrane Transporter Activity (GO:0032412)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PPIF
gs_ind_0	Regulation Of Multicellular Organism Growth (GO:0040014)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PPIB
gs_ind_0	Regulation Of Multicellular Organismal Development (GO:2000026)	3/20	6.898783e-01	8.516657e-01	9.686028e-01	3.595842e-01	DHX36;TADA2A;MBIP
gs_ind_0	Regulation Of Myelination (GO:0031641)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	RNF10
gs_ind_0	Regulation Of Myotube Differentiation (GO:0010830)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	HDAC3
gs_ind_0	Regulation Of NIK/NF-kappaB Signaling (GO:1901222)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	LIME1
gs_ind_0	Regulation Of Natural Killer Cell Activation (GO:0032814)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PIBF1
gs_ind_0	Regulation Of Necroptotic Process (GO:0060544)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	AIFM1;OGT
gs_ind_0	Regulation Of Neuron Apoptotic Process (GO:0043523)	2/10	5.300956e-01	7.700640e-01	1.428243e+00	9.065026e-01	SOD2;ATF4
gs_ind_0	Regulation Of Neuron Death (GO:1901214)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	TSC1;FYN
gs_ind_0	Regulation Of Neuron Projection Arborization (GO:0150011)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	MYO9A;DVL2
gs_ind_0	Regulation Of Neuron Projection Development (GO:0010975)	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	PTEN;CAMK1
gs_ind_0	Regulation Of Neutrophil Chemotaxis (GO:0090022)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	RAC2
gs_ind_0	Regulation Of Neutrophil Migration (GO:1902622)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	RAC2
gs_ind_0	Regulation Of Nitric-Oxide Synthase Biosynthetic Process (GO:0051769)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	NAMPT
gs_ind_0	Regulation Of Notch Signaling Pathway (GO:0008593)	2/11	5.843226e-01	8.135629e-01	1.277078e+00	6.861764e-01	STAT3;CCNC
gs_ind_0	Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)	3/5	3.768923e-02	6.557287e-01	6.846154e+00	2.244430e+01	YBX1;DHX36;ZFP36L2
gs_ind_0	Regulation Of Nucleic Acid-Templated Transcription (GO:1903506)	12/78	7.042108e-01	8.575208e-01	9.070536e-01	3.180833e-01	MBIP;STAT3;YY1AP1;GPI;YBX1;ATF4;TADA2A;SMARCA5;DVL2;PPARGC1B;CLOCK;PRKCQ
gs_ind_0	Regulation Of Organ Growth (GO:0046620)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Regulation Of Organelle Assembly (GO:1902115)	2/17	8.146802e-01	8.994103e-01	7.796961e-01	1.598062e-01	CEP76;TBC1D10A
gs_ind_0	Regulation Of Osteoblast Differentiation (GO:0045667)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	ATF4
gs_ind_0	Regulation Of Oxidative Phosphorylation (GO:0002082)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PPIF
gs_ind_0	Regulation Of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902175)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	SOD2
gs_ind_0	Regulation Of Oxidoreductase Activity (GO:0051341)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	ECSIT;OXA1L
gs_ind_0	Regulation Of PERK-mediated Unfolded Protein Response (GO:1903897)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PPP1R15B
gs_ind_0	Regulation Of Pentose-Phosphate Shunt (GO:0043456)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PGAM1
gs_ind_0	Regulation Of Peptide Hormone Secretion (GO:0090276)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	CLOCK
gs_ind_0	Regulation Of Peptidyl-Serine Phosphorylation (GO:0033135)	1/13	9.130601e-01	9.448147e-01	5.794072e-01	5.269916e-02	PTEN
gs_ind_0	Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010799)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	CALM1
gs_ind_0	Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050730)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	FYN
gs_ind_0	Regulation Of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035358)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	GPS2
gs_ind_0	Regulation Of Phosphatase Activity (GO:0010921)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	TSC1
gs_ind_0	Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014066)	3/5	3.768923e-02	6.557287e-01	6.846154e+00	2.244430e+01	SLC9A3R1;PTEN;LIME1
gs_ind_0	Regulation Of Phosphoprotein Phosphatase Activity (GO:0043666)	4/8	3.295815e-02	6.557287e-01	4.899213e+00	1.671865e+01	TSC1;CALM1;PPP1R11;PPP1R15B
gs_ind_0	Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032)	1/15	9.403925e-01	9.595555e-01	4.988434e-01	3.065791e-02	TBC1D10A
gs_ind_0	Regulation Of Plasma Membrane Bounded Cell Projection Organization (GO:0120035)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PTEN
gs_ind_0	Regulation Of Plasma Membrane Repair (GO:1905684)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	MYH9
gs_ind_0	Regulation Of Platelet Activation (GO:0010543)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PRKCQ
gs_ind_0	Regulation Of Platelet Aggregation (GO:0090330)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PRKCQ
gs_ind_0	Regulation Of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010640)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	SLC9A3R1
gs_ind_0	Regulation Of Potassium Ion Transmembrane Transporter Activity (GO:1901016)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	ATP1B3
gs_ind_0	Regulation Of Primary Metabolic Process (GO:0080090)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	GPS2
gs_ind_0	Regulation Of Programmed Cell Death (GO:0043067)	4/24	6.063991e-01	8.135629e-01	1.064375e+00	5.324183e-01	BRD8;ANP32A;FYN;SKP2
gs_ind_0	Regulation Of Programmed Necrotic Cell Death (GO:0062098)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	OGT
gs_ind_0	Regulation Of Prostaglandin Biosynthetic Process (GO:0031392)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PIBF1
gs_ind_0	Regulation Of Proteasomal Protein Catabolic Process (GO:0061136)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	DDRGK1
gs_ind_0	Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434)	3/26	8.470554e-01	9.134428e-01	7.184943e-01	1.192623e-01	DDRGK1;CDK2;OGT
gs_ind_0	Regulation Of Protein Autophosphorylation (GO:0031952)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	CALM1
gs_ind_0	Regulation Of Protein Binding (GO:0043393)	2/10	5.300956e-01	7.700640e-01	1.428243e+00	9.065026e-01	CAMK1;HIPK2
gs_ind_0	Regulation Of Protein Deacetylation (GO:0090311)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	TADA2A;MBIP
gs_ind_0	Regulation Of Protein Dephosphorylation (GO:0035304)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	TSC1;CALM1
gs_ind_0	Regulation Of Protein Export From Nucleus (GO:0046825)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	CAMK1
gs_ind_0	Regulation Of Protein Import Into Nucleus (GO:0042306)	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	UFM1;HDAC3
gs_ind_0	Regulation Of Protein K63-linked Ubiquitination (GO:1900044)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	GPS2;UBE2N
gs_ind_0	Regulation Of Protein Kinase Activity (GO:0045859)	3/15	4.854671e-01	7.700640e-01	1.360440e+00	9.831130e-01	SLC9A3R1;RTRAF;LCP2
gs_ind_0	Regulation Of Protein Kinase B Signaling (GO:0051896)	2/15	7.546253e-01	8.787554e-01	8.963658e-01	2.523574e-01	SLC9A3R1;PTEN
gs_ind_0	Regulation Of Protein Localization (GO:0032880)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	CAMK1
gs_ind_0	Regulation Of Protein Localization To Cell Periphery (GO:1904375)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	VAMP8
gs_ind_0	Regulation Of Protein Localization To Chromatin (GO:1905634)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	VRK1
gs_ind_0	Regulation Of Protein Localization To Membrane (GO:1905475)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	FYN;VAMP8
gs_ind_0	Regulation Of Protein Localization To Plasma Membrane (GO:1903076)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	VAMP8
gs_ind_0	Regulation Of Protein Metabolic Process (GO:0051246)	5/19	2.124589e-01	7.292302e-01	1.852209e+00	2.869084e+00	ELP5;TSC1;RBM3;ELP2;ELP3
gs_ind_0	Regulation Of Protein Modification Process (GO:0031399)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	PPIB
gs_ind_0	Regulation Of Protein Phosphorylation (GO:0001932)	7/36	4.190720e-01	7.404891e-01	1.237234e+00	1.076038e+00	SLC9A3R1;PTEN;PPP1R15B;DVL2;HDAC3;FYN;CCND2
gs_ind_0	Regulation Of Protein Secretion (GO:0050708)	2/14	7.187375e-01	8.575208e-01	9.687011e-01	3.199223e-01	SLC12A2;CLOCK
gs_ind_0	Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900)	6/21	1.335508e-01	6.689672e-01	2.052911e+00	4.133072e+00	CAMK1;CCNE1;CCNF;LIME1;CALM1;CCND2
gs_ind_0	Regulation Of Protein Targeting To Membrane (GO:0090313)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	FYN
gs_ind_0	Regulation Of Protein Targeting To Mitochondrion (GO:1903214)	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	RAC2
gs_ind_0	Regulation Of Protein Transport (GO:0051223)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	NDFIP2
gs_ind_0	Regulation Of Protein Ubiquitination (GO:0031396)	5/25	4.281974e-01	7.404891e-01	1.305013e+00	1.106874e+00	TBC1D7;OGT;UBE2N;HDAC3;NDFIP2
gs_ind_0	Regulation Of Proteolysis (GO:0030162)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	OGT;TBC1D10A
gs_ind_0	Regulation Of RNA Metabolic Process (GO:0051252)	3/19	6.544220e-01	8.427379e-01	1.027972e+00	4.358630e-01	GRSF1;SUPT7L;AHNAK
gs_ind_0	Regulation Of RNA Polymerase II Regulatory Region Sequence-Specific DNA Binding (GO:1903025)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	DDRGK1
gs_ind_0	Regulation Of RNA Splicing (GO:0043484)	4/22	5.330240e-01	7.706326e-01	1.180975e+00	7.430560e-01	GRSF1;SUPT7L;RBM23;AHNAK
gs_ind_0	Regulation Of Rac Protein Signal Transduction (GO:0035020)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	OGT
gs_ind_0	Regulation Of Ras Protein Signal Transduction (GO:0046578)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	OGT
gs_ind_0	Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000377)	1/10	8.469849e-01	9.134428e-01	7.638558e-01	1.268554e-01	RAC2
gs_ind_0	Regulation Of Receptor Internalization (GO:0002090)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	ARF1
gs_ind_0	Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046425)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	CALM1;GPI
gs_ind_0	Regulation Of Receptor-Mediated Endocytosis (GO:0048259)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	ARF1
gs_ind_0	Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090199)	2/12	6.337914e-01	8.335514e-01	1.154706e+00	5.265868e-01	PPIF;OPA1
gs_ind_0	Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051279)	3/7	1.012187e-01	6.689672e-01	3.798535e+00	8.700436e+00	CALM1;PLCG1;LIME1
gs_ind_0	Regulation Of Release Of Sequestered Calcium Ion Into Cytosol By Sarcoplasmic Reticulum (GO:0010880)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	CALM1
gs_ind_0	Regulation Of Respiratory Burst (GO:0060263)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	RAC2
gs_ind_0	Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060314)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	CALM1
gs_ind_0	Regulation Of Secretion By Cell (GO:1903530)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	VAMP8
gs_ind_0	Regulation Of Sequestering Of Calcium Ion (GO:0051282)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	LIME1
