Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Regulation Of Protein Ubiquitination (GO:0031396)	3/25	9.606713e-01	9.994866e-01	4.867384e-01	1.952937e-02	CDK5RAP3;PHF23;FBXW7
gs_ind_0	Regulation Of Protein-Containing Complex Assembly (GO:0043254)	1/14	9.790447e-01	9.994866e-01	3.483450e-01	7.377245e-03	RHOC
gs_ind_0	Regulation Of Proteolysis (GO:0030162)	1/8	8.897168e-01	9.712211e-01	6.296788e-01	7.357924e-02	TRAF3
gs_ind_0	Regulation Of RIG-I Signaling Pathway (GO:0039535)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	PUM1
gs_ind_0	Regulation Of RNA Export From Nucleus (GO:0046831)	3/3	1.382761e-02	3.830429e-01	2.224583e+01	9.523634e+01	IWS1;DHX9;KHDRBS1
gs_ind_0	Regulation Of RNA Metabolic Process (GO:0051252)	11/19	1.539141e-03	1.313195e-01	4.353008e+00	2.819239e+01	ATXN7L3;KAT2B;TADA2B;YTHDF2;TRRAP;SUPT20H;RBM12;TAF6L;GRSF1;SUPT7L;USP22
gs_ind_0	Regulation Of RNA Polymerase II Regulatory Region Sequence-Specific DNA Binding (GO:1903025)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	DDRGK1
gs_ind_0	Regulation Of RNA Splicing (GO:0043484)	12/22	1.889129e-03	1.492412e-01	3.833577e+00	2.404281e+01	ATXN7L3;KAT2B;TADA2B;TRRAP;SUPT20H;RBM12;TAF6L;GRSF1;LARP7;SRSF10;SUPT7L;USP22
gs_ind_0	Regulation Of Ras Protein Signal Transduction (GO:0046578)	3/9	3.724440e-01	8.760426e-01	1.704030e+00	1.683017e+00	FOXM1;PDCD10;FLCN
gs_ind_0	Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000377)	2/10	7.344592e-01	9.190742e-01	9.274009e-01	2.862152e-01	FOXM1;RNF41
gs_ind_0	Regulation Of Receptor Binding (GO:1900120)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ATP2A3
gs_ind_0	Regulation Of Receptor Internalization (GO:0002090)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	ARF1
gs_ind_0	Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046425)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	DOT1L;GPI
gs_ind_0	Regulation Of Receptor Signaling Pathway Via STAT (GO:1904892)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	DOT1L
gs_ind_0	Regulation Of Receptor-Mediated Endocytosis (GO:0048259)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	ARF1
gs_ind_0	Regulation Of Response To Biotic Stimulus (GO:0002831)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	TRAF3
gs_ind_0	Regulation Of Response To Cytokine Stimulus (GO:0060759)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	DHX9
gs_ind_0	Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905897)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	MANF
gs_ind_0	Regulation Of Response To External Stimulus (GO:0032101)	1/14	9.790447e-01	9.994866e-01	3.483450e-01	7.377245e-03	TRAF3
gs_ind_0	Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904152)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	UBE2G2
gs_ind_0	Regulation Of Rho Protein Signal Transduction (GO:0035023)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	PDCD10;FLCN
gs_ind_0	Regulation Of Ribonucleoprotein Complex Localization (GO:2000197)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	IWS1
gs_ind_0	Regulation Of Signal Transduction (GO:0009966)	5/27	8.149229e-01	9.488158e-01	7.682930e-01	1.572402e-01	SREBF2;CDK13;TSC2;CREBBP;CDKN2AIP
gs_ind_0	Regulation Of Signal Transduction By P53 Class Mediator (GO:1901796)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	CDK5RAP3;HEXIM1
gs_ind_0	Regulation Of Sister Chromatid Cohesion (GO:0007063)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	FEN1
gs_ind_0	Regulation Of Skeletal Muscle Cell Differentiation (GO:2001014)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	DDX17
gs_ind_0	Regulation Of Small GTPase Mediated Signal Transduction (GO:0051056)	4/5	1.337901e-02	3.830429e-01	9.548495e+00	4.119286e+01	FOXM1;MYO9A;FLCN;VAV1
gs_ind_0	Regulation Of Smooth Muscle Cell Proliferation (GO:0048660)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	HDAC1
gs_ind_0	Regulation Of Smoothened Signaling Pathway (GO:0008589)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	CREBBP
gs_ind_0	Regulation Of Sprouting Angiogenesis (GO:1903670)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	PKM
gs_ind_0	Regulation Of Stem Cell Differentiation (GO:2000736)	6/10	1.600073e-02	4.213524e-01	4.608312e+00	1.905593e+01	CHD4;YTHDF2;ZFP36L2;MBD3;HDAC1;MTA2
gs_ind_0	Regulation Of Stem Cell Population Maintenance (GO:2000036)	4/11	2.602677e-01	8.633763e-01	1.901672e+00	2.559736e+00	TAF6L;HDAC1;SS18;ELAVL1
gs_ind_0	Regulation Of Sterol Biosynthetic Process (GO:0106118)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	MBTPS1
gs_ind_0	Regulation Of Stress Fiber Assembly (GO:0051492)	2/10	7.344592e-01	9.190742e-01	9.274009e-01	2.862152e-01	TSC1;RHOC
gs_ind_0	Regulation Of Stress Granule Assembly (GO:0062028)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	STYXL1
gs_ind_0	Regulation Of Stress-Activated MAPK Cascade (GO:0032872)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	FOXM1;PDCD10
gs_ind_0	Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900024)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	P4HB
gs_ind_0	Regulation Of Supramolecular Fiber Organization (GO:1902903)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	MAP1A;CAMSAP1
gs_ind_0	Regulation Of T Cell Activation (GO:0050863)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	PRKCQ
gs_ind_0	Regulation Of T Cell Apoptotic Process (GO:0070232)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	PRKCQ
gs_ind_0	Regulation Of T Cell Differentiation (GO:0045580)	3/11	5.151263e-01	8.892497e-01	1.301250e+00	8.631750e-01	ZBTB1;SMARCD2;ARID2
gs_ind_0	Regulation Of T Cell Mediated Immunity (GO:0002709)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ZBTB1
gs_ind_0	Regulation Of T-helper 17 Cell Differentiation (GO:2000319)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	JUNB
gs_ind_0	Regulation Of T-helper 17 Type Immune Response (GO:2000316)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	JUNB;PRKCQ
gs_ind_0	Regulation Of T-helper Cell Differentiation (GO:0045622)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	JUNB
gs_ind_0	Regulation Of TOR Signaling (GO:0032006)	8/20	8.310305e-02	8.313477e-01	2.166974e+00	5.390725e+00	WDR59;TSC1;RICTOR;RPTOR;LAMTOR2;FLCN;TSC2;LAMTOR4
gs_ind_0	Regulation Of TORC1 Signaling (GO:1903432)	3/10	4.456194e-01	8.760426e-01	1.475788e+00	1.192865e+00	WAC;WDR59;FLCN
gs_ind_0	Regulation Of Telomerase Activity (GO:0051972)	1/9	9.163450e-01	9.807145e-01	5.552081e-01	4.850426e-02	PRKCQ
gs_ind_0	Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	DCP2
gs_ind_0	Regulation Of Telomere Capping (GO:1904353)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	PRKCQ
gs_ind_0	Regulation Of Telomere Maintenance (GO:0032204)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	DHX36
gs_ind_0	Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904505)	5/5	7.899044e-04	8.371865e-02	3.511397e+01	2.508401e+02	INO80;INO80C;NFRKB;ACTR8;INO80B
gs_ind_0	Regulation Of Telomere Maintenance Via Telomerase (GO:0032210)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	PRKCQ;DCP2
gs_ind_0	Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904356)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	DHX36
gs_ind_0	Regulation Of Transcription By RNA Polymerase I (GO:0006356)	3/8	2.975589e-01	8.760426e-01	2.015269e+00	2.442795e+00	SMARCA5;CREBBP;ATF4
gs_ind_0	Regulation Of Transcription By RNA Polymerase II (GO:0006357)	90/276	2.909210e-04	5.171121e-02	1.663252e+00	1.354296e+01	DR1;SREBF2;ATF1;PPRC1;THAP11;FLCN;BRD8;ATXN7L3;UBE2E1;ZNF148;TFAP4;DOT1L;CREB1;SENP1;CREBBP;ARNT;MBIP;NFKBIA;GLYR1;TADA2B;PHF20;THRAP3;LIN37;MTA2;TGIF2;LARP7;USP22;ZNF180;DHX9;INO80;HDAC1;CDK13;THAP7;CDKN2AIP;SS18;PHF12;RNF14;RTRAF;ZNF142;ELF4;HEXIM1;NR2C2;YBX1;TAF6L;MED19;JUNB;GTF2A2;FOXM1;CHD4;WIZ;ATF4;SLTM;GMEB1;MAX;MLX;SAMD1;MED12;DDX17;LEO1;ZBTB1;BCLAF1;GABPB1;DHX36;SUPT20H;RBPJ;SIN3B;ARID2;MBD3;RFX1;BRPF1;KAT2B;MYSM1;TRRAP;RCOR1;SMARCA5;ABHD14B;PCGF6;STAT3;PKNOX1;SMARCD2;DDRGK1;CBX5;ZNF408;NCOR1;KTI12;SMAD3;LRP5;MED13;SP2;UBE2I
gs_ind_0	Regulation Of Transcription By RNA Polymerase III (GO:0006359)	4/7	6.170397e-02	7.271523e-01	4.086479e+00	1.138251e+01	SMARCA5;RPTOR;ZFP36L2;DHX36
gs_ind_0	Regulation Of Transcription Elongation By RNA Polymerase II (GO:0034243)	9/15	3.030745e-03	1.981999e-01	4.687798e+00	2.718429e+01	INTS13;NELFCD;INTS10;MED19;CDK13;LARP7;HEXIM1;LEO1;INTS14
gs_ind_0	Regulation Of Transcription From RNA Polymerase II Promoter In Response To Hypoxia (GO:0061418)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	RBPJ
gs_ind_0	Regulation Of Transcription From RNA Polymerase II Promoter In Response To Stress (GO:0043618)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	ARNT;ATF4
gs_ind_0	Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060260)	6/9	8.008810e-03	3.349567e-01	5.929131e+00	2.862118e+01	MED13;DHX36;MED12;TAF11;MED19;GTF2A2
gs_ind_0	Regulation Of Transferase Activity (GO:0051338)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	KAT2B
gs_ind_0	Regulation Of Transforming Growth Factor Beta Production (GO:0071634)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SMAD3
gs_ind_0	Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015)	7/22	2.631612e-01	8.716194e-01	1.535245e+00	2.049534e+00	SMAD3;LTBP4;STRAP;HDAC1;FLCN;EID2;CREBBP
gs_ind_0	Regulation Of Transforming Growth Factor Beta2 Production (GO:0032909)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SMAD3
gs_ind_0	Regulation Of Translation (GO:0006417)	13/33	3.496330e-02	7.271523e-01	2.110464e+00	7.077348e+00	CNOT9;DHX9;ELP5;ELAVL1;EIF1;TSC1;DHX36;EIF4G2;YBX1;EIF3H;CSDE1;LSM14A;LRPPRC
gs_ind_0	Regulation Of Translational Initiation (GO:0006446)	6/17	2.052559e-01	8.313477e-01	1.794391e+00	2.841415e+00	EIF1;YTHDF2;EIF4G2;EIF3H;CSDE1;KHDRBS1
gs_ind_0	Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090092)	3/6	1.542581e-01	8.313477e-01	3.171301e+00	5.927568e+00	EID2;LTBP4;SMAD3
gs_ind_0	Regulation Of Transport (GO:0051049)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	MBTPS1
gs_ind_0	Regulation Of Triglyceride Biosynthetic Process (GO:0010866)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	FBXW7;SCARB1
gs_ind_0	Regulation Of Tubulin Deacetylation (GO:0090043)	3/5	9.339971e-02	8.313477e-01	4.442937e+00	1.053361e+01	DR1;KAT2B;MBIP
gs_ind_0	Regulation Of Tumor Necrosis Factor Production (GO:0032680)	3/13	6.385066e-01	9.056585e-01	1.051910e+00	4.719110e-01	STAT3;DHX9;ELF4
gs_ind_0	Regulation Of Type I Interferon Production (GO:0032479)	3/13	6.385066e-01	9.056585e-01	1.051910e+00	4.719110e-01	RAB2B;TANK;TRAF3
gs_ind_0	Regulation Of Type I Interferon-Mediated Signaling Pathway (GO:0060338)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	YTHDF2
gs_ind_0	Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058)	3/13	6.385066e-01	9.056585e-01	1.051910e+00	4.719110e-01	CDK5RAP3;CSNK2A2;FBXW7
gs_ind_0	Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051438)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	FBXW7
gs_ind_0	Regulation Of Vascular Endothelial Growth Factor Production (GO:0010574)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	ATF4
gs_ind_0	Regulation Of Vasculature Development (GO:1901342)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	PDCD10
gs_ind_0	Regulation Of Vesicle-Mediated Transport (GO:0060627)	3/15	7.381056e-01	9.190742e-01	8.823582e-01	2.679443e-01	RAB4A;MBTPS1;TSC2
gs_ind_0	Regulation Of Viral Entry Into Host Cell (GO:0046596)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	P4HB
gs_ind_0	Regulation Of Viral Transcription (GO:0046782)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	LARP7;HEXIM1
gs_ind_0	Regulation Of Wnt Signaling Pathway (GO:0030111)	3/13	6.385066e-01	9.056585e-01	1.051910e+00	4.719110e-01	TSC2;GPI;RNF14
gs_ind_0	Regulation Of mRNA 3'-End Processing (GO:0031440)	3/3	1.382761e-02	3.830429e-01	2.224583e+01	9.523634e+01	DHX36;ZC3H3;LEO1
gs_ind_0	Regulation Of mRNA Catabolic Process (GO:0061013)	10/17	2.162752e-03	1.647553e-01	4.497401e+00	2.759773e+01	PUM1;DCP2;ZC3H14;YTHDF2;PNPT1;DHX36;ZFP36L2;MOV10;CASC3;TTC5
gs_ind_0	Regulation Of mRNA Export From Nucleus (GO:0010793)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	IWS1
gs_ind_0	Regulation Of mRNA Metabolic Process (GO:1903311)	3/4	4.538729e-02	7.271523e-01	7.410085e+00	2.291586e+01	SLTM;IWS1;DHX9
gs_ind_0	Regulation Of mRNA Polyadenylation (GO:1900363)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	ZC3H14;ZC3H3
gs_ind_0	Regulation Of mRNA Processing (GO:0050684)	5/9	4.146043e-02	7.271523e-01	3.890627e+00	1.238393e+01	DHX9;SLTM;LARP7;SRSF10;IWS1
gs_ind_0	Regulation Of mRNA Splicing, Via Spliceosome (GO:0048024)	6/20	3.439303e-01	8.760426e-01	1.420126e+00	1.515723e+00	THRAP3;CELF2;DDX17;LARP7;SRSF10;KHDRBS1
gs_ind_0	Regulation Of mRNA Stability (GO:0043488)	9/20	3.160149e-02	7.271523e-01	2.640312e+00	9.121092e+00	PUM1;ELAVL1;DCP2;ZC3H14;YTHDF2;DHX36;ZFP36L2;THRAP3;YBX1
gs_ind_0	Regulation Of miRNA Metabolic Process (GO:2000628)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	SMAD3
gs_ind_0	Regulation Of miRNA Transcription (GO:1902893)	3/15	7.381056e-01	9.190742e-01	8.823582e-01	2.679443e-01	STAT3;SMAD3;NCOR1
gs_ind_0	Regulation Of miRNA-mediated Gene Silencing (GO:0060964)	3/3	1.382761e-02	3.830429e-01	2.224583e+01	9.523634e+01	PUM1;DHX9;ELAVL1
gs_ind_0	Regulation Of rRNA Processing (GO:2000232)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	YTHDF2;KAT2B
gs_ind_0	Regulation of actin cytoskeleton	1/24	9.987019e-01	9.994866e-01	1.986994e-01	2.581006e-04	VAV1
gs_ind_0	Regulatory ncRNA Processing (GO:0070918)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	PUM1
gs_ind_0	Relaxin signaling pathway	4/22	8.130666e-01	9.488158e-01	7.649824e-01	1.583072e-01	NFKBIA;CREB1;SMAD3;ATF4
gs_ind_0	Renal cell carcinoma	4/23	8.407965e-01	9.597545e-01	7.252380e-01	1.257604e-01	PRCC;CREBBP;FLCN;ARNT
gs_ind_0	Renin secretion	2/9	6.766913e-01	9.083590e-01	1.051794e+00	4.107679e-01	ORAI1;CREB1
gs_ind_0	Rescue Of Stalled Ribosome (GO:0072344)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	ANKZF1;RNF14
gs_ind_0	Respiratory Chain Complex IV Assembly (GO:0008535)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	COA5;COA3
gs_ind_0	Response To Alcohol (GO:0097305)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	PMVK
gs_ind_0	Response To Amino Acid (GO:0043200)	3/7	2.236737e-01	8.313477e-01	2.464837e+00	3.691259e+00	RPTOR;LAMTOR4;LAMTOR2
gs_ind_0	Response To Amino Acid Starvation (GO:1990928)	2/9	6.766913e-01	9.083590e-01	1.051794e+00	4.107679e-01	WDR59;FLCN
gs_ind_0	Response To Bile Acid (GO:1903412)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	ALAS1
gs_ind_0	Response To Calcium Ion (GO:0051592)	1/11	9.518900e-01	9.962685e-01	4.488214e-01	2.212947e-02	CDKN2AIP
gs_ind_0	Response To Cholesterol (GO:0070723)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	PMVK
gs_ind_0	Response To Endoplasmic Reticulum Stress (GO:0034976)	15/33	5.361406e-03	2.659507e-01	2.701189e+00	1.412325e+01	MBTPS1;RHBDD1;ATP2A3;SEL1L;ATF4;UFC1;DNAJB9;CDK5RAP3;UBA5;P4HB;UFM1;TMX1;DDRGK1;PDIA6;TMCO1
gs_ind_0	Response To Epidermal Growth Factor (GO:0070849)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	ZFP36L2
gs_ind_0	Response To Estradiol (GO:0032355)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	STAT3
gs_ind_0	Response To Estrogen (GO:0043627)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	SERPINB9;NCOA4
gs_ind_0	Response To Exogenous dsRNA (GO:0043330)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	DHX9;SLC3A2
gs_ind_0	Response To Fibroblast Growth Factor (GO:0071774)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	ZFP36L2
gs_ind_0	Response To Forskolin (GO:1904321)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	CREB1
gs_ind_0	Response To Glucocorticoid (GO:0051384)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ZFP36L2
gs_ind_0	Response To Granulocyte Macrophage Colony-Stimulating Factor (GO:0097012)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	ZFP36L2
gs_ind_0	Response To Hydrogen Peroxide (GO:0042542)	1/9	9.163450e-01	9.807145e-01	5.552081e-01	4.850426e-02	ANKZF1
gs_ind_0	Response To Insulin (GO:0032868)	4/14	4.448654e-01	8.760426e-01	1.355471e+00	1.097909e+00	INSIG1;TSC1;KAT2B;PKM
gs_ind_0	Response To Interferon-Beta (GO:0035456)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	PNPT1;UBE2G2
gs_ind_0	Response To Interleukin-1 (GO:0070555)	1/8	8.897168e-01	9.712211e-01	6.296788e-01	7.357924e-02	TANK
gs_ind_0	Response To Ionizing Radiation (GO:0010212)	4/19	7.059679e-01	9.190742e-01	9.149854e-01	3.185846e-01	INO80;TANK;XRRA1;BRAT1
gs_ind_0	Response To Laminar Fluid Shear Stress (GO:0034616)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SREBF2
gs_ind_0	Response To Leptin (GO:0044321)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	STAT3
gs_ind_0	Response To Leucine (GO:0043201)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	RPTOR
gs_ind_0	Response To Light Stimulus (GO:0009416)	2/14	8.853308e-01	9.712211e-01	6.288568e-01	7.659094e-02	CCAR2;OPN3
gs_ind_0	Response To Lipid (GO:0033993)	3/14	6.913179e-01	9.170280e-01	9.597621e-01	3.543015e-01	ALAS1;STAT3;SRR
gs_ind_0	Response To Lipopolysaccharide (GO:0032496)	2/17	9.412917e-01	9.939481e-01	5.060685e-01	3.061826e-02	SRR;SCARB1
gs_ind_0	Response To Molecule Of Bacterial Origin (GO:0002237)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	SRR
gs_ind_0	Response To Nitric Oxide (GO:0071731)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	CDK2
gs_ind_0	Response To Nutrient Levels (GO:0031667)	3/6	1.542581e-01	8.313477e-01	3.171301e+00	5.927568e+00	RICTOR;RPTOR;CREBBP
gs_ind_0	Response To Organic Cyclic Compound (GO:0014070)	4/8	1.005317e-01	8.313477e-01	3.176143e+00	7.296495e+00	ALAS1;CREB1;ATF1;STAT3
gs_ind_0	Response To Organonitrogen Compound (GO:0010243)	4/9	1.477888e-01	8.313477e-01	2.596838e+00	4.965079e+00	RHBDD1;ATF1;CREB1;SEL1L
gs_ind_0	Response To Peptide (GO:1901652)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	STAT3
gs_ind_0	Response To Peptide Hormone (GO:0043434)	3/10	4.456194e-01	8.760426e-01	1.475788e+00	1.192865e+00	TSC1;STAT3;CREB1
gs_ind_0	Response To Platelet-Derived Growth Factor (GO:0036119)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	HDAC1
gs_ind_0	Response To Purine-Containing Compound (GO:0014074)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	CREB1;ATF1
gs_ind_0	Response To Reactive Oxygen Species (GO:0000302)	1/14	9.790447e-01	9.994866e-01	3.483450e-01	7.377245e-03	TXNRD2
gs_ind_0	Response To Retinoic Acid (GO:0032526)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	CREB1
gs_ind_0	Response To Sterol (GO:0036314)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	INSIG1;PMVK
gs_ind_0	Response To Testosterone (GO:0033574)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	NCOA4
gs_ind_0	Response To Transforming Growth Factor Beta (GO:0071559)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	ZFP36L2;SMAD3
gs_ind_0	Response To Tumor Necrosis Factor (GO:0034612)	4/13	3.835502e-01	8.760426e-01	1.499208e+00	1.436668e+00	TANK;DHX9;ZFP36L2;NFKBIA
gs_ind_0	Response To UV (GO:0009411)	8/29	3.952539e-01	8.760426e-01	1.251864e+00	1.162014e+00	RHBDD1;ZBTB1;INO80;DHX36;CCAR2;ATF4;FEN1;CREBBP
gs_ind_0	Response To UV-A (GO:0070141)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	OPN3
gs_ind_0	Response To Unfolded Protein (GO:0006986)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	RHBDD1;TRAM1
gs_ind_0	Response To X-ray (GO:0010165)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	XRRA1
gs_ind_0	Response To dsRNA (GO:0043331)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SLC3A2
gs_ind_0	Reticulophagy (GO:0061709)	4/4	3.307725e-03	1.981999e-01	2.866555e+01	1.637231e+02	DDRGK1;UBA5;UFM1;UFC1
gs_ind_0	Retinoid Metabolic Process (GO:0001523)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	KDM5A
gs_ind_0	Retrograde Axonal Transport (GO:0008090)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	MAP1A
gs_ind_0	Retrograde Protein Transport, ER To Cytosol (GO:0030970)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	RHBDD1;SEL1L
gs_ind_0	Retrograde Transport, Endosome To Golgi (GO:0042147)	4/11	2.602677e-01	8.633763e-01	1.901672e+00	2.559736e+00	VPS26B;STX10;TMED9;STX16
gs_ind_0	Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum (GO:0006890)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	TMED10
gs_ind_0	Retrograde endocannabinoid signaling	4/29	9.440010e-01	9.958230e-01	5.522329e-01	3.182409e-02	NDUFB7;NDUFC1;NDUFS8;NDUFA8
gs_ind_0	Retrotransposon Silencing (GO:0010526)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	MOV10
gs_ind_0	Reverse Cholesterol Transport (GO:0043691)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SCARB1
gs_ind_0	Ribonucleoprotein Complex Biogenesis (GO:0022613)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	METTL17;KRR1
gs_ind_0	Ribonucleoside Bisphosphate Biosynthetic Process (GO:0034030)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	PPCS;ACOT7
gs_ind_0	Ribonucleoside Bisphosphate Metabolic Process (GO:0033875)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	ACLY;ACOT7
gs_ind_0	Ribosomal Small Subunit Biogenesis (GO:0042274)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	METTL17;KRR1
