Sample,Donor,perturbation,condition,measurement,value,batch
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorC_C2.fcs,C,NTC1,IGG_nonpolarized,IFNG,2.75,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorC_C3.fcs,C,MED24,IGG_nonpolarized,IFNG,3.28,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorC_C4.fcs,C,KDM1A,IGG_nonpolarized,IFNG,0.63,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorC_C5.fcs,C,NKTR,IGG_nonpolarized,IFNG,1.19,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorC_C6.fcs,C,MTA2,IGG_nonpolarized,IFNG,3.64,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorC_C7.fcs,C,STAT6,IGG_nonpolarized,IFNG,19.8,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorC_C8.fcs,C,NAB2,IGG_nonpolarized,IFNG,3.27,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorC_C9.fcs,C,NTC2,IGG_nonpolarized,IFNG,2.04,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorG_D2.fcs,G,NTC1,IGG_nonpolarized,IFNG,47.7,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorG_D3.fcs,G,MED24,IGG_nonpolarized,IFNG,36.9,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorG_D4.fcs,G,KDM1A,IGG_nonpolarized,IFNG,12.3,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorG_D5.fcs,G,NKTR,IGG_nonpolarized,IFNG,35.5,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorG_D6.fcs,G,MTA2,IGG_nonpolarized,IFNG,35.0,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorG_D7.fcs,G,STAT6,IGG_nonpolarized,IFNG,55.8,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorG_D8.fcs,G,NAB2,IGG_nonpolarized,IFNG,40.3,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorG_D9.fcs,G,NTC2,IGG_nonpolarized,IFNG,47.5,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorA_B2.fcs,A,NTC1,IGG_nonpolarized,IL5,2.3,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorA_B3.fcs,A,MED24,IGG_nonpolarized,IL5,8.22,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorA_B4.fcs,A,KDM1A,IGG_nonpolarized,IL5,0.47,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorA_B5.fcs,A,NKTR,IGG_nonpolarized,IL5,2.55,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorA_B6.fcs,A,MTA2,IGG_nonpolarized,IL5,1.86,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorA_B7.fcs,A,STAT6,IGG_nonpolarized,IL5,1.51,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorA_B8.fcs,A,NAB2,IGG_nonpolarized,IL5,2.37,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorA_B9.fcs,A,NTC2,IGG_nonpolarized,IL5,1.08,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorC_C2.fcs,C,NTC1,IGG_nonpolarized,IL5,2.13,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorC_C3.fcs,C,MED24,IGG_nonpolarized,IL5,9.17,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorC_C4.fcs,C,KDM1A,IGG_nonpolarized,IL5,3.02,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorC_C5.fcs,C,NKTR,IGG_nonpolarized,IL5,2.6,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorC_C6.fcs,C,MTA2,IGG_nonpolarized,IL5,3.63,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorC_C7.fcs,C,STAT6,IGG_nonpolarized,IL5,0.61,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorC_C8.fcs,C,NAB2,IGG_nonpolarized,IL5,2.21,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorC_C9.fcs,C,NTC2,IGG_nonpolarized,IL5,1.79,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorG_D2.fcs,G,NTC1,IGG_nonpolarized,IL5,0.44,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorG_D3.fcs,G,MED24,IGG_nonpolarized,IL5,10.0,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorG_D4.fcs,G,KDM1A,IGG_nonpolarized,IL5,0.69,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorG_D5.fcs,G,NKTR,IGG_nonpolarized,IL5,1.18,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorG_D6.fcs,G,MTA2,IGG_nonpolarized,IL5,5.66,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorG_D7.fcs,G,STAT6,IGG_nonpolarized,IL5,1.35,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorG_D8.fcs,G,NAB2,IGG_nonpolarized,IL5,1.02,Diff088
Diff088Day22_IGG_nonpolarized_05032026_Experiment_DonorG_D9.fcs,G,NTC2,IGG_nonpolarized,IL5,0.72,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorA_B2.fcs,A,NTC1,TFRest_nonpolarized,T-bet,275.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorA_B3.fcs,A,MED24,TFRest_nonpolarized,T-bet,304.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorA_B4.fcs,A,KDM1A,TFRest_nonpolarized,T-bet,174.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorA_B5.fcs,A,NKTR,TFRest_nonpolarized,T-bet,239.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorA_B6.fcs,A,MTA2,TFRest_nonpolarized,T-bet,246.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorA_B7.fcs,A,STAT6,TFRest_nonpolarized,T-bet,239.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorA_B8.fcs,A,NAB2,TFRest_nonpolarized,T-bet,246.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorA_B9.fcs,A,NTC2,TFRest_nonpolarized,T-bet,246.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorC_C2.fcs,C,NTC1,TFRest_nonpolarized,T-bet,188.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorC_C3.fcs,C,MED24,TFRest_nonpolarized,T-bet,231.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorC_C4.fcs,C,KDM1A,TFRest_nonpolarized,T-bet,246.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorC_C5.fcs,C,NKTR,TFRest_nonpolarized,T-bet,188.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorC_C6.fcs,C,MTA2,TFRest_nonpolarized,T-bet,391.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorC_C7.fcs,C,STAT6,TFRest_nonpolarized,T-bet,231.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorC_C8.fcs,C,NAB2,TFRest_nonpolarized,T-bet,203.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorC_C9.fcs,C,NTC2,TFRest_nonpolarized,T-bet,195.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorG_D2.fcs,G,NTC1,TFRest_nonpolarized,T-bet,203.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorG_D3.fcs,G,MED24,TFRest_nonpolarized,T-bet,239.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorG_D4.fcs,G,KDM1A,TFRest_nonpolarized,T-bet,166.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorG_D5.fcs,G,NKTR,TFRest_nonpolarized,T-bet,224.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorG_D6.fcs,G,MTA2,TFRest_nonpolarized,T-bet,333.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorG_D7.fcs,G,STAT6,TFRest_nonpolarized,T-bet,246.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorG_D8.fcs,G,NAB2,TFRest_nonpolarized,T-bet,275.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorG_D9.fcs,G,NTC2,TFRest_nonpolarized,T-bet,224.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorA_B2.fcs,A,NTC1,TFRest_nonpolarized,GATA-3,1600.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorA_B3.fcs,A,MED24,TFRest_nonpolarized,GATA-3,5064.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorA_B4.fcs,A,KDM1A,TFRest_nonpolarized,GATA-3,1370.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorA_B5.fcs,A,NKTR,TFRest_nonpolarized,GATA-3,2030.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorA_B6.fcs,A,MTA2,TFRest_nonpolarized,GATA-3,1458.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorA_B7.fcs,A,STAT6,TFRest_nonpolarized,GATA-3,1134.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorA_B8.fcs,A,NAB2,TFRest_nonpolarized,GATA-3,1436.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorA_B9.fcs,A,NTC2,TFRest_nonpolarized,GATA-3,1473.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorC_C2.fcs,C,NTC1,TFRest_nonpolarized,GATA-3,2007.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorC_C3.fcs,C,MED24,TFRest_nonpolarized,GATA-3,4863.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorC_C4.fcs,C,KDM1A,TFRest_nonpolarized,GATA-3,2819.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorC_C5.fcs,C,NKTR,TFRest_nonpolarized,GATA-3,1954.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorC_C6.fcs,C,MTA2,TFRest_nonpolarized,GATA-3,2229.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorC_C7.fcs,C,STAT6,TFRest_nonpolarized,GATA-3,1259.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorC_C8.fcs,C,NAB2,TFRest_nonpolarized,GATA-3,2121.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorC_C9.fcs,C,NTC2,TFRest_nonpolarized,GATA-3,2175.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorG_D2.fcs,G,NTC1,TFRest_nonpolarized,GATA-3,746.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorG_D3.fcs,G,MED24,TFRest_nonpolarized,GATA-3,2803.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorG_D4.fcs,G,KDM1A,TFRest_nonpolarized,GATA-3,907.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorG_D5.fcs,G,NKTR,TFRest_nonpolarized,GATA-3,1038.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorG_D6.fcs,G,MTA2,TFRest_nonpolarized,GATA-3,717.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorG_D7.fcs,G,STAT6,TFRest_nonpolarized,GATA-3,783.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorG_D8.fcs,G,NAB2,TFRest_nonpolarized,GATA-3,790.0,Diff088
Diff088Day22_TFRest_05032026_Experiment_DonorG_D9.fcs,G,NTC2,TFRest_nonpolarized,GATA-3,834.0,Diff088
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorA_B2.fcs,A,NTC1,IGG_nonpolarized,IFNG,7.74,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorA_B3.fcs,A,MED24,IGG_nonpolarized,IFNG,5.13,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorA_B4.fcs,A,KDM1A,IGG_nonpolarized,IFNG,2.83,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorA_B5.fcs,A,STAT6,IGG_nonpolarized,IFNG,17.0,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorA_B6.fcs,A,NAB2,IGG_nonpolarized,IFNG,5.05,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorA_B7.fcs,A,NTC2,IGG_nonpolarized,IFNG,5.04,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorB_C2.fcs,B,NTC1,IGG_nonpolarized,IFNG,1.06,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorB_C3.fcs,B,MED24,IGG_nonpolarized,IFNG,0.86,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorB_C4.fcs,B,KDM1A,IGG_nonpolarized,IFNG,0.72,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorB_C5.fcs,B,STAT6,IGG_nonpolarized,IFNG,12.7,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorB_C6.fcs,B,NAB2,IGG_nonpolarized,IFNG,1.93,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorB_C7.fcs,B,NTC2,IGG_nonpolarized,IFNG,0.89,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorC_D2.fcs,C,NTC1,IGG_nonpolarized,IFNG,1.95,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorC_D3.fcs,C,MED24,IGG_nonpolarized,IFNG,4.19,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorC_D4.fcs,C,KDM1A,IGG_nonpolarized,IFNG,1.78,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorC_D5.fcs,C,STAT6,IGG_nonpolarized,IFNG,19.1,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorC_D6.fcs,C,NAB2,IGG_nonpolarized,IFNG,3.22,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorC_D7.fcs,C,NTC2,IGG_nonpolarized,IFNG,4.9,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorF_E2.fcs,F,NTC1,IGG_nonpolarized,IFNG,17.5,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorF_E3.fcs,F,MED24,IGG_nonpolarized,IFNG,10.0,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorF_E4.fcs,F,KDM1A,IGG_nonpolarized,IFNG,8.97,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorF_E5.fcs,F,STAT6,IGG_nonpolarized,IFNG,47.9,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorF_E6.fcs,F,NAB2,IGG_nonpolarized,IFNG,6.62,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorF_E7.fcs,F,NTC2,IGG_nonpolarized,IFNG,14.5,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorA_B2.fcs,A,NTC1,IGG_nonpolarized,IL5,2.8,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorA_B3.fcs,A,MED24,IGG_nonpolarized,IL5,4.89,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorA_B4.fcs,A,KDM1A,IGG_nonpolarized,IL5,0.98,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorA_B5.fcs,A,STAT6,IGG_nonpolarized,IL5,0.72,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorA_B6.fcs,A,NAB2,IGG_nonpolarized,IL5,1.34,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorA_B7.fcs,A,NTC2,IGG_nonpolarized,IL5,0.61,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorB_C2.fcs,B,NTC1,IGG_nonpolarized,IL5,1.34,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorB_C3.fcs,B,MED24,IGG_nonpolarized,IL5,1.35,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorB_C4.fcs,B,KDM1A,IGG_nonpolarized,IL5,0.54,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorB_C5.fcs,B,STAT6,IGG_nonpolarized,IL5,0.13,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorB_C6.fcs,B,NAB2,IGG_nonpolarized,IL5,1.26,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorB_C7.fcs,B,NTC2,IGG_nonpolarized,IL5,0.62,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorC_D2.fcs,C,NTC1,IGG_nonpolarized,IL5,1.32,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorC_D3.fcs,C,MED24,IGG_nonpolarized,IL5,3.62,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorC_D4.fcs,C,KDM1A,IGG_nonpolarized,IL5,1.49,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorC_D5.fcs,C,STAT6,IGG_nonpolarized,IL5,0.28,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorC_D6.fcs,C,NAB2,IGG_nonpolarized,IL5,1.49,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorC_D7.fcs,C,NTC2,IGG_nonpolarized,IL5,1.37,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorF_E2.fcs,F,NTC1,IGG_nonpolarized,IL5,0.93,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorF_E3.fcs,F,MED24,IGG_nonpolarized,IL5,3.18,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorF_E4.fcs,F,KDM1A,IGG_nonpolarized,IL5,0.4,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorF_E5.fcs,F,STAT6,IGG_nonpolarized,IL5,0.1,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorF_E6.fcs,F,NAB2,IGG_nonpolarized,IL5,0.85,Diff089
Diff089Day23_IGG_nonpolarized_05072026_Experiment_DonorF_E7.fcs,F,NTC2,IGG_nonpolarized,IL5,0.81,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorA_B2.fcs,A,NTC1,IGG_Th1,IFNG,20.4,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorA_B3.fcs,A,MED24,IGG_Th1,IFNG,26.4,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorA_B4.fcs,A,KDM1A,IGG_Th1,IFNG,13.1,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorB_C2.fcs,B,NTC1,IGG_Th1,IFNG,15.0,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorB_C3.fcs,B,MED24,IGG_Th1,IFNG,9.15,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorB_C4.fcs,B,KDM1A,IGG_Th1,IFNG,8.76,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorB_C5.fcs,B,STAT6,IGG_Th1,IFNG,39.1,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorB_C6.fcs,B,NAB2,IGG_Th1,IFNG,15.4,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorB_C7.fcs,B,NTC2,IGG_Th1,IFNG,8.74,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorC_D2.fcs,C,NTC1,IGG_Th1,IFNG,18.5,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorC_D3.fcs,C,MED24,IGG_Th1,IFNG,16.8,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorC_D4.fcs,C,KDM1A,IGG_Th1,IFNG,12.3,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorC_D5.fcs,C,STAT6,IGG_Th1,IFNG,45.0,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorC_D6.fcs,C,NAB2,IGG_Th1,IFNG,15.6,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorC_D7.fcs,C,NTC2,IGG_Th1,IFNG,14.1,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorF_E2.fcs,F,NTC1,IGG_Th1,IFNG,52.5,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorF_E3.fcs,F,MED24,IGG_Th1,IFNG,51.2,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorF_E4.fcs,F,KDM1A,IGG_Th1,IFNG,41.0,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorF_E5.fcs,F,STAT6,IGG_Th1,IFNG,58.1,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorF_E6.fcs,F,NAB2,IGG_Th1,IFNG,33.5,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorF_E7.fcs,F,NTC2,IGG_Th1,IFNG,40.3,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorA_B2.fcs,A,NTC1,IGG_Th1,IL5,0.85,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorA_B3.fcs,A,MED24,IGG_Th1,IL5,2.2,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorA_B4.fcs,A,KDM1A,IGG_Th1,IL5,0.22,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorB_C2.fcs,B,NTC1,IGG_Th1,IL5,0.49,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorB_C3.fcs,B,MED24,IGG_Th1,IL5,1.14,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorB_C4.fcs,B,KDM1A,IGG_Th1,IL5,0.15,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorB_C5.fcs,B,STAT6,IGG_Th1,IL5,0.082,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorB_C6.fcs,B,NAB2,IGG_Th1,IL5,0.26,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorB_C7.fcs,B,NTC2,IGG_Th1,IL5,0.14,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorC_D2.fcs,C,NTC1,IGG_Th1,IL5,0.69,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorC_D3.fcs,C,MED24,IGG_Th1,IL5,1.97,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorC_D4.fcs,C,KDM1A,IGG_Th1,IL5,0.22,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorC_D5.fcs,C,STAT6,IGG_Th1,IL5,0.16,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorC_D6.fcs,C,NAB2,IGG_Th1,IL5,0.3,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorC_D7.fcs,C,NTC2,IGG_Th1,IL5,0.4,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorF_E2.fcs,F,NTC1,IGG_Th1,IL5,0.45,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorF_E3.fcs,F,MED24,IGG_Th1,IL5,1.03,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorF_E4.fcs,F,KDM1A,IGG_Th1,IL5,0.051,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorF_E5.fcs,F,STAT6,IGG_Th1,IL5,0.047,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorF_E6.fcs,F,NAB2,IGG_Th1,IL5,0.14,Diff089
Diff089Day23_IGG_Th1_05072026_Experiment_DonorF_E7.fcs,F,NTC2,IGG_Th1,IL5,0.2,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorA_B2.fcs,A,NTC1,IGG_Th2,IFNG,7.3,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorA_B3.fcs,A,MED24,IGG_Th2,IFNG,1.44,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorA_B4.fcs,A,KDM1A,IGG_Th2,IFNG,1.19,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorA_B5.fcs,A,STAT6,IGG_Th2,IFNG,8.41,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorA_B6.fcs,A,NAB2,IGG_Th2,IFNG,17.5,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorA_B7.fcs,A,NTC2,IGG_Th2,IFNG,5.77,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorB_C2.fcs,B,NTC1,IGG_Th2,IFNG,1.36,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorB_C3.fcs,B,MED24,IGG_Th2,IFNG,1.26,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorB_C4.fcs,B,KDM1A,IGG_Th2,IFNG,0.65,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorB_C5.fcs,B,STAT6,IGG_Th2,IFNG,20.2,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorB_C6.fcs,B,NAB2,IGG_Th2,IFNG,0.81,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorB_C7.fcs,B,NTC2,IGG_Th2,IFNG,1.38,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorC_D2.fcs,C,NTC1,IGG_Th2,IFNG,3.13,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorC_D3.fcs,C,MED24,IGG_Th2,IFNG,4.04,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorC_D4.fcs,C,KDM1A,IGG_Th2,IFNG,0.56,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorC_D5.fcs,C,STAT6,IGG_Th2,IFNG,22.4,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorC_D6.fcs,C,NAB2,IGG_Th2,IFNG,2.83,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorC_D7.fcs,C,NTC2,IGG_Th2,IFNG,1.72,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorF_E2.fcs,F,NTC1,IGG_Th2,IFNG,1.71,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorF_E3.fcs,F,MED24,IGG_Th2,IFNG,3.34,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorF_E4.fcs,F,KDM1A,IGG_Th2,IFNG,1.01,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorF_E5.fcs,F,STAT6,IGG_Th2,IFNG,77.6,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorF_E6.fcs,F,NAB2,IGG_Th2,IFNG,1.81,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorF_E7.fcs,F,NTC2,IGG_Th2,IFNG,0.84,Diff089
Diff089Day23_IGG_Th2_05072026_Experiment_DonorA_B2.fcs,A,NTC1,IGG_Th2,IL5,4.39,Diff089
