Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043516)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	PMAIP1;KDM1A
gs_ind_0	Regulation Of DNA Demethylation (GO:1901535)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	HNRNPAB
gs_ind_0	Regulation Of DNA Metabolic Process (GO:0051052)	12/21	3.694388e-05	1.553121e-02	6.520387e+00	6.654779e+01	USP22;HNRNPD;EHMT2;PIF1;SUPT20H;NUCKS1;SUPT7L;ACTR5;TADA2B;ATXN7L3;INO80C;NFRKB
gs_ind_0	Regulation Of DNA Methylation-Dependent Heterochromatin Formation (GO:0090308)	3/6	6.695663e-02	6.658135e-01	4.850746e+00	1.311501e+01	SETDB1;ATF7IP2;KDM1A
gs_ind_0	Regulation Of DNA Recombination (GO:0000018)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	KDM1A
gs_ind_0	Regulation Of DNA Repair (GO:0006282)	11/20	1.272048e-04	3.930243e-02	5.982115e+00	5.365785e+01	UBR5;USP22;SUPT7L;SUPT20H;ACTR5;BCL7A;DEK;TADA2B;ATXN7L3;INO80C;NFRKB
gs_ind_0	Regulation Of DNA Replication (GO:0006275)	6/9	1.301058e-03	1.439381e-01	9.082470e+00	6.034918e+01	ATAD5;EHMT2;NUCKS1;ACTR5;INO80C;NFRKB
gs_ind_0	Regulation Of DNA Strand Elongation (GO:0060382)	4/4	8.571113e-04	1.126030e-01	4.384898e+01	3.096590e+02	INO80C;NUCKS1;NFRKB;ACTR5
gs_ind_0	Regulation Of DNA-templated Transcription (GO:0006355)	70/405	4.977677e-01	7.537858e-01	1.014429e+00	7.076874e-01	MTDH;MAX;ATF7IP2;BTAF1;ZBTB7A;MTF2;ESRRA;FOXJ3;HNRNPD;MBD3;CREB1;ACTR5;BCLAF1;RCOR1;RFX1;SMAD5;CCAR2;CALCOCO1;NONO;GLIS3;ELP3;WIZ;XBP1;HNRNPAB;TRPS1;CBX3;ZNF22;ATRX;RAX2;CTBP1;ONECUT1;THAP11;NFRKB;KDM1A;PHOX2A;PRDM5;BBX;DLX5;FOXE3;THAP7;UBE2L3;USP22;SUPT20H;DEPDC1;BCL7A;ZNF148;ZEB1;ATXN7L3;CAMTA1;CREBBP;JMJD1C;TRIM44;INO80C;NFKB2;ZNF853;COMMD7;PPM1F;NIPBL;ZNF253;DDX17;CBX5;SUPT7L;PBX1;ZBTB18;ARRB1;DEK;FOXN2;DR1;TADA2B;NR2C2
gs_ind_0	Regulation Of DNA-templated Transcription Elongation (GO:0032784)	5/5	1.458321e-04	3.930243e-02	5.373943e+01	4.746833e+02	HMGN1;INTS12;ZC3H4;CCAR2;WDR82
gs_ind_0	Regulation Of Defense Response (GO:0031347)	3/13	3.912656e-01	7.080579e-01	1.610583e+00	1.511321e+00	ZMPSTE24;JAK2;CELF1
gs_ind_0	Regulation Of Defense Response To Virus (GO:0050688)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	RNF26;ZMPSTE24
gs_ind_0	Regulation Of Defense Response To Virus By Host (GO:0050691)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	TRIM44
gs_ind_0	Regulation Of Developmental Growth (GO:0048638)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	NIPBL
gs_ind_0	Regulation Of Dopamine Receptor Signaling Pathway (GO:0060159)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	DTNBP1
gs_ind_0	Regulation Of Dopamine Secretion (GO:0014059)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	DTNBP1
gs_ind_0	Regulation Of Double-Strand Break Repair (GO:2000779)	4/11	1.037911e-01	6.658135e-01	2.911837e+00	6.596403e+00	DEK;UBR5;KDM1A;BCL7A
gs_ind_0	Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:0010569)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	FBH1;KDM1A
gs_ind_0	Regulation Of ERK1 And ERK2 Cascade (GO:0070372)	2/21	8.986357e-01	9.430516e-01	6.146560e-01	6.569290e-02	ARRB1;FBXW7
gs_ind_0	Regulation Of Embryonic Development (GO:0045995)	6/13	1.433848e-02	6.041877e-01	4.229001e+00	1.795130e+01	NIPBL;ACTR5;DR1;INO80C;NR2C2;NFRKB
gs_ind_0	Regulation Of Endocytosis (GO:0030100)	1/11	8.747200e-01	9.328571e-01	6.865240e-01	9.189223e-02	SNX17
gs_ind_0	Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235)	3/7	1.026255e-01	6.658135e-01	3.770692e+00	8.584615e+00	XBP1;PMAIP1;SELENOS
gs_ind_0	Regulation Of Endoplasmic Reticulum Unfolded Protein Response (GO:1900101)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	XBP1
gs_ind_0	Regulation Of Endosome Size (GO:0051036)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	RAB11A
gs_ind_0	Regulation Of Endothelial Cell Differentiation (GO:0045601)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	ZEB1
gs_ind_0	Regulation Of Endothelial Cell Migration (GO:0010594)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	PTK2;PDCD6
gs_ind_0	Regulation Of Endothelial Cell Proliferation (GO:0001936)	3/10	2.385859e-01	6.895778e-01	2.258616e+00	3.236655e+00	ATP5IF1;PDCD6;ATP5F1A
gs_ind_0	Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	DGKD;APEX1
gs_ind_0	Regulation Of Epidermal Growth Factor-Activated Receptor Activity (GO:0007176)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	FBXW7
gs_ind_0	Regulation Of Epithelial Cell Migration (GO:0010632)	3/5	3.828045e-02	6.658135e-01	6.794844e+00	2.217033e+01	PTK2;PPM1F;RAB11A
gs_ind_0	Regulation Of Epithelial Cell Proliferation (GO:0050678)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	NME1
gs_ind_0	Regulation Of Epithelial To Mesenchymal Transition (GO:0010717)	2/18	8.417452e-01	9.166365e-01	7.276418e-01	1.253566e-01	PTK2;ADIPOR1
gs_ind_0	Regulation Of Establishment Of Protein Localization To Mitochondrion (GO:1903747)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	PARL
gs_ind_0	Regulation Of Exocytosis (GO:0017157)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	UNC13D;APEX1
gs_ind_0	Regulation Of Exosomal Secretion (GO:1903541)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	RAB7A
gs_ind_0	Regulation Of Extracellular Matrix Disassembly (GO:0010715)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	FSCN1
gs_ind_0	Regulation Of Extracellular Matrix Organization (GO:1903053)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PRDM5
gs_ind_0	Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902041)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	PMAIP1
gs_ind_0	Regulation Of Fat Cell Differentiation (GO:0045598)	2/10	5.332442e-01	7.537858e-01	1.418849e+00	8.921378e-01	XBP1;CREB1
gs_ind_0	Regulation Of Fibroblast Migration (GO:0010762)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	PTK2
gs_ind_0	Regulation Of Fibroblast Proliferation (GO:0048145)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	SKI
gs_ind_0	Regulation Of Filopodium Assembly (GO:0051489)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	WASL;FSCN1
gs_ind_0	Regulation Of Focal Adhesion Assembly (GO:0051893)	3/13	3.912656e-01	7.080579e-01	1.610583e+00	1.511321e+00	PTK2;PPM1F;MAP4K4
gs_ind_0	Regulation Of Focal Adhesion Disassembly (GO:0120182)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	MAP4K4
gs_ind_0	Regulation Of G0 To G1 Transition (GO:0070316)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	BCL7A
gs_ind_0	Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045)	2/11	5.874910e-01	7.825418e-01	1.268784e+00	6.748593e-01	TMEM14B;BCL7A
gs_ind_0	Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010389)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	RAB11A
gs_ind_0	Regulation Of GTPase Activity (GO:0043087)	4/24	6.109187e-01	7.825418e-01	1.057541e+00	5.211471e-01	TBC1D15;PTK2;MAP4K4;WNK1
gs_ind_0	Regulation Of Gene Expression (GO:0010468)	48/181	6.275551e-04	1.052697e-01	1.861400e+00	1.372537e+01	ATF7IP2;HMG20B;ESRRA;MTF2;HNRNPD;PLSCR1;ACTR5;HNRNPA1;SMAD5;CALCOCO1;NONO;TYROBP;UBR5;HNRNPAB;ZNF462;CD46;CELF1;ZNF22;ATRX;LARP4;ONECUT1;PRDX6;GRSF1;THAP7;USP22;UBE2L3;SUPT20H;CLK2;ZNF148;FAM98A;ATXN7L3;NFKB2;JMJD1C;TRIM44;CREBBP;PPM1F;ZNF253;DTNBP1;FBXW7;SUPT7L;SLC38A2;SETDB1;FOXN2;ERP29;DR1;TADA2B;MATR3;NR2C2
gs_ind_0	Regulation Of Gluconeogenesis (GO:0006111)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	SELENOS;CLK2
gs_ind_0	Regulation Of Glucose Import (GO:0046324)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	SELENOS
gs_ind_0	Regulation Of Glucose Metabolic Process (GO:0010906)	3/4	1.753352e-02	6.041877e-01	1.133107e+01	4.581879e+01	PMAIP1;SELENOS;ADIPOR1
gs_ind_0	Regulation Of Glycogen Biosynthetic Process (GO:0005979)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	SELENOS
gs_ind_0	Regulation Of Glycolytic Process (GO:0006110)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	ZBTB7A
gs_ind_0	Regulation Of Granulocyte Chemotaxis (GO:0071622)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	PTK2
gs_ind_0	Regulation Of Growth Hormone Receptor Signaling Pathway (GO:0060398)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	JAK2
gs_ind_0	Regulation Of Hair Cycle (GO:0042634)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	NIPBL
gs_ind_0	Regulation Of Heart Contraction (GO:0008016)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	CELF2
gs_ind_0	Regulation Of Hematopoietic Progenitor Cell Differentiation (GO:1901532)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	EIF2AK2
gs_ind_0	Regulation Of Hematopoietic Stem Cell Differentiation (GO:1902036)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	N4BP2L2;EIF2AK2
gs_ind_0	Regulation Of Hematopoietic Stem Cell Proliferation (GO:1902033)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	N4BP2L2;EIF2AK2
gs_ind_0	Regulation Of Heme Biosynthetic Process (GO:0070453)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	TMEM14B;SRRD
gs_ind_0	Regulation Of Hemoglobin Biosynthetic Process (GO:0046984)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	EIF2AK2
gs_ind_0	Regulation Of Hemopoiesis (GO:1903706)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	MYSM1
gs_ind_0	Regulation Of Hepatocyte Proliferation (GO:2000345)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	XBP1;FBXW7
gs_ind_0	Regulation Of Heterochromatin Formation (GO:0031445)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	KDM1A
gs_ind_0	Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034114)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	WNK1
gs_ind_0	Regulation Of Hippo Signaling (GO:0035330)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	ARRDC3
gs_ind_0	Regulation Of Histamine Secretion By Mast Cell (GO:1903593)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	VAMP8
gs_ind_0	Regulation Of Histone Acetylation (GO:0035065)	3/4	1.753352e-02	6.041877e-01	1.133107e+01	4.581879e+01	CTBP1;DEK;THAP7
gs_ind_0	Regulation Of Histone Deacetylation (GO:0031063)	3/4	1.753352e-02	6.041877e-01	1.133107e+01	4.581879e+01	CTBP1;NIPBL;DR1
gs_ind_0	Regulation Of Histone H3-K4 Methylation (GO:0051569)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	KDM1A
gs_ind_0	Regulation Of Histone Methylation (GO:0031060)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	EHMT2
gs_ind_0	Regulation Of Hydrolase Activity (GO:0051336)	3/7	1.026255e-01	6.658135e-01	3.770692e+00	8.584615e+00	ATP5IF1;PTK2;TBC1D15
gs_ind_0	Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122)	2/30	9.753298e-01	9.832822e-01	4.184175e-01	1.045189e-02	RHOC;MTDH
gs_ind_0	Regulation Of IRE1-mediated Unfolded Protein Response (GO:1903894)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	DNAJB9
gs_ind_0	Regulation Of Immune Response (GO:0050776)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	PLSCR1;SPN
gs_ind_0	Regulation Of Immunoglobulin Production (GO:0002637)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	XBP1;DNAJB9
gs_ind_0	Regulation Of Inflammatory Response (GO:0050727)	5/24	3.963488e-01	7.080579e-01	1.363312e+00	1.261692e+00	MGST2;GPSM3;JAK2;CELF1;SELENOS
gs_ind_0	Regulation Of Innate Immune Response (GO:0045088)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	PLSCR1
gs_ind_0	Regulation Of Insulin Receptor Signaling Pathway (GO:0046626)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	NUCKS1
gs_ind_0	Regulation Of Integrin Activation (GO:0033623)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	FARP2
gs_ind_0	Regulation Of Interleukin-1 Beta Production (GO:0032651)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	JAK2;TYROBP
gs_ind_0	Regulation Of Interleukin-10 Production (GO:0032653)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	CD46;TYROBP
gs_ind_0	Regulation Of Interleukin-17 Production (GO:0032660)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	JAK2
gs_ind_0	Regulation Of Interleukin-2 Production (GO:0032663)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PNP
gs_ind_0	Regulation Of Interleukin-6 Production (GO:0032675)	4/17	3.317993e-01	7.080579e-01	1.612245e+00	1.778669e+00	XBP1;ARRB1;SELENOS;TYROBP
gs_ind_0	Regulation Of Interleukin-8 Production (GO:0032677)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	ARRB1
gs_ind_0	Regulation Of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	UFM1
gs_ind_0	Regulation Of Intracellular Protein Transport (GO:0033157)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	MBD1
gs_ind_0	Regulation Of Intracellular Signal Transduction (GO:1902531)	4/32	8.257087e-01	9.044501e-01	7.572503e-01	1.450234e-01	RNF41;MAP4K4;FBXO9;JPT2
gs_ind_0	Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	UFM1;KDM1A
gs_ind_0	Regulation Of Intracellular Transport (GO:0032386)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	APEX1
gs_ind_0	Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001242)	4/11	1.037911e-01	6.658135e-01	2.911837e+00	6.596403e+00	PMAIP1;BCLAF1;SIAH1;P4HB
gs_ind_0	Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902229)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	CCAR2;FBH1
gs_ind_0	Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage By P53 Class Mediator (GO:1902165)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	KDM1A
gs_ind_0	Regulation Of JNK Cascade (GO:0046328)	2/13	6.815857e-01	8.149563e-01	1.046949e+00	4.013306e-01	MAP4K4;MAP3K11
gs_ind_0	Regulation Of JUN Kinase Activity (GO:0043506)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	MAP3K11
gs_ind_0	Regulation Of Keratinocyte Migration (GO:0051547)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	MAP4K4
gs_ind_0	Regulation Of Kinase Activity (GO:0043549)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	SMG8
gs_ind_0	Regulation Of Lamellipodium Assembly (GO:0010591)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	FSCN1
gs_ind_0	Regulation Of Lens Fiber Cell Differentiation (GO:1902746)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	FOXE3
gs_ind_0	Regulation Of Leukocyte Activation (GO:0002694)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	PLSCR1
gs_ind_0	Regulation Of Leukocyte Cell-Cell Adhesion (GO:1903037)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	WNK1
gs_ind_0	Regulation Of Leukocyte Degranulation (GO:0043300)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	UNC13D
gs_ind_0	Regulation Of Leukocyte Proliferation (GO:0070663)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	JAK2
gs_ind_0	Regulation Of Lipase Activity (GO:0060191)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	RHOC
gs_ind_0	Regulation Of Lipid Biosynthetic Process (GO:0046890)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	CREB1
gs_ind_0	Regulation Of Lipid Metabolic Process (GO:0019216)	1/11	8.747200e-01	9.328571e-01	6.865240e-01	9.189223e-02	ADIPOR1
gs_ind_0	Regulation Of Lipid Storage (GO:0010883)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	FBXW7
gs_ind_0	Regulation Of Long-Term Synaptic Potentiation (GO:1900271)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	TYROBP
gs_ind_0	Regulation Of Lymphocyte Migration (GO:2000401)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	WASL;SPN
gs_ind_0	Regulation Of Lysosomal Protein Catabolic Process (GO:1905165)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	LAPTM4B
gs_ind_0	Regulation Of Lysosome Organization (GO:1905671)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	LAPTM4B
gs_ind_0	Regulation Of MAP Kinase Activity (GO:0043405)	2/13	6.815857e-01	8.149563e-01	1.046949e+00	4.013306e-01	ERP29;ADAM9
gs_ind_0	Regulation Of MAPK Cascade (GO:0043408)	4/21	4.984788e-01	7.537858e-01	1.240933e+00	8.639303e-01	PPIA;RNF41;MAP4K4;EIF2AK2
gs_ind_0	Regulation Of MHC Class II Biosynthetic Process (GO:0045346)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	XBP1;JAK2
gs_ind_0	Regulation Of Macroautophagy (GO:0016241)	1/17	9.598511e-01	9.749132e-01	4.354067e-01	1.784171e-02	CLEC16A
gs_ind_0	Regulation Of Macromolecule Biosynthetic Process (GO:0010556)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	ELP3;METAP1
gs_ind_0	Regulation Of Macromolecule Metabolic Process (GO:0060255)	5/16	1.242753e-01	6.658135e-01	2.322142e+00	4.842261e+00	HMG20B;HNRNPD;HNRNPAB;ZNF462;TRIM44
gs_ind_0	Regulation Of Macrophage Apoptotic Process (GO:2000109)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SELENOS
gs_ind_0	Regulation Of Macrophage Chemotaxis (GO:0010758)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PTK2
gs_ind_0	Regulation Of Macrophage Proliferation (GO:0120040)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PTK2
gs_ind_0	Regulation Of Mast Cell Activation (GO:0033003)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	PLSCR1
gs_ind_0	Regulation Of Mast Cell Activation Involved In Immune Response (GO:0033006)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	UNC13D
gs_ind_0	Regulation Of Mast Cell Degranulation (GO:0043304)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	UNC13D
gs_ind_0	Regulation Of Membrane Protein Ectodomain Proteolysis (GO:0051043)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	ADAM9
gs_ind_0	Regulation Of Metal Ion Transport (GO:0010959)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	WNK1
gs_ind_0	Regulation Of Metaphase/Anaphase Transition Of Cell Cycle (GO:1902099)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	BCL7A
gs_ind_0	Regulation Of Microvillus Organization (GO:0032530)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	FSCN1
gs_ind_0	Regulation Of Mitochondrial Fission (GO:0090140)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	MFF
gs_ind_0	Regulation Of Mitochondrial Membrane Permeability (GO:0046902)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	PMAIP1
gs_ind_0	Regulation Of Mitochondrial Membrane Potential (GO:0051881)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	ATP5IF1;PMAIP1
gs_ind_0	Regulation Of Mitochondrial Translation (GO:0070129)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	TRUB2
gs_ind_0	Regulation Of Mitochondrion Organization (GO:0010821)	3/6	6.695663e-02	6.658135e-01	4.850746e+00	1.311501e+01	MFF;PARL;FBXW7
gs_ind_0	Regulation Of Mitotic Cell Cycle (GO:0007346)	1/17	9.598511e-01	9.749132e-01	4.354067e-01	1.784171e-02	USP22
gs_ind_0	Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	TMEM14B;BCL7A
gs_ind_0	Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	USP44
gs_ind_0	Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0030071)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	USP44;BCL7A
gs_ind_0	Regulation Of Mitotic Nuclear Division (GO:0007088)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	USP44;AURKAIP1
gs_ind_0	Regulation Of Mitotic Sister Chromatid Segregation (GO:0033047)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	USP44
gs_ind_0	Regulation Of Mitotic Sister Chromatid Separation (GO:0010965)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	USP44
gs_ind_0	Regulation Of Mitotic Spindle Checkpoint (GO:1903504)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	USP44
gs_ind_0	Regulation Of Monoatomic Cation Transmembrane Transport (GO:1904062)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	WNK1
gs_ind_0	Regulation Of Monoatomic Ion Transmembrane Transport (GO:0034765)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	WNK1
gs_ind_0	Regulation Of Mononuclear Cell Migration (GO:0071675)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PTK2
gs_ind_0	Regulation Of Multicellular Organismal Development (GO:2000026)	6/13	1.433848e-02	6.041877e-01	4.229001e+00	1.795130e+01	MYSM1;NIPBL;ACTR5;DR1;INO80C;NFRKB
gs_ind_0	Regulation Of Myeloid Leukocyte Mediated Immunity (GO:0002886)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	UNC13D
gs_ind_0	Regulation Of Myotube Differentiation (GO:0010830)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	XBP1;FBXO22
gs_ind_0	Regulation Of NIK/NF-kappaB Signaling (GO:1901222)	3/11	2.891340e-01	6.895778e-01	1.991779e+00	2.471529e+00	TRIM44;ADIPOR1;EIF2AK2
gs_ind_0	Regulation Of NK T Cell Proliferation (GO:0051140)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	JAK2
gs_ind_0	Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900225)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	EIF2AK2
gs_ind_0	Regulation Of Natural Killer Cell Activation (GO:0032814)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	TYROBP
gs_ind_0	Regulation Of Natural Killer Cell Proliferation (GO:0032817)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	JAK2
gs_ind_0	Regulation Of Neural Precursor Cell Proliferation (GO:2000177)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	KDM1A
gs_ind_0	Regulation Of Neuroblast Proliferation (GO:1902692)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	KDM1A
gs_ind_0	Regulation Of Neurogenesis (GO:0050767)	1/13	9.142341e-01	9.532342e-01	5.760324e-01	5.165202e-02	MBD1
gs_ind_0	Regulation Of Neuron Death (GO:1901214)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	TYROBP
gs_ind_0	Regulation Of Neuron Differentiation (GO:0045664)	1/11	8.747200e-01	9.328571e-01	6.865240e-01	9.189223e-02	ZEB1
gs_ind_0	Regulation Of Neuron Migration (GO:2001222)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	NIPBL
