,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
MCMBP_Stim8hr,-0.007336156999521605,0.0004471165396913381,0.6849210392256749,MCMBP,False,activation_Stim8hr,,Stim8hr,activation
THAP3_Stim8hr,-0.017698187932659447,0.0008722807417087713,0.8970962812022415,THAP3,False,activation_Stim8hr,,Stim8hr,activation
NNAT_Stim8hr,-0.009826673536712151,0.00047901823649808685,0.7549668874172185,NNAT,False,activation_Stim8hr,,Stim8hr,activation
GATA3_Stim8hr,0.006536400452812572,0.0007781698778323542,0.2564951604686704,GATA3,True,activation_Stim8hr,Th2 regulator,Stim8hr,activation
GAPDH_Stim8hr,-0.02877857054246564,0.0005365671270576154,0.9773306164034641,GAPDH,False,activation_Stim8hr,,Stim8hr,activation
TMEM9_Stim8hr,0.007590322057960117,0.0008373399644716045,0.23076923076923078,TMEM9,False,activation_Stim8hr,,Stim8hr,activation
TRMT13_Stim8hr,0.010375004818408662,0.0006718068988181044,0.17244014263881813,TRMT13,False,activation_Stim8hr,,Stim8hr,activation
HAUS8_Stim8hr,-0.019265735976435508,0.0006884053842187157,0.9139072847682119,HAUS8,False,activation_Stim8hr,,Stim8hr,activation
MUM1_Stim8hr,0.020251907209325504,0.0007974853938635939,0.03871625063678044,MUM1,False,activation_Stim8hr,,Stim8hr,activation
NDUFB11_Stim8hr,0.012737189015341856,0.0009009674356714231,0.1273560876209883,NDUFB11,False,activation_Stim8hr,,Stim8hr,activation
UGCG_Stim8hr,-0.014137268065385797,0.0008318021076611013,0.848446255731024,UGCG,False,activation_Stim8hr,,Stim8hr,activation
WIPI2_Stim8hr,-0.003134323181188185,0.0008294230894231562,0.5613856342333163,WIPI2,False,activation_Stim8hr,,Stim8hr,activation
SSR2_Stim8hr,-0.01672096893561807,0.0008302420477262778,0.8851248089658685,SSR2,False,activation_Stim8hr,,Stim8hr,activation
PPM1L_Stim8hr,-0.018482997891617742,0.0009240079564049162,0.9037187977585328,PPM1L,False,activation_Stim8hr,,Stim8hr,activation
ENDOG_Stim8hr,0.005503748179411504,0.0008376644660629283,0.28807947019867547,ENDOG,False,activation_Stim8hr,,Stim8hr,activation
HIST1H2AG_Stim8hr,-0.003495666890158914,0.0004921862196558024,0.5725929699439634,HIST1H2AG,False,activation_Stim8hr,,Stim8hr,activation
MAN1A2_Stim8hr,0.0020943697225157347,0.0005777722836920491,0.39174732552215996,MAN1A2,False,activation_Stim8hr,,Stim8hr,activation
RBM5_Stim8hr,0.013768404323005997,0.0009139364101343363,0.11130922058074376,RBM5,False,activation_Stim8hr,,Stim8hr,activation
PICALM_Stim8hr,0.0027452417751372814,0.0008637613327929506,0.369587366276108,PICALM,False,activation_Stim8hr,,Stim8hr,activation
ZBTB25_Stim8hr,-0.010242752252983347,0.0008474370964424243,0.7633723892002038,ZBTB25,False,activation_Stim8hr,,Stim8hr,activation
DCAF11_Stim8hr,0.0012422579813507562,0.0007957420057876372,0.4174732552215996,DCAF11,False,activation_Stim8hr,,Stim8hr,activation
CHN2_Stim8hr,-0.010007990798182962,0.0009149688904793235,0.7590422822210902,CHN2,False,activation_Stim8hr,,Stim8hr,activation
KLF3_Stim8hr,0.008552739779688245,0.0006619144303687969,0.20988283239938868,KLF3,False,activation_Stim8hr,,Stim8hr,activation
HNRNPA2B1_Stim8hr,0.003115462926058542,0.001240449081388453,0.358889454915945,HNRNPA2B1,False,activation_Stim8hr,,Stim8hr,activation
CISD1_Stim8hr,-0.01736020059040224,0.00040261214680279534,0.8922567498726439,CISD1,False,activation_Stim8hr,,Stim8hr,activation
FBXL16_Stim8hr,-0.007980923293274423,0.00047258519812380325,0.7060621497707591,FBXL16,False,activation_Stim8hr,,Stim8hr,activation
ABCB7_Stim8hr,0.012123300856170808,0.0008092106580639956,0.14161996943453897,ABCB7,False,activation_Stim8hr,,Stim8hr,activation
C12orf10_Stim8hr,0.0174423981085624,0.00072914987968771,0.06291390728476821,C12orf10,False,activation_Stim8hr,,Stim8hr,activation
FADS1_Stim8hr,-0.0003284032091572497,0.0008339885893447999,0.46688741721854304,FADS1,False,activation_Stim8hr,,Stim8hr,activation
MRPL39_Stim8hr,0.016276291562250824,0.0005213712528674935,0.0781966377992868,MRPL39,False,activation_Stim8hr,,Stim8hr,activation
FAM170A_Stim8hr,-0.002756210332824,0.0007880310714205498,0.5496688741721855,FAM170A,False,activation_Stim8hr,,Stim8hr,activation
LETM2_Stim8hr,-0.003055944802268268,0.0007774768364963204,0.5588385124808966,LETM2,False,activation_Stim8hr,,Stim8hr,activation
UQCR10_Stim8hr,-0.0030907850192230537,0.0007715499896383791,0.5598573611818645,UQCR10,False,activation_Stim8hr,,Stim8hr,activation
STAC3_Stim8hr,0.003982323141515312,0.0004477016691378457,0.3306164034640856,STAC3,False,activation_Stim8hr,,Stim8hr,activation
NCOA6_Stim8hr,-0.028385035686992636,0.0007768199113430767,0.9745287824758023,NCOA6,False,activation_Stim8hr,,Stim8hr,activation
CS_Stim8hr,0.0070550210641013135,0.0008670621765383958,0.24477840040753948,CS,False,activation_Stim8hr,,Stim8hr,activation
MAP4K4_Stim8hr,-0.012264777565135622,0.0009973043581628653,0.8104941416199695,MAP4K4,False,activation_Stim8hr,,Stim8hr,activation
PIK3CG_Stim8hr,0.027012576233924317,0.0007884579757618636,0.010188487009679063,PIK3CG,False,activation_Stim8hr,,Stim8hr,activation
TPI1_Stim8hr,-0.03397470990270931,0.000717044329108328,0.9885379521141111,TPI1,False,activation_Stim8hr,,Stim8hr,activation
AUP1_Stim8hr,0.02728596967815283,0.00046574623519110385,0.009933774834437087,AUP1,False,activation_Stim8hr,,Stim8hr,activation
MOSPD2_Stim8hr,0.003726423907079058,0.0006304914747259361,0.3392766174223128,MOSPD2,False,activation_Stim8hr,,Stim8hr,activation
NXT1_Stim8hr,-0.0011320043457500354,0.0008218288086694199,0.4954151808456444,NXT1,False,activation_Stim8hr,,Stim8hr,activation
KCTD3_Stim8hr,0.0019361958796795203,0.0008434692672420407,0.39556800815078963,KCTD3,False,activation_Stim8hr,,Stim8hr,activation
ZNF189_Stim8hr,-0.009047693586736329,0.0006148849967581155,0.7361181864493123,ZNF189,False,activation_Stim8hr,,Stim8hr,activation
IQGAP2_Stim8hr,0.012501105592372332,0.0008642409049518182,0.13321446765155373,IQGAP2,False,activation_Stim8hr,,Stim8hr,activation
ITPR1_Stim8hr,-0.014375417219874677,0.0007683722073077478,0.8532857870606215,ITPR1,False,activation_Stim8hr,,Stim8hr,activation
MSI2_Stim8hr,-0.0063265258438438545,0.0009298942811721888,0.6553744268976057,MSI2,False,activation_Stim8hr,,Stim8hr,activation
HOXB13_Stim8hr,0.0046718685067566835,0.0005051892803260378,0.31125827814569534,HOXB13,False,activation_Stim8hr,,Stim8hr,activation
STK17A_Stim8hr,0.0043268299647958456,0.0008931034634922437,0.32093734080489045,STK17A,False,activation_Stim8hr,,Stim8hr,activation
MST1_Stim8hr,-0.0031580669560868587,0.0005563045200831512,0.5626591951095262,MST1,False,activation_Stim8hr,,Stim8hr,activation
COX5A_Stim8hr,0.00039441839387243104,0.0006842296027706464,0.44141619969434537,COX5A,False,activation_Stim8hr,,Stim8hr,activation
TLR5_Stim8hr,-0.017890443299404365,0.0007494428918109885,0.8986245542536934,TLR5,False,activation_Stim8hr,,Stim8hr,activation
HIST1H2BI_Stim8hr,0.0021592303935564676,0.0009165270672467838,0.3899643402954661,HIST1H2BI,False,activation_Stim8hr,,Stim8hr,activation
PYGM_Stim8hr,-0.009007026405389097,0.0011177115584380707,0.7345899133978604,PYGM,False,activation_Stim8hr,,Stim8hr,activation
DNAJC2_Stim8hr,0.020754915192333672,0.0010050910348931397,0.035150280183392765,DNAJC2,False,activation_Stim8hr,,Stim8hr,activation
IL4_Stim8hr,0.006222450594025626,0.0012273664641822318,0.2684666327050433,IL4,True,activation_Stim8hr,Th1 regulator,Stim8hr,activation
TCF21_Stim8hr,-0.0030663943057057624,0.0006966784423569402,0.5596026490066225,TCF21,False,activation_Stim8hr,,Stim8hr,activation
VPS26A_Stim8hr,-0.0015840447641337408,0.0008743201445556016,0.5112073357106469,VPS26A,False,activation_Stim8hr,,Stim8hr,activation
DDA1_Stim8hr,-0.0032339432285636107,0.0008782320119902055,0.5662251655629139,DDA1,False,activation_Stim8hr,,Stim8hr,activation
ZSCAN32_Stim8hr,0.0019188987489340502,0.0008173947570717996,0.3960774325012736,ZSCAN32,False,activation_Stim8hr,,Stim8hr,activation
PLK4_Stim8hr,0.012835610491012638,0.0007816541665534504,0.12633723892002038,PLK4,False,activation_Stim8hr,,Stim8hr,activation
SIK3_Stim8hr,0.022171117692325815,0.0009206255645441264,0.027254202750891493,SIK3,False,activation_Stim8hr,,Stim8hr,activation
METTL17_Stim8hr,-0.008020758186015954,0.000993820975890077,0.7068262862964849,METTL17,False,activation_Stim8hr,,Stim8hr,activation
ABCA3_Stim8hr,0.0029870783744579926,0.0006419153994494439,0.36169128884360674,ABCA3,False,activation_Stim8hr,,Stim8hr,activation
ZNF561_Stim8hr,0.007534973023919974,0.0008197612892499359,0.23178807947019867,ZNF561,False,activation_Stim8hr,,Stim8hr,activation
HOXC10_Stim8hr,0.014226699187664454,0.0007731125715055435,0.10392256749872644,HOXC10,False,activation_Stim8hr,,Stim8hr,activation
FAM78B_Stim8hr,0.004314541475463024,0.0007103638247710576,0.3214467651553744,FAM78B,False,activation_Stim8hr,,Stim8hr,activation
ITSN2_Stim8hr,0.01686335792582019,0.0007250415798074844,0.07055527254202751,ITSN2,False,activation_Stim8hr,,Stim8hr,activation
COPS8_Stim8hr,0.0010382719689311576,0.000551687785557037,0.4261334691798268,COPS8,False,activation_Stim8hr,,Stim8hr,activation
ARHGEF5_Stim8hr,0.007131058602198677,0.0008482469109571393,0.24248599083036168,ARHGEF5,False,activation_Stim8hr,,Stim8hr,activation
LYRM2_Stim8hr,0.018775817314891842,0.0011052059131358464,0.05017829852266938,LYRM2,False,activation_Stim8hr,,Stim8hr,activation
CDC34_Stim8hr,-0.016064709953060134,0.0007152411561761451,0.8777381558838513,CDC34,False,activation_Stim8hr,,Stim8hr,activation
IMPAD1_Stim8hr,0.01749081465704019,0.0005770561813379116,0.06214977075904228,IMPAD1,False,activation_Stim8hr,,Stim8hr,activation
ZCCHC17_Stim8hr,-0.004295549273046837,0.001001089019100727,0.5950076413652573,ZCCHC17,False,activation_Stim8hr,,Stim8hr,activation
PLCG1_Stim8hr,-0.040671966186723044,0.0003609614248026989,0.9954151808456444,PLCG1,False,activation_Stim8hr,,Stim8hr,activation
RNF145_Stim8hr,-0.010623076243337406,0.0006995798926743636,0.7717778909831889,RNF145,False,activation_Stim8hr,,Stim8hr,activation
CSGALNACT1_Stim8hr,0.0024744243273413925,0.0011986247555410934,0.37748344370860926,CSGALNACT1,False,activation_Stim8hr,,Stim8hr,activation
GGPS1_Stim8hr,0.004302177460683059,0.0006740812497122615,0.32221090168110034,GGPS1,False,activation_Stim8hr,,Stim8hr,activation
HPRT1_Stim8hr,-0.005288613862667607,0.0009520049892702123,0.6260825267447784,HPRT1,False,activation_Stim8hr,,Stim8hr,activation
IRF2BP2_Stim8hr,-0.005024394196000922,0.0012054550562315863,0.6189505858380031,IRF2BP2,False,activation_Stim8hr,,Stim8hr,activation
ZNF570_Stim8hr,-0.002938576564232083,0.0004500260481283425,0.5547631176770249,ZNF570,False,activation_Stim8hr,,Stim8hr,activation
EID2_Stim8hr,0.005900942774254263,0.0007994773623528545,0.2781456953642384,EID2,False,activation_Stim8hr,,Stim8hr,activation
MROH6_Stim8hr,-0.01002527181903867,0.00041264005195763175,0.7592969943963321,MROH6,False,activation_Stim8hr,,Stim8hr,activation
DBF4_Stim8hr,-0.009279317373112968,0.0006899012326689551,0.7414671421293938,DBF4,False,activation_Stim8hr,,Stim8hr,activation
ATP2B1_Stim8hr,-0.006831639068070893,0.000634251837905893,0.6701477330616403,ATP2B1,False,activation_Stim8hr,,Stim8hr,activation
KIAA0391_Stim8hr,-0.004861702640719453,0.0006582911752693406,0.6130922058074376,KIAA0391,False,activation_Stim8hr,,Stim8hr,activation
TMEM205_Stim8hr,-0.010411379694306415,0.0005620757176112428,0.7671930718288335,TMEM205,False,activation_Stim8hr,,Stim8hr,activation
MMD_Stim8hr,0.0031502814433176022,0.0006324260074243937,0.3576158940397351,MMD,False,activation_Stim8hr,,Stim8hr,activation
FAF2_Stim8hr,0.026952415435160734,0.0009150625671531257,0.010443199184921039,FAF2,False,activation_Stim8hr,,Stim8hr,activation
DLG4_Stim8hr,-0.008179755300943831,0.0007214076153077208,0.7116658176260825,DLG4,False,activation_Stim8hr,,Stim8hr,activation
ACTR2_Stim8hr,0.007402727683943819,0.0008786725906560148,0.23509933774834438,ACTR2,False,activation_Stim8hr,,Stim8hr,activation
GTF3C5_Stim8hr,-0.00105253284417537,0.0007638833860401355,0.49414161996943456,GTF3C5,False,activation_Stim8hr,,Stim8hr,activation
RAB11FIP1_Stim8hr,-0.026536695481147978,0.0011684812444940924,0.9676515537442689,RAB11FIP1,False,activation_Stim8hr,,Stim8hr,activation
MIOS_Stim8hr,0.024011223983732937,0.0009333999753407224,0.020122261844116147,MIOS,False,activation_Stim8hr,,Stim8hr,activation
RPS6KA3_Stim8hr,0.018896587618107093,0.0007714961921721606,0.04915944982170148,RPS6KA3,False,activation_Stim8hr,,Stim8hr,activation
TMEM119_Stim8hr,0.0010852234849507245,0.0006551544209911966,0.423841059602649,TMEM119,False,activation_Stim8hr,,Stim8hr,activation
FANCA_Stim8hr,0.00787987482372306,0.0004294164432607122,0.22414671421293939,FANCA,False,activation_Stim8hr,,Stim8hr,activation
TTC37_Stim8hr,0.005158954556576175,0.0012234418106799542,0.2980132450331126,TTC37,False,activation_Stim8hr,,Stim8hr,activation
SNX2_Stim8hr,-0.016799565054879954,0.0004352680094889085,0.8866530820173204,SNX2,False,activation_Stim8hr,,Stim8hr,activation
IRF9_Stim8hr,-0.0191928182833025,0.0015597838065466668,0.912888436067244,IRF9,True,activation_Stim8hr,Th1 regulator,Stim8hr,activation
KPNA6_Stim8hr,-0.01099665021911437,0.0008752581363045113,0.7814569536423841,KPNA6,False,activation_Stim8hr,,Stim8hr,activation
GTSE1_Stim8hr,-0.007279820079161604,0.0005611072880909084,0.6833927661742232,GTSE1,False,activation_Stim8hr,,Stim8hr,activation
TASP1_Stim8hr,0.0009110909274593909,0.0013735092120895948,0.42893530310748856,TASP1,False,activation_Stim8hr,,Stim8hr,activation
SPTLC1_Stim8hr,-0.001899521309107563,0.0007663759516754632,0.5231788079470199,SPTLC1,False,activation_Stim8hr,,Stim8hr,activation
DNAJA3_Stim8hr,0.007362299431671454,0.0008601163476459629,0.23662761079979622,DNAJA3,False,activation_Stim8hr,,Stim8hr,activation
DBP_Stim8hr,-0.0032414867831134513,0.0004830777054506646,0.5672440142638818,DBP,False,activation_Stim8hr,,Stim8hr,activation
GZMK_Stim8hr,-0.006651959505638342,0.0006003685341883588,0.6642893530310748,GZMK,False,activation_Stim8hr,,Stim8hr,activation
STAT5A_Stim8hr,-0.006388546849428741,0.0014222276835100772,0.6574121242995415,STAT5A,False,activation_Stim8hr,,Stim8hr,activation
STYXL1_Stim8hr,0.010911383755114627,0.0011653483563821752,0.163015792154865,STYXL1,False,activation_Stim8hr,,Stim8hr,activation
RARA_Stim8hr,0.007239479886738052,0.0010413137175586497,0.23942944472745797,RARA,True,activation_Stim8hr,Th2 regulator,Stim8hr,activation
TIMM10_Stim8hr,0.03382291424388828,0.0008059079152445701,0.0015282730514518594,TIMM10,False,activation_Stim8hr,,Stim8hr,activation
TACO1_Stim8hr,-0.017431216698071735,0.0006922808353160939,0.8927661742231279,TACO1,False,activation_Stim8hr,,Stim8hr,activation
ABHD13_Stim8hr,0.020120899199385013,0.0011234358063157985,0.039735099337748346,ABHD13,False,activation_Stim8hr,,Stim8hr,activation
NTN5_Stim8hr,-0.00783271499944376,0.0008818828829496517,0.7007131940906776,NTN5,False,activation_Stim8hr,,Stim8hr,activation
SLC25A26_Stim8hr,0.00503807134092346,0.0014063085241790125,0.3010697911360163,SLC25A26,False,activation_Stim8hr,,Stim8hr,activation
MANF_Stim8hr,0.017228148310226697,0.0011038994139183468,0.06546102903718798,MANF,False,activation_Stim8hr,,Stim8hr,activation
ITGB2_Stim8hr,0.0027923301179090683,0.0004828745829104271,0.36780438104941415,ITGB2,False,activation_Stim8hr,,Stim8hr,activation
LARP4_Stim8hr,-0.015444250964075234,0.0009398822143928631,0.8688232297503821,LARP4,False,activation_Stim8hr,,Stim8hr,activation
CNP_Stim8hr,0.00472231857446388,0.0006233285879793281,0.31023942944472743,CNP,False,activation_Stim8hr,,Stim8hr,activation
PSMB8_Stim8hr,-0.0037411883606353028,0.0012845793181372864,0.5794701986754967,PSMB8,False,activation_Stim8hr,,Stim8hr,activation
IFI30_Stim8hr,-0.007448376868062855,0.0006846002187342297,0.6889964340295466,IFI30,False,activation_Stim8hr,,Stim8hr,activation
KRIT1_Stim8hr,0.001596460984468243,0.0007073647384057611,0.4047376464595008,KRIT1,False,activation_Stim8hr,,Stim8hr,activation
ALPK1_Stim8hr,-0.00630779989705534,0.0011790930214762747,0.6546102903718798,ALPK1,False,activation_Stim8hr,,Stim8hr,activation
KDM5A_Stim8hr,-0.004908990826025349,0.0008472420374660909,0.6153846153846154,KDM5A,False,activation_Stim8hr,,Stim8hr,activation
LIN7B_Stim8hr,-0.00976971196444492,0.0006185658034630587,0.7529291900152827,LIN7B,False,activation_Stim8hr,,Stim8hr,activation
PPIF_Stim8hr,0.002320990468348503,0.0007084213395582408,0.3838512480896587,PPIF,False,activation_Stim8hr,,Stim8hr,activation
TRIM2_Stim8hr,0.0057371864872774085,0.0006369514527641319,0.28298522669383597,TRIM2,False,activation_Stim8hr,,Stim8hr,activation
AIP_Stim8hr,0.01502765034475304,0.0010545199452708818,0.0934793683138054,AIP,False,activation_Stim8hr,,Stim8hr,activation
RAMP3_Stim8hr,0.01249801293417128,0.0008160271369994442,0.1337238920020377,RAMP3,False,activation_Stim8hr,,Stim8hr,activation
CD93_Stim8hr,0.008237468034654628,0.0008759394748794486,0.21701477330616403,CD93,False,activation_Stim8hr,,Stim8hr,activation
ALAD_Stim8hr,-0.004000329507339919,0.0007452738437982536,0.5853285787060621,ALAD,False,activation_Stim8hr,,Stim8hr,activation
PDK1_Stim8hr,0.009092766826604285,0.0005412297244923935,0.19485481406011207,PDK1,False,activation_Stim8hr,,Stim8hr,activation
NMT2_Stim8hr,0.01396915721869963,0.0012263717978214116,0.10723382577687214,NMT2,False,activation_Stim8hr,,Stim8hr,activation
N6AMT1_Stim8hr,0.014220993805368815,0.0005935282058480842,0.10417727967396842,N6AMT1,False,activation_Stim8hr,,Stim8hr,activation
NDUFB6_Stim8hr,0.02473975237271842,0.0006855482984102131,0.018084564442180335,NDUFB6,False,activation_Stim8hr,,Stim8hr,activation
FAM204A_Stim8hr,-0.024912023348976582,0.0008710202996738246,0.9592460519612838,FAM204A,False,activation_Stim8hr,,Stim8hr,activation
CLEC4E_Stim8hr,-0.013743709508000775,0.0006958660530527326,0.8402954661232807,CLEC4E,False,activation_Stim8hr,,Stim8hr,activation
PLEC_Stim8hr,-0.0015929528214544775,0.0011986895262502835,0.5114620478858889,PLEC,False,activation_Stim8hr,,Stim8hr,activation
VPS33B_Stim8hr,0.016334978873158084,0.0008595969683088329,0.07743250127356088,VPS33B,False,activation_Stim8hr,,Stim8hr,activation
SS18L1_Stim8hr,-0.005071811432662435,0.0011729887280718335,0.6199694345389709,SS18L1,False,activation_Stim8hr,,Stim8hr,activation
TRRAP_Stim8hr,-0.0041677922001231256,0.0008586583240631701,0.5911869587366276,TRRAP,False,activation_Stim8hr,,Stim8hr,activation
LRRC8B_Stim8hr,0.0032986718956836943,0.0007365384599699231,0.35354049923586345,LRRC8B,False,activation_Stim8hr,,Stim8hr,activation
CELF2_Stim8hr,-0.025516446599807795,0.0008095778347561441,0.9617931737137035,CELF2,False,activation_Stim8hr,,Stim8hr,activation
ZFYVE26_Stim8hr,0.011996543826272013,0.0006392136666430338,0.14289353031074886,ZFYVE26,False,activation_Stim8hr,,Stim8hr,activation
HSP90AA1_Stim8hr,0.007611393028369732,0.0006970004168019074,0.23025980641874683,HSP90AA1,False,activation_Stim8hr,,Stim8hr,activation
CDS2_Stim8hr,0.02067647213149953,0.0009758041125266877,0.03565970453387672,CDS2,False,activation_Stim8hr,,Stim8hr,activation
UBE2I_Stim8hr,-0.009261619397558214,0.0008138154803560453,0.7412124299541518,UBE2I,False,activation_Stim8hr,,Stim8hr,activation
EIF2B1_Stim8hr,0.02302228171271602,0.000810195533571084,0.02368823229750382,EIF2B1,False,activation_Stim8hr,,Stim8hr,activation
RAP1A_Stim8hr,-0.0020219082039478376,0.0005080499735893821,0.5275089149261335,RAP1A,False,activation_Stim8hr,,Stim8hr,activation
CREB1_Stim8hr,0.009320623816892526,0.0012986724700861827,0.19001528273051452,CREB1,False,activation_Stim8hr,,Stim8hr,activation
NUDCD1_Stim8hr,0.026104406807513133,0.0013362265728944552,0.011716760061130923,NUDCD1,False,activation_Stim8hr,,Stim8hr,activation
PREX1_Stim8hr,0.005961532899109325,0.0007865612510797885,0.27585328578706064,PREX1,False,activation_Stim8hr,,Stim8hr,activation
PPCS_Stim8hr,0.01672651592539959,0.00139873943103675,0.07259296994396332,PPCS,False,activation_Stim8hr,,Stim8hr,activation
RFX1_Stim8hr,-0.01672602884654181,0.0008953158689816112,0.8853795211411105,RFX1,False,activation_Stim8hr,,Stim8hr,activation
DYRK3_Stim8hr,0.00011605511090466443,0.000878323240229332,0.4500764136525726,DYRK3,False,activation_Stim8hr,,Stim8hr,activation
CEP44_Stim8hr,-0.006059281816028407,0.0005338584589380186,0.6479877738155884,CEP44,False,activation_Stim8hr,,Stim8hr,activation
SYK_Stim8hr,-0.03955705458012793,0.0007071642258413859,0.9951604686704024,SYK,False,activation_Stim8hr,,Stim8hr,activation
GTF2A1_Stim8hr,-0.0020678111150479518,0.0012519507617446111,0.5300560366785533,GTF2A1,False,activation_Stim8hr,,Stim8hr,activation
HLA-A_Stim8hr,0.006284053985775892,0.001262854932041532,0.26591951095262356,HLA-A,False,activation_Stim8hr,,Stim8hr,activation
ZNF578_Stim8hr,0.01509730245714883,0.0008289673687453487,0.09322465613856343,ZNF578,False,activation_Stim8hr,,Stim8hr,activation
UBE2D1_Stim8hr,-0.003665973339411666,0.0008505827219284647,0.5769230769230769,UBE2D1,False,activation_Stim8hr,,Stim8hr,activation
COL1A1_Stim8hr,0.015361522686429157,0.0007236933443126734,0.08787570045848192,COL1A1,False,activation_Stim8hr,,Stim8hr,activation
TXNDC9_Stim8hr,0.0020776915814499698,0.000698491080199342,0.39200203769740194,TXNDC9,False,activation_Stim8hr,,Stim8hr,activation
GPR89A_Stim8hr,-0.0072022395906397784,0.0008737047741943009,0.6821192052980133,GPR89A,False,activation_Stim8hr,,Stim8hr,activation
TXNDC12_Stim8hr,-0.015820734845988137,0.0009438392992344405,0.8741721854304636,TXNDC12,False,activation_Stim8hr,,Stim8hr,activation
ATL2_Stim8hr,-0.01865617296899456,0.0003768388842211283,0.9049923586347427,ATL2,False,activation_Stim8hr,,Stim8hr,activation
LRRC29_Stim8hr,-0.008835140459875008,0.0004780169665027789,0.7294956698930208,LRRC29,False,activation_Stim8hr,,Stim8hr,activation
MRPS25_Stim8hr,0.008748752440520714,0.0005935345482538439,0.20504330106979113,MRPS25,False,activation_Stim8hr,,Stim8hr,activation
ELP3_Stim8hr,-0.002272616541413379,0.0013037835597843053,0.5348955680081507,ELP3,False,activation_Stim8hr,,Stim8hr,activation
NOL3_Stim8hr,0.015134945639650827,0.0009910589150881482,0.09296994396332145,NOL3,False,activation_Stim8hr,,Stim8hr,activation
SLC39A6_Stim8hr,-0.0012430469016622317,0.001108389044159767,0.500254712175242,SLC39A6,False,activation_Stim8hr,,Stim8hr,activation
SLC27A3_Stim8hr,-0.010374191594736603,0.0010513977032404686,0.7656647987773816,SLC27A3,False,activation_Stim8hr,,Stim8hr,activation
GART_Stim8hr,-0.003548838591482588,0.0008317618331517648,0.5733571064696893,GART,False,activation_Stim8hr,,Stim8hr,activation
PIP_Stim8hr,0.0009341408218179122,0.0007826272341119199,0.42817116658176263,PIP,False,activation_Stim8hr,,Stim8hr,activation
PARP14_Stim8hr,-0.011087768968431222,0.0008610763248776422,0.782985226693836,PARP14,False,activation_Stim8hr,,Stim8hr,activation
AKIRIN1_Stim8hr,0.0011200389731553435,0.0008625746696477102,0.4230769230769231,AKIRIN1,False,activation_Stim8hr,,Stim8hr,activation
CD28_Stim8hr,-0.023088549359501987,0.0007469231943046159,0.9485481406011207,CD28,False,activation_Stim8hr,,Stim8hr,activation
EWSR1_Stim8hr,-0.024114781050024656,0.001115156342191501,0.9546612328069282,EWSR1,False,activation_Stim8hr,,Stim8hr,activation
FGFR1OP_Stim8hr,0.007880838130911956,0.0008868005283662053,0.2238920020376974,FGFR1OP,False,activation_Stim8hr,,Stim8hr,activation
EIF2AK1_Stim8hr,0.0059199319781135145,0.0007412945800120178,0.27738155883851245,EIF2AK1,False,activation_Stim8hr,,Stim8hr,activation
L2HGDH_Stim8hr,0.012618357844765829,0.0007706184536707836,0.13066734589913398,L2HGDH,False,activation_Stim8hr,,Stim8hr,activation
MOB1A_Stim8hr,0.021346396213976476,0.0008827904171052296,0.03107488537952114,MOB1A,False,activation_Stim8hr,,Stim8hr,activation
PCNX4_Stim8hr,-0.007866221380107044,0.0005673657234267366,0.7019867549668874,PCNX4,False,activation_Stim8hr,,Stim8hr,activation
TEP1_Stim8hr,-0.012936994838844817,0.0007505427922926193,0.826286296484972,TEP1,False,activation_Stim8hr,,Stim8hr,activation
PRR5L_Stim8hr,0.009682409255103368,0.0007860178510325944,0.18415690269994905,PRR5L,False,activation_Stim8hr,,Stim8hr,activation
RC3H1_Stim8hr,-0.014294929741105581,0.0010153923407328499,0.8520122261844116,RC3H1,False,activation_Stim8hr,,Stim8hr,activation
SBNO1_Stim8hr,-0.002231795020569456,0.001074303580412041,0.5328578706062149,SBNO1,False,activation_Stim8hr,,Stim8hr,activation
NDEL1_Stim8hr,-0.006211270079791,0.000633556002345056,0.651553744268976,NDEL1,False,activation_Stim8hr,,Stim8hr,activation
E4F1_Stim8hr,-0.016276277335971465,0.00067126948194657,0.8800305654610291,E4F1,False,activation_Stim8hr,,Stim8hr,activation
NAALADL1_Stim8hr,0.007092971987604204,0.0009895638870347718,0.24375955170657157,NAALADL1,False,activation_Stim8hr,,Stim8hr,activation
IL7R_Stim8hr,-0.006579963361202497,0.000604044219742689,0.6619969434538971,IL7R,False,activation_Stim8hr,,Stim8hr,activation
BCOR_Stim8hr,0.02178985875927452,0.0010826501642444517,0.029291900152827306,BCOR,False,activation_Stim8hr,,Stim8hr,activation
ZSWIM9_Stim8hr,0.008266266382854782,0.000764912092006739,0.21599592460519612,ZSWIM9,False,activation_Stim8hr,,Stim8hr,activation
ZNF579_Stim8hr,0.006343382594340032,0.0005520596819072879,0.2628629648497198,ZNF579,False,activation_Stim8hr,,Stim8hr,activation
CUX1_Stim8hr,0.0013402740311757263,0.0010094382880606882,0.4139072847682119,CUX1,False,activation_Stim8hr,,Stim8hr,activation
ZHX1-C8orf76_Stim8hr,-0.0001457793673288554,0.0006814787832623242,0.45924605196128376,ZHX1-C8orf76,False,activation_Stim8hr,,Stim8hr,activation
KIAA0100_Stim8hr,0.0008166920064609214,0.0008538677700623588,0.4322465613856342,KIAA0100,False,activation_Stim8hr,,Stim8hr,activation
USP28_Stim8hr,-0.006891530482565063,0.0007447100365401864,0.6726948548140601,USP28,False,activation_Stim8hr,,Stim8hr,activation
