Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052)	1/25	1.425228e-01	2.682949e-01	9.979592e+00	1.944277e+01	CTSC
gs_ind_0	Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379)	1/35	1.937416e-01	3.041293e-01	7.081273e+00	1.162200e+01	ITGB2
gs_ind_0	Positive Regulation Of Response To External Stimulus (GO:0032103)	1/114	5.052261e-01	5.346458e-01	2.138810e+00	1.460271e+00	GPSM3
gs_ind_0	Positive Regulation Of Secretion By Cell (GO:1903532)	2/58	4.911255e-02	2.160333e-01	7.289164e+00	2.196692e+01	RGCC;GOLPH3
gs_ind_0	Positive Regulation Of Signal Transduction (GO:0009967)	1/203	7.156369e-01	7.228876e-01	1.190172e+00	3.982104e-01	SORL1
gs_ind_0	Positive Regulation Of Signal Transduction By P53 Class Mediator (GO:1901798)	1/14	8.246830e-02	2.304051e-01	1.812709e+01	4.523327e+01	MYC
gs_ind_0	Positive Regulation Of Smooth Muscle Cell Proliferation (GO:0048661)	1/38	2.085098e-01	3.152668e-01	6.513203e+00	1.021120e+01	JUN
gs_ind_0	Positive Regulation Of Stem Cell Population Maintenance (GO:1902459)	1/38	2.085098e-01	3.152668e-01	6.513203e+00	1.021120e+01	SMARCC1
gs_ind_0	Positive Regulation Of Stress Fiber Assembly (GO:0051496)	2/32	1.631356e-02	2.160333e-01	1.353110e+01	5.569076e+01	RGCC;EVL
gs_ind_0	Positive Regulation Of Superoxide Anion Generation (GO:0032930)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	ITGB2
gs_ind_0	Positive Regulation Of Supramolecular Fiber Organization (GO:1902905)	1/72	3.583194e-01	4.275402e-01	3.406691e+00	3.496391e+00	EVL
gs_ind_0	Positive Regulation Of T Cell Activation (GO:0050870)	1/84	4.042045e-01	4.635598e-01	2.914289e+00	2.639863e+00	SMARCC1
gs_ind_0	Positive Regulation Of T Cell Differentiation (GO:0045582)	1/54	2.828775e-01	3.738730e-01	4.559465e+00	5.757425e+00	SMARCC1
gs_ind_0	Positive Regulation Of TOR Signaling (GO:0032008)	1/42	2.277860e-01	3.306571e-01	5.883534e+00	8.703798e+00	GOLPH3
gs_ind_0	Positive Regulation Of Telomerase Activity (GO:0051973)	1/26	1.477859e-01	2.737409e-01	9.587466e+00	1.833115e+01	MYC
gs_ind_0	Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944)	7/761	1.838681e-01	2.980366e-01	1.655246e+00	2.803220e+00	RGCC;JUND;TXK;MYC;WAS;USP16;JUN
gs_ind_0	Positive Regulation Of Transferase Activity (GO:0051347)	2/101	1.271774e-01	2.584574e-01	4.124763e+00	8.505971e+00	SORL1;MYC
gs_ind_0	Positive Regulation Of Translation (GO:0045727)	2/82	8.993402e-02	2.360768e-01	5.106125e+00	1.229902e+01	USP16;VIM
gs_ind_0	Positive Regulation Of Type II Interferon Production (GO:0032729)	1/49	2.604108e-01	3.576863e-01	5.031534e+00	6.769904e+00	TXK
gs_ind_0	Positive Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707)	1/17	9.924668e-02	2.385735e-01	1.482769e+01	3.425414e+01	JUN
gs_ind_0	Positive Regulation Of Vascular Endothelial Growth Factor Production (GO:0010575)	1/19	1.102637e-01	2.469174e-01	1.322258e+01	2.915420e+01	HPSE
gs_ind_0	Positive Regulation Of Vasculogenesis (GO:2001214)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	CEACAM1
gs_ind_0	Positive Regulation Of Viral Genome Replication (GO:0045070)	1/26	1.477859e-01	2.737409e-01	9.587466e+00	1.833115e+01	CNOT7
gs_ind_0	Positive Regulation Of Viral Process (GO:0048524)	1/36	1.986943e-01	3.048151e-01	6.881248e+00	1.112001e+01	CNOT7
gs_ind_0	Positive Regulation Of Wound Healing (GO:0090303)	1/30	1.685214e-01	2.869418e-01	8.284812e+00	1.475270e+01	HPSE
gs_ind_0	Positive Regulation Of mRNA Catabolic Process (GO:0061014)	1/40	2.182065e-01	3.232056e-01	6.182427e+00	9.411592e+00	CNOT7
gs_ind_0	Positive Regulation Of mRNA Metabolic Process (GO:1903313)	1/12	7.111172e-02	2.188944e-01	2.128303e+01	5.626177e+01	CNOT7
gs_ind_0	Positive Regulation Of miRNA Metabolic Process (GO:2000630)	2/42	2.722867e-02	2.160333e-01	1.018191e+01	3.669037e+01	MYC;JUN
gs_ind_0	Positive Regulation Of miRNA Transcription (GO:1902895)	2/37	2.147878e-02	2.160333e-01	1.162065e+01	4.463132e+01	MYC;JUN
gs_ind_0	Post-Translational Protein Modification (GO:0043687)	1/45	2.419384e-01	3.443250e-01	5.485570e+00	7.784418e+00	PARP8
gs_ind_0	Prostate cancer	1/85	4.078788e-01	4.649523e-01	2.879568e+00	2.582355e+00	TCF7
gs_ind_0	Proteasome	1/38	2.085098e-01	3.152668e-01	6.513203e+00	1.021120e+01	POMP
gs_ind_0	Protein Autophosphorylation (GO:0046777)	1/134	5.629765e-01	5.846294e-01	1.815451e+00	1.043008e+00	TXK
gs_ind_0	Protein Catabolic Process (GO:0030163)	3/77	1.168659e-02	2.160333e-01	7.831764e+00	3.484597e+01	GZMA;CTSC;CEACAM1
gs_ind_0	Protein Catabolic Process In The Vacuole (GO:0007039)	1/5	3.026029e-02	2.160333e-01	5.442048e+01	1.903584e+02	CLN3
gs_ind_0	Protein Complex Oligomerization (GO:0051259)	1/81	3.930464e-01	4.540694e-01	3.023627e+00	2.823547e+00	FUS
gs_ind_0	Protein Deubiquitination (GO:0016579)	1/79	3.854932e-01	4.480825e-01	3.101161e+00	2.956125e+00	USP16
gs_ind_0	Protein Homooligomerization (GO:0051260)	3/95	2.045339e-02	2.160333e-01	6.298603e+00	2.449909e+01	SAMHD1;USP16;FUS
gs_ind_0	Protein Homotetramerization (GO:0051289)	2/35	1.934027e-02	2.160333e-01	1.231640e+01	4.859516e+01	SAMHD1;USP16
gs_ind_0	Protein K63-linked Ubiquitination (GO:0070534)	1/47	2.512308e-01	3.517231e-01	5.248788e+00	7.250587e+00	TRIM22
gs_ind_0	Protein Localization (GO:0008104)	1/281	8.255639e-01	8.281931e-01	8.537625e-01	1.636566e-01	SNX6
gs_ind_0	Protein Localization To Cell Periphery (GO:1990778)	1/109	4.896493e-01	5.234373e-01	2.238276e+00	1.598276e+00	FYB1
gs_ind_0	Protein Localization To Chromatin (GO:0071168)	1/27	1.530171e-01	2.775454e-01	9.224935e+00	1.731710e+01	MACROH2A1
gs_ind_0	Protein Localization To Golgi Apparatus (GO:0034067)	2/25	1.014299e-02	2.160333e-01	1.757151e+01	8.067031e+01	SORL1;GOLPH3
gs_ind_0	Protein Localization To Lysosome (GO:0061462)	1/30	1.685214e-01	2.869418e-01	8.284812e+00	1.475270e+01	SORL1
gs_ind_0	Protein Localization To Membrane (GO:0072657)	2/146	2.250866e-01	3.277455e-01	2.829923e+00	4.220179e+00	FYB1;ITGB2
gs_ind_0	Protein Localization To Nuclear Envelope (GO:0090435)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	LMNA
gs_ind_0	Protein Localization To Nucleus (GO:0034504)	1/98	4.536564e-01	4.961867e-01	2.493012e+00	1.970514e+00	LMNA
gs_ind_0	Protein Localization To Organelle (GO:0033365)	2/112	1.501452e-01	2.765832e-01	3.710857e+00	7.036351e+00	LMNA;SORL1
gs_ind_0	Protein Localization To Plasma Membrane (GO:0072659)	1/103	4.703172e-01	5.073627e-01	2.370445e+00	1.788140e+00	FYB1
gs_ind_0	Protein Maturation (GO:0051604)	3/87	1.621474e-02	2.160333e-01	6.899369e+00	2.843806e+01	GZMA;SORL1;CLN3
gs_ind_0	Protein Modification By Small Protein Removal (GO:0070646)	1/80	3.892813e-01	4.519298e-01	3.061907e+00	2.888765e+00	USP16
gs_ind_0	Protein Modification Process (GO:0036211)	2/588	8.812995e-01	8.822331e-01	6.722729e-01	8.494691e-02	SNRK;TXK
gs_ind_0	Protein Peptidyl-Prolyl Isomerization (GO:0000413)	1/13	7.680724e-02	2.265629e-01	1.957882e+01	5.024820e+01	NKTR
gs_ind_0	Protein Phosphorylation (GO:0006468)	2/406	7.160030e-01	7.228876e-01	9.896528e-01	3.306142e-01	SNRK;TXK
gs_ind_0	Protein Polymerization (GO:0051258)	1/47	2.512308e-01	3.517231e-01	5.248788e+00	7.250587e+00	WAS
gs_ind_0	Protein Polyubiquitination (GO:0000209)	1/201	7.120630e-01	7.204492e-01	1.202239e+00	4.082672e-01	TRIM22
gs_ind_0	Protein Processing (GO:0016485)	1/85	4.078788e-01	4.649523e-01	2.879568e+00	2.582355e+00	CLN3
gs_ind_0	Protein Secretion (GO:0009306)	1/48	2.558348e-01	3.550130e-01	5.137874e+00	7.004071e+00	GOLPH3
gs_ind_0	Protein Targeting (GO:0006605)	1/106	4.800719e-01	5.155318e-01	2.302481e+00	1.689605e+00	SORL1
gs_ind_0	Protein Targeting To Lysosome (GO:0006622)	1/24	1.372276e-01	2.668314e-01	1.040509e+01	2.066570e+01	SORL1
gs_ind_0	Protein Targeting To Membrane (GO:0006612)	1/55	2.872893e-01	3.749840e-01	4.475445e+00	5.582069e+00	SSR1
gs_ind_0	Protein Targeting To Vacuole (GO:0006623)	1/31	1.736269e-01	2.935196e-01	8.012536e+00	1.402872e+01	SORL1
gs_ind_0	Protein Tetramerization (GO:0051262)	2/49	3.618657e-02	2.160333e-01	8.676542e+00	2.879803e+01	SAMHD1;USP16
gs_ind_0	Protein Transport (GO:0015031)	2/268	4.912406e-01	5.245450e-01	1.519265e+00	1.079926e+00	GOLPH3;SNX6
gs_ind_0	Protein Ubiquitination (GO:0016567)	1/358	8.926527e-01	8.926527e-01	6.656520e-01	7.558988e-02	TRIM22
gs_ind_0	Protein auto-ADP-ribosylation (GO:0070213)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	PARP8
gs_ind_0	Protein processing in endoplasmic reticulum	1/149	6.018734e-01	6.202512e-01	1.630092e+00	8.276109e-01	SSR1
gs_ind_0	Protein-Containing Complex Assembly (GO:0065003)	3/260	2.132934e-01	3.190465e-01	2.232501e+00	3.449408e+00	VAMP8;CAPZA1;WAS
gs_ind_0	Protein-Containing Complex Disassembly (GO:0032984)	3/55	4.613149e-03	2.160333e-01	1.113333e+01	5.988447e+01	VAMP8;MYC;CLN3
gs_ind_0	Protein-Containing Complex Organization (GO:0043933)	2/104	1.333545e-01	2.636402e-01	4.003069e+00	8.065161e+00	CAPZA1;WAS
gs_ind_0	Proteoglycan Catabolic Process (GO:0030167)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	HPSE
gs_ind_0	Proteoglycan Metabolic Process (GO:0006029)	1/16	9.368781e-02	2.360933e-01	1.578558e+01	3.737689e+01	HPSE
gs_ind_0	Proteoglycans in cancer	2/151	2.363981e-01	3.407309e-01	2.734169e+00	3.943322e+00	MYC;HPSE
gs_ind_0	Proteolysis (GO:0006508)	4/192	3.010366e-02	2.160333e-01	3.996806e+00	1.400125e+01	GZMA;RNPEPL1;CTSC;CLN3
gs_ind_0	Proteolysis Involved In Protein Catabolic Process (GO:0051603)	2/64	5.851938e-02	2.160333e-01	6.586225e+00	1.869432e+01	GZMA;CTSC
gs_ind_0	Purine Deoxyribonucleotide Catabolic Process (GO:0009155)	1/5	3.026029e-02	2.160333e-01	5.442048e+01	1.903584e+02	SAMHD1
gs_ind_0	Purine Nucleoside Bisphosphate Biosynthetic Process (GO:0034033)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	COASY
gs_ind_0	Purine Ribonucleoside Monophosphate Biosynthetic Process (GO:0009168)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	ATIC
gs_ind_0	Purine Ribonucleoside Triphosphate Biosynthetic Process (GO:0009206)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	ATP5F1A
gs_ind_0	Purine Ribonucleotide Biosynthetic Process (GO:0009152)	3/43	2.287075e-03	2.160333e-01	1.444602e+01	8.783875e+01	ATP5F1A;ATIC;COASY
gs_ind_0	Purine metabolism	2/96	1.170451e-01	2.502434e-01	4.344756e+00	9.320355e+00	DCK;ATIC
gs_ind_0	Pyrimidine metabolism	1/47	2.512308e-01	3.517231e-01	5.248788e+00	7.250587e+00	DCK
gs_ind_0	Pyrimidine-Containing Compound Metabolic Process (GO:0072527)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	DCK
gs_ind_0	Pyroptosis (GO:0070269)	1/21	1.211476e-01	2.549428e-01	1.193066e+01	2.518258e+01	GZMA
gs_ind_0	RNA Processing (GO:0006396)	1/147	5.968916e-01	6.178122e-01	1.652613e+00	8.527811e-01	FUS
gs_ind_0	RNA Splicing (GO:0008380)	1/78	3.816819e-01	4.447465e-01	3.141429e+00	3.025723e+00	FUS
gs_ind_0	RNA Stabilization (GO:0043489)	1/28	1.582166e-01	2.810427e-01	8.888770e+00	1.638903e+01	FUS
gs_ind_0	RNA degradation	1/67	3.381867e-01	4.104806e-01	3.664308e+00	3.972685e+00	CNOT7
gs_ind_0	RNA transport	2/114	1.544083e-01	2.784653e-01	3.644297e+00	6.808113e+00	EIF1B;EIF2S3
gs_ind_0	RNA-mediated Gene Silencing (GO:0031047)	1/20	1.157222e-01	2.479760e-01	1.254349e+01	2.705083e+01	CNOT7
gs_ind_0	Rap1 signaling pathway	2/146	2.250866e-01	3.277455e-01	2.829923e+00	4.220179e+00	FYB1;ITGB2
gs_ind_0	Ras Protein Signal Transduction (GO:0007265)	1/116	5.113246e-01	5.398902e-01	2.101435e+00	1.409539e+00	WAS
gs_ind_0	Ras signaling pathway	1/161	6.305131e-01	6.455416e-01	1.506750e+00	6.949451e-01	GNG2
gs_ind_0	Receptor Clustering (GO:0043113)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	ITGB2
gs_ind_0	Receptor Internalization (GO:0031623)	2/38	2.258326e-02	2.160333e-01	1.130137e+01	4.283837e+01	CEACAM1;ITGB2
gs_ind_0	Receptor Recycling (GO:0001881)	1/15	8.809508e-02	2.318937e-01	1.687559e+01	4.099653e+01	SORL1
gs_ind_0	Receptor-Mediated Endocytosis (GO:0006898)	3/94	1.989335e-02	2.160333e-01	6.367954e+00	2.494563e+01	SORL1;CLN3;ITGB2
gs_ind_0	Recombinational Repair (GO:0000725)	1/85	4.078788e-01	4.649523e-01	2.879568e+00	2.582355e+00	SAMHD1
gs_ind_0	Regulation Of Actin Filament Bundle Assembly (GO:0032231)	1/20	1.157222e-01	2.479760e-01	1.254349e+01	2.705083e+01	WAS
gs_ind_0	Regulation Of Actin Filament Length (GO:0030832)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	WAS
gs_ind_0	Regulation Of Actin Filament Organization (GO:0110053)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	WAS
gs_ind_0	Regulation Of Actin Filament Polymerization (GO:0030833)	1/57	2.960327e-01	3.800964e-01	4.316328e+00	5.254203e+00	EVL
gs_ind_0	Regulation Of Actin Polymerization Or Depolymerization (GO:0008064)	1/23	1.319001e-01	2.624118e-01	1.086841e+01	2.201625e+01	WAS
gs_ind_0	Regulation Of Actomyosin Structure Organization (GO:0110020)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	WAS
gs_ind_0	Regulation Of Adipose Tissue Development (GO:1904177)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	SORL1
gs_ind_0	Regulation Of Aerobic Respiration (GO:1903715)	1/15	8.809508e-02	2.318937e-01	1.687559e+01	4.099653e+01	MACROH2A1
gs_ind_0	Regulation Of Amyloid Precursor Protein Biosynthetic Process (GO:0042984)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	ITM2B
gs_ind_0	Regulation Of Amyloid-Beta Formation (GO:1902003)	1/29	1.633847e-01	2.843435e-01	8.576195e+00	1.553705e+01	SORL1
gs_ind_0	Regulation Of Anatomical Structure Morphogenesis (GO:0022603)	1/102	4.670257e-01	5.043877e-01	2.393992e+00	1.822716e+00	CEACAM1
gs_ind_0	Regulation Of Angiogenesis (GO:0045765)	2/154	2.432018e-01	3.456026e-01	2.679731e+00	3.788774e+00	RGCC;CEACAM1
gs_ind_0	Regulation Of Apoptotic Process (GO:0042981)	6/543	1.151138e-01	2.479760e-01	2.022241e+00	4.371750e+00	PA2G4;CLN3;GZMA;MYC;GOLPH3;JUN
gs_ind_0	Regulation Of Aspartic-Type Endopeptidase Activity Involved In Amyloid Precursor Protein Catabolic Process (GO:1902959)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	SORL1
gs_ind_0	Regulation Of Autophagosome Assembly (GO:2000785)	1/35	1.937416e-01	3.041293e-01	7.081273e+00	1.162200e+01	SEC22B
gs_ind_0	Regulation Of Autophagosome Maturation (GO:1901096)	1/16	9.368781e-02	2.360933e-01	1.578558e+01	3.737689e+01	CLN3
gs_ind_0	Regulation Of Autophagy (GO:0010506)	2/211	3.717037e-01	4.358065e-01	1.941630e+00	1.921550e+00	TRIM22;SNX6
gs_ind_0	Regulation Of BMP Signaling Pathway (GO:0030510)	1/48	2.558348e-01	3.550130e-01	5.137874e+00	7.004071e+00	SORL1
gs_ind_0	Regulation Of Blood Coagulation (GO:0030193)	1/19	1.102637e-01	2.469174e-01	1.322258e+01	2.915420e+01	HPSE
gs_ind_0	Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043535)	2/43	2.844534e-02	2.160333e-01	9.935770e+00	3.536906e+01	RGCC;ATP5F1A
gs_ind_0	Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901019)	1/19	1.102637e-01	2.469174e-01	1.322258e+01	2.915420e+01	AHNAK
gs_ind_0	Regulation Of Cardiac Muscle Hypertrophy In Response To Stress (GO:1903242)	1/3	1.826619e-02	2.160333e-01	9.797255e+01	3.921551e+02	LMNA
gs_ind_0	Regulation Of Cation Channel Activity (GO:2001257)	1/33	1.837454e-01	2.980366e-01	7.518250e+00	1.273745e+01	AHNAK
gs_ind_0	Regulation Of Cell Activation (GO:0050865)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	TXK
gs_ind_0	Regulation Of Cell Cycle (GO:0051726)	3/249	1.959231e-01	3.048151e-01	2.334223e+00	3.804861e+00	MYC;JUN;JUND
gs_ind_0	Regulation Of Cell Cycle G1/S Phase Transition (GO:1902806)	1/62	3.174309e-01	3.967886e-01	3.963813e+00	4.548457e+00	SMARCC1
gs_ind_0	Regulation Of Cell Cycle G2/M Phase Transition (GO:1902749)	1/14	8.246830e-02	2.304051e-01	1.812709e+01	4.523327e+01	MACROH2A1
gs_ind_0	Regulation Of Cell Cycle Process (GO:0010564)	2/113	1.522737e-01	2.775454e-01	3.677279e+00	6.920917e+00	SMARCC1;MYC
gs_ind_0	Regulation Of Cell Differentiation (GO:0045595)	2/155	2.454719e-01	3.483047e-01	2.662058e+00	3.739054e+00	PA2G4;SMARCC1
gs_ind_0	Regulation Of Cell Division (GO:0051302)	1/68	3.422625e-01	4.141333e-01	3.609731e+00	3.870272e+00	MYC
gs_ind_0	Regulation Of Cell Growth (GO:0001558)	2/175	2.909504e-01	3.786157e-01	2.351375e+00	2.903013e+00	CEACAM1;H3-3A
gs_ind_0	Regulation Of Cell Migration (GO:0030334)	5/306	3.947014e-02	2.160333e-01	3.067822e+00	9.915847e+00	LMNA;CLN3;SYNE2;CEACAM1;SORL1
gs_ind_0	Regulation Of Cell Motility (GO:2000145)	3/71	9.372623e-03	2.160333e-01	8.521873e+00	3.979683e+01	LMNA;CEACAM1;WAS
gs_ind_0	Regulation Of Cell Population Proliferation (GO:0042127)	8/556	2.014669e-02	2.160333e-01	2.663556e+00	1.040043e+01	LMNA;RGCC;JUND;MYC;CNOT7;SSR1;SMARCC1;JUN
gs_ind_0	Regulation Of Cell-Cell Adhesion (GO:0022407)	1/30	1.685214e-01	2.869418e-01	8.284812e+00	1.475270e+01	CEACAM1
gs_ind_0	Regulation Of Cell-Cell Adhesion Mediated By Cadherin (GO:2000047)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	RGCC
gs_ind_0	Regulation Of Cell-Matrix Adhesion (GO:0001952)	1/54	2.828775e-01	3.738730e-01	4.559465e+00	5.757425e+00	UTRN
gs_ind_0	Regulation Of Cellular Component Organization (GO:0051128)	1/118	5.173489e-01	5.444262e-01	2.065332e+00	1.361132e+00	CEACAM1
gs_ind_0	Regulation Of Cellular Localization (GO:0060341)	1/53	2.784387e-01	3.726977e-01	4.646685e+00	5.941054e+00	TRIM22
gs_ind_0	Regulation Of Cellular Response To Stress (GO:0080135)	1/98	4.536564e-01	4.961867e-01	2.493012e+00	1.970514e+00	CLN3
gs_ind_0	Regulation Of Chromosome Organization (GO:0033044)	1/38	2.085098e-01	3.152668e-01	6.513203e+00	1.021120e+01	MYC
gs_ind_0	Regulation Of Cold-Induced Thermogenesis (GO:0120161)	1/111	4.959373e-01	5.271774e-01	2.197409e+00	1.541056e+00	DECR1
gs_ind_0	Regulation Of Collagen Biosynthetic Process (GO:0032965)	2/12	2.349278e-03	2.160333e-01	3.936771e+01	2.383182e+02	RGCC;VIM
gs_ind_0	Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079)	1/68	3.422625e-01	4.141333e-01	3.609731e+00	3.870272e+00	RGCC
gs_ind_0	Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043281)	1/66	3.340860e-01	4.078957e-01	3.720551e+00	4.079051e+00	MYC
gs_ind_0	Regulation Of Cytokine Production (GO:0001817)	2/124	1.760557e-01	2.970940e-01	3.344101e+00	5.808552e+00	RGCC;TXK
gs_ind_0	Regulation Of Cytoskeleton Organization (GO:0051493)	1/83	4.005078e-01	4.604378e-01	2.949851e+00	2.699179e+00	CLN3
gs_ind_0	Regulation Of Cytosolic Calcium Ion Concentration (GO:0051480)	1/19	1.102637e-01	2.469174e-01	1.322258e+01	2.915420e+01	CLN3
gs_ind_0	Regulation Of DNA Binding (GO:0051101)	2/39	2.371081e-02	2.160333e-01	1.099912e+01	4.115676e+01	GZMA;JUN
gs_ind_0	Regulation Of DNA Biosynthetic Process (GO:2000278)	1/26	1.477859e-01	2.737409e-01	9.587466e+00	1.833115e+01	RGCC
gs_ind_0	Regulation Of DNA Metabolic Process (GO:0051052)	2/115	1.565488e-01	2.807184e-01	3.611897e+00	6.697858e+00	SUB1;MYC
gs_ind_0	Regulation Of DNA Methylation (GO:0044030)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	MYC
gs_ind_0	Regulation Of DNA Repair (GO:0006282)	1/118	5.173489e-01	5.444262e-01	2.065332e+00	1.361132e+00	SMARCC1
gs_ind_0	Regulation Of DNA-templated Transcription (GO:0006355)	15/1583	5.508314e-02	2.160333e-01	1.727462e+00	5.007759e+00	PA2G4;ETV6;SUB1;YWHAQ;TCF7;TRIM22;JUND;FUS;MYC;CNOT7;SNX6;SMARCC1;USP16;JUN;ZHX2
gs_ind_0	Regulation Of DNA-templated Transcription Initiation (GO:2000142)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	JUN
gs_ind_0	Regulation Of Defense Response (GO:0031347)	1/72	3.583194e-01	4.275402e-01	3.406691e+00	3.496391e+00	SAMHD1
gs_ind_0	Regulation Of Defense Response To Virus By Host (GO:0050691)	1/33	1.837454e-01	2.980366e-01	7.518250e+00	1.273745e+01	TRIM22
gs_ind_0	Regulation Of Dopamine Metabolic Process (GO:0042053)	1/4	2.428143e-02	2.160333e-01	6.997479e+01	2.601693e+02	ITGB2
gs_ind_0	Regulation Of Double-Strand Break Repair (GO:2000779)	2/76	7.898082e-02	2.296519e-01	5.520023e+00	1.401286e+01	SMARCC1;WAS
gs_ind_0	Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:0010569)	2/62	5.531815e-02	2.160333e-01	6.805046e+00	1.969826e+01	FUS;WAS
gs_ind_0	Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining (GO:2001032)	1/23	1.319001e-01	2.624118e-01	1.086841e+01	2.201625e+01	WAS
gs_ind_0	Regulation Of ER To Golgi Vesicle-Mediated Transport (GO:0060628)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	SORL1
gs_ind_0	Regulation Of ERBB Signaling Pathway (GO:1901184)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	CEACAM1
gs_ind_0	Regulation Of ERK1 And ERK2 Cascade (GO:0070372)	1/163	6.350845e-01	6.488161e-01	1.487964e+00	6.755313e-01	CEACAM1
gs_ind_0	Regulation Of Endocytic Recycling (GO:2001135)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	SORL1
gs_ind_0	Regulation Of Endodeoxyribonuclease Activity (GO:0032071)	1/3	1.826619e-02	2.160333e-01	9.797255e+01	3.921551e+02	GZMA
gs_ind_0	Regulation Of Endothelial Cell Apoptotic Process (GO:2000351)	1/33	1.837454e-01	2.980366e-01	7.518250e+00	1.273745e+01	RGCC
gs_ind_0	Regulation Of Endothelial Cell Differentiation (GO:0045601)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	CEACAM1
gs_ind_0	Regulation Of Endothelial Cell Migration (GO:0010594)	1/67	3.381867e-01	4.104806e-01	3.664308e+00	3.972685e+00	CEACAM1
gs_ind_0	Regulation Of Endothelial Cell Proliferation (GO:0001936)	2/73	7.367567e-02	2.245920e-01	5.753022e+00	1.500436e+01	RGCC;ATP5F1A
gs_ind_0	Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058)	1/39	2.133729e-01	3.190465e-01	6.343519e+00	9.798923e+00	CEACAM1
gs_ind_0	Regulation Of Epidermal Growth Factor-Activated Receptor Activity (GO:0007176)	1/23	1.319001e-01	2.624118e-01	1.086841e+01	2.201625e+01	SNX6
gs_ind_0	Regulation Of Epithelial Cell Differentiation (GO:0030856)	1/14	8.246830e-02	2.304051e-01	1.812709e+01	4.523327e+01	CEACAM1
gs_ind_0	Regulation Of Epithelial Cell Migration (GO:0010632)	2/42	2.722867e-02	2.160333e-01	1.018191e+01	3.669037e+01	CEACAM1;EVL
gs_ind_0	Regulation Of Epithelial Cell Proliferation (GO:0050678)	1/67	3.381867e-01	4.104806e-01	3.664308e+00	3.972685e+00	MYC
gs_ind_0	Regulation Of Epithelial To Mesenchymal Transition (GO:0010717)	1/64	3.258092e-01	4.035251e-01	3.838351e+00	4.304493e+00	RGCC
gs_ind_0	Regulation Of Exit From Mitosis (GO:0007096)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	RGCC
gs_ind_0	Regulation Of Extracellular Matrix Assembly (GO:1901201)	1/5	3.026029e-02	2.160333e-01	5.442048e+01	1.903584e+02	RGCC
gs_ind_0	Regulation Of Extracellular Matrix Constituent Secretion (GO:0003330)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	RGCC
gs_ind_0	Regulation Of Fatty Acid Biosynthetic Process (GO:0042304)	1/22	1.265402e-01	2.577166e-01	1.137483e+01	2.351399e+01	CEACAM1
gs_ind_0	Regulation Of Fibroblast Migration (GO:0010762)	1/19	1.102637e-01	2.469174e-01	1.322258e+01	2.915420e+01	CLN3
gs_ind_0	Regulation Of Fibroblast Proliferation (GO:0048145)	1/40	2.182065e-01	3.232056e-01	6.182427e+00	9.411592e+00	MYC
