,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000267598,0.17931791248770665,-0.1502643224275295,0.4627412221668054,-0.32472646747119355,0.745388101160133,0.9988729452771766
ENSG00000141837,1.6727900128119617,-0.08692070854327578,0.18049003539723496,-0.4815817579733677,0.6301030875428603,0.9988729452771766
ENSG00000104957,7.770681846119858,0.03664374535037746,0.0812260779423498,0.45113276768558686,0.6518938623059913,0.9988729452771766
ENSG00000037757,4.66608536363498,-0.0031263275412636675,0.10525380273141541,-0.029702751445868123,0.976304117554846,0.9988729452771766
ENSG00000267633,0.13892195121389544,-0.074087134459879,0.5554974487909563,-0.1333707915691244,0.8939001439668125,0.9988729452771766
ENSG00000104979,77.91843401767589,-0.006368679962577543,0.02832713049234667,-0.22482615965278277,0.822114514540441,0.9988729452771766
ENSG00000132003,0.6612897909314662,-0.1560497487381992,0.31543223771789985,-0.49471718511460133,0.6207997690847641,0.9988729452771766
ENSG00000267582,0.0,,,,,
ENSG00000267519,29.89168231633354,-0.015708198840645747,0.0815616006905929,-0.1925930671742872,0.8472776748748344,0.9988729452771766
ENSG00000187556,0.05984261837801541,-0.14963167308741485,1.051959115784564,-0.14224095864773004,0.8868896803581048,0.9988729452771766
ENSG00000132016,0.8239788043170129,-0.4181626469128119,0.24614581680717765,-1.6988411679585294,0.08934911448409223,0.9988729452771766
ENSG00000132024,8.303806441708975,0.12240836401945336,0.07560597775579404,1.6190302361386053,0.10544075765668624,0.9988729452771766
ENSG00000132000,0.047326075436237375,-0.2984668953518513,1.2834563820211868,-0.2325493094528274,0.816111393315744,0.9988729452771766
ENSG00000132017,5.777816706888879,-0.0027521872170644156,0.09248321653591703,-0.02975877483668152,0.9762594371075743,0.9988729452771766
ENSG00000132005,4.152857678641366,0.058629878036543695,0.10632803965215916,0.5514056144394751,0.5813556527934675,0.9988729452771766
ENSG00000275091,0.3702875002089469,-0.08305914495127797,0.3484733456922287,-0.2383515008480325,0.8116084801895566,0.9988729452771766
ENSG00000171136,0.021585234265627303,-0.1634881592858414,3.1516875262176005,-0.051873213294735036,0.9586297182253717,
ENSG00000267670,0.40413039601326856,0.027958344419621656,0.32831899885463867,0.08515603579797723,0.9321373419193818,0.9988729452771766
ENSG00000104998,22.804938526026596,-0.019561250420608536,0.056688456069226595,-0.3450658525030353,0.7300448643181581,0.9988729452771766
ENSG00000187867,0.007830138327325077,-0.35615844555666304,3.15305752395415,-0.11295653277838585,0.9100650164033381,
ENSG00000141854,1.3361877809976135,0.15169016972405822,0.19034485656618508,0.7969228717841074,0.42549582665776164,0.9988729452771766
ENSG00000188032,0.020059374228170255,-0.3002751337117905,3.1523475429038976,-0.09525445073076597,0.9241127211312692,
ENSG00000141858,2.1011499406886105,-0.022971441979656004,0.15788975205244682,-0.14549039238484268,0.8843237008078951,0.9988729452771766
ENSG00000072062,3.941581105407251,-0.07862507358107344,0.11364389320369639,-0.6918548050808601,0.4890285152288679,0.9988729452771766
ENSG00000267783,0.040411369631944256,-0.2944497830051288,1.9186460310595266,-0.15346748604927712,0.8780296289137748,0.9988729452771766
ENSG00000105011,2.054928701414554,0.2679392278773553,0.18854756258504432,1.4210696982969557,0.15529649810732082,0.9988729452771766
ENSG00000267169,2.050924016909349,-0.2996785057941611,0.16210953336228237,-1.8486174105778195,0.06451307685932439,0.9988729452771766
ENSG00000072071,2.2357751995576614,0.1633332899225838,0.14933156992028718,1.0937626250749972,0.2740591000077959,0.9988729452771766
ENSG00000287254,0.035153884934150566,-0.21752794449558194,1.7343518446413146,-0.1254231920516505,0.9001885284852965,
ENSG00000267723,0.0,,,,,
ENSG00000267406,0.0015030543302036667,-0.33690997203847356,3.1533510519480297,-0.10684188550156583,0.9149144178101636,
ENSG00000266913,0.10067055129174443,-0.18911428347145612,0.6182924446873006,-0.3058654284011186,0.7597071093785925,0.9988729452771766
ENSG00000267147,0.14002610038944754,-0.03977247741942454,0.5418172987907871,-0.07340569876264132,0.9414832828752278,0.9988729452771766
ENSG00000123146,54.11191906702362,0.062282403545728025,0.041027799045217486,1.5180537341787563,0.12900085315482027,0.9988729452771766
ENSG00000267379,0.030969323035561692,-0.31505333374436295,2.2279374297787946,-0.14141031499957507,0.8875458059643307,
ENSG00000123136,27.674119713784837,-0.029946552212143488,0.0464624040248051,-0.6445329905046623,0.5192298718157695,0.9988729452771766
ENSG00000123143,27.402323808896494,0.00427814451556173,0.047214193182078604,0.0906114078676158,0.9278013670572192,0.9988729452771766
ENSG00000267474,1.6011449379559999,-0.18092532104109102,0.1732106445540385,-1.044539274747896,0.2962359581419719,0.9988729452771766
ENSG00000160951,0.14994029438181622,-0.5898895202435507,0.5184105028135698,-1.137881113600212,0.25517012857758314,0.9988729452771766
ENSG00000123159,8.042822796977857,0.028791718436754828,0.0866534842499564,0.3322626745590938,0.7396909217536298,0.9988729452771766
ENSG00000132002,24.875430684943776,-0.13452587678607072,0.0562889923699166,-2.3899144596869264,0.016852297336667873,0.7841062205841044
ENSG00000099797,46.60556970435394,0.027088723894824758,0.050966809729841044,0.531497341866472,0.5950741828200723,0.9988729452771766
ENSG00000099795,117.63554285551284,0.020135646043233944,0.026515221399060082,0.7593995064264376,0.4476136086901278,0.9988729452771766
ENSG00000187912,0.10414911036044773,-0.38110954056518703,1.366605046346273,-0.27887321328434544,0.7803421260404751,0.9988729452771766
ENSG00000131355,0.16333915623429074,-0.3009285332567791,0.48459558038909256,-0.6209890173062595,0.5346068493706484,0.9988729452771766
ENSG00000160961,3.068216201558203,-0.16131924238901976,0.12512023078268,-1.2893138174370333,0.19728900922610904,0.9988729452771766
ENSG00000127507,0.3259674011357477,-0.5857759370133122,0.35375384618422445,-1.6558857050793945,0.09774496703019618,0.9988729452771766
ENSG00000127530,0.04000859455288787,-0.45702893376055864,1.91629788428972,-0.23849576702421577,0.8114965980747121,0.9988729452771766
ENSG00000188269,0.0,,,,,
ENSG00000127515,0.0,,,,,
ENSG00000185385,0.1373804395662633,-0.2610222008916188,0.6159838457733123,-0.42374845165611275,0.6717492755821745,0.9988729452771766
ENSG00000127529,0.0,,,,,
ENSG00000105143,0.01550597518243303,-0.3354328176224535,3.1533411850809903,-0.1063737787745408,0.9152857965271731,
ENSG00000160994,0.0,,,,,
ENSG00000105141,0.0,,,,,
ENSG00000094661,0.12269046068748088,-0.28881131640304,0.7545901218945226,-0.38273932830969437,0.7019130510090711,0.9988729452771766
ENSG00000105137,0.0015030543302036667,-0.33690997203847356,3.1533510519480297,-0.10684188550156583,0.9149144178101636,
ENSG00000105135,4.182661039452406,0.09424478685168515,0.11129555524267604,0.8467974003650705,0.39710805749901734,0.9988729452771766
ENSG00000268564,0.09445405197489815,-0.3996460487282366,0.7148043258121056,-0.5590985312997225,0.5760944770521683,0.9988729452771766
ENSG00000074181,0.037512335469296165,-0.4293382988665519,1.935642568349056,-0.22180660101556982,0.8244644405858473,0.9988729452771766
ENSG00000269635,0.008855385493115885,-0.34183775122724835,3.1530357872702077,-0.10841543651592994,0.9136661567398926,
ENSG00000105131,0.0038339462084475808,-0.2783667848382553,3.1533292318650803,-0.08827710789767783,0.9296564331629336,
ENSG00000141867,18.81304895828309,0.0010355953712662897,0.05929833299914956,0.017464156560373156,0.9860663274041439,0.9990208522046169
ENSG00000273218,0.04398333671098243,-0.4037542974866862,1.7109077116185396,-0.23598835562248396,0.8134417058932477,0.9988729452771766
ENSG00000105127,7.806271254048039,-0.05877751412869257,0.08306752881856447,-0.7075871277821929,0.4792016888135813,0.9988729452771766
ENSG00000268189,0.08179006371994713,-0.2602298973048532,0.6782138084622978,-0.3836989074210503,0.7012016225015534,0.9988729452771766
ENSG00000011243,13.1417941073123,-0.0685008838249565,0.06601481223604135,-1.037659299552743,0.29942869978379993,0.9988729452771766
ENSG00000011451,1.7174290539907784,-0.03814306279280101,0.16827962457578102,-0.22666477233329055,0.8206844217719722,0.9988729452771766
ENSG00000105122,31.39825652257698,-0.045817412751791665,0.052653367536819984,-0.8701706062722769,0.38420717669923377,0.9988729452771766
ENSG00000161031,0.3480827633706585,-0.6032274869210232,0.38416853882913127,-1.570215741141999,0.1163649286667256,0.9988729452771766
ENSG00000171954,0.2960751503651063,-0.8413770340487686,0.41580082057798207,-2.0235097970206413,0.043020614539328074,0.9988729452771766
ENSG00000266951,0.0,,,,,
ENSG00000186526,0.05211382161093746,-0.2704181916745642,1.2754312534087109,-0.2120209858052686,0.8320906621892751,0.9988729452771766
ENSG00000186529,0.0,,,,,
ENSG00000186204,0.02809971017509115,-0.2899623869788426,3.080132768205182,-0.09413957410277674,0.9249982843643862,
ENSG00000171942,0.0,,,,,
ENSG00000171936,0.0,,,,,
ENSG00000268673,0.0017941486574448804,-0.314212003576109,3.153501905146075,-0.09963907206250895,0.9206308731393285,
ENSG00000172519,0.007591042127939268,-0.19987151350792356,3.152427205009561,-0.06340241994812926,0.9494460602904489,
ENSG00000186723,0.039500676052019824,-0.29968536252862277,1.9363215750906833,-0.15477045052012484,0.8770022875338699,0.9988729452771766
ENSG00000267308,0.2785967750781758,0.03531680271604959,0.4191401858693249,0.08426012085383837,0.9328496185520173,0.9988729452771766
ENSG00000214049,0.028136847996381855,-0.27600738712006745,2.2566961352904134,-0.12230595994021506,0.9026567120875237,
ENSG00000186115,0.005420586872017214,-0.3441610427553447,3.1535428225540105,-0.10913472945219543,0.9130956292731098,
ENSG00000171903,0.0,,,,,
ENSG00000176231,0.0,,,,,
ENSG00000205396,0.0,,,,,
ENSG00000167459,0.0,,,,,
ENSG00000267517,0.0,,,,,
ENSG00000167460,30.634645656775156,-0.009489469143179512,0.05290782769251997,-0.17935851001724495,0.8576562072689211,0.9988729452771766
ENSG00000267373,0.0,,,,,
ENSG00000167461,29.676331046523025,0.017122980610911612,0.0454415888267956,0.37681298240202993,0.7063125921510447,0.9988729452771766
ENSG00000269243,0.16988980190894962,-0.4992549577334825,0.4854312784048958,-1.0284771087969664,0.3037254533238747,0.9988729452771766
ENSG00000196684,37.29045367834218,-0.1678221818856429,0.05455852836443144,-3.0760027243522923,0.002097959281909654,0.3310007576140186
ENSG00000141977,0.04275779259587721,-0.27869813003204325,1.5552986154629815,-0.17919268188191653,0.8577864097387743,0.9988729452771766
ENSG00000105058,25.55263779629334,0.03859466452970339,0.04442880189337674,0.8686856922751482,0.3850190693327802,0.9988729452771766
ENSG00000267033,0.19202962047965122,-0.11590067330996111,0.44003657441375377,-0.26338872732197716,0.7922509782522654,0.9988729452771766
ENSG00000287961,0.01583621614492449,-0.2290909800689002,3.1520223381145014,-0.07268063341389243,0.9420602600807166,
ENSG00000072958,11.82395227560503,0.032771359517488156,0.06458656211149184,0.5074021351518441,0.611872687878025,0.9988729452771766
ENSG00000267275,2.8370399985988137,-0.17683606252211137,0.13966844082418986,-1.2661132427525765,0.20547254210873678,0.9988729452771766
ENSG00000127528,73.35664322459273,-0.04177874946074378,0.07562730334347913,-0.552429448277374,0.5806541592742551,0.9988729452771766
ENSG00000277825,0.24107391695384697,0.06398901948378465,0.4283836280271128,0.14937316764060535,0.8812591832970584,0.9988729452771766
ENSG00000127527,10.551061761952203,-0.019813067339135397,0.06717391813928648,-0.2949517891460879,0.7680307087755848,0.9988729452771766
ENSG00000267703,0.02577140570868242,-0.37961268197190623,2.032278433753861,-0.18679166971757716,0.8518239785671599,
ENSG00000269058,0.018901620562281903,-0.311781010447326,3.151555657505646,-0.09892924140647749,0.921194451499538,
ENSG00000105072,0.12826504315810586,-0.49699998741536056,0.5743410186370813,-0.8653395305018401,0.3868524599466875,0.9988729452771766
ENSG00000085872,5.941642115684361,-0.1561781157872774,0.09380478454805391,-1.6649269708334669,0.09592732656986135,0.9988729452771766
ENSG00000269399,0.5329426504211113,-0.5467112024633177,0.3006503676533049,-1.8184285179180555,0.06899866293305647,0.9988729452771766
ENSG00000127526,4.849794608110843,-0.12483059560426688,0.10478401445800181,-1.1913133529952689,0.23353059379590602,0.9988729452771766
ENSG00000268309,0.013220564186127595,-0.3751505309690354,3.1530579663295986,-0.11897990299421593,0.9052912777561204,
ENSG00000269085,0.0,,,,,
ENSG00000279529,3.2433839971160316,0.00013066672681468934,0.12554231637450744,0.0010408181925279693,0.9991695473835177,0.9999753885194969
ENSG00000105085,1.5038289240524496,0.019546934509659122,0.18128727286703647,0.10782298283010548,0.9141361115088067,0.9988729452771766
ENSG00000269578,2.2312441577982494,-0.2565439173729248,0.16492015153030004,-1.5555644049101613,0.11981170845964248,0.9988729452771766
ENSG00000268087,0.006886952610166787,-0.3541563210076366,3.1530248020042917,-0.11232271968888703,0.9105675280854194,
ENSG00000269427,0.05897968856709923,-0.34187375186586455,1.2457403305573205,-0.2744342006756069,0.7837509631811136,0.9988729452771766
ENSG00000214046,24.141556330264244,-0.003378742418004888,0.04802241385202114,-0.07035761318488336,0.9439090273814058,0.9988729452771766
ENSG00000269044,2.062004889806648,0.23972898455531416,0.15574134630879144,1.5392764364576559,0.12373682399433192,0.9988729452771766
ENSG00000267904,1.5353424690349904,-0.08744169330331533,0.18968608426642505,-0.4609810658566731,0.6448121894651317,0.9988729452771766
ENSG00000072954,0.12169935891064415,-0.38048599285433987,0.5187436519672789,-0.7334759498480379,0.46326819113637596,0.9988729452771766
ENSG00000188039,0.02537398571395421,-0.2988702985556697,3.152796033504219,-0.09479531672192767,0.9244774068361391,
ENSG00000269799,0.0,,,,,
ENSG00000127511,2.1771302007322535,0.05931786205406336,0.1591262807046,0.37277225227289945,0.7093179562056773,0.9988729452771766
ENSG00000268743,0.0,,,,,
ENSG00000127533,0.04400756363764418,-0.31044357337582584,1.8922510891469309,-0.16406045432151437,0.8696835528069325,0.9988729452771766
ENSG00000160111,0.5541682184788976,-0.6593906305515805,0.3163736615432603,-2.084214682521594,0.03714064379633015,0.9931997661634065
ENSG00000268985,0.0,,,,,
ENSG00000131351,1.6774516203521301,0.01479455880156012,0.17128146453760945,0.08637571404179334,0.9311677521522651,0.9988729452771766
ENSG00000268289,0.0,,,,,
ENSG00000099331,14.835879059145586,0.018485454877894252,0.06163833419708107,0.29990192172924823,0.7642519684374485,0.9988729452771766
ENSG00000269066,0.04868745727346017,-0.16908621339168933,1.3895890881727828,-0.12168072909526546,0.903151875768584,0.9988729452771766
ENSG00000268056,0.013376053135317471,-0.3248719336808481,3.1525929111424547,-0.10304912268648068,0.9179239841752963,
ENSG00000269836,0.0,,,,,
ENSG00000269480,0.010336649069833533,-0.2576866354299262,3.1528139039188794,-0.08173226942117558,0.9348596169088346,
ENSG00000053501,12.442374301175038,0.09856233491254938,0.062383804260805045,1.5799346654220454,0.11412182949338788,0.9988729452771766
ENSG00000099330,9.648244559268571,0.08247466914790011,0.07357424225401991,1.1209720497446767,0.26229975993330856,0.9988729452771766
ENSG00000160113,0.6495304366803516,-0.6055209906061233,0.2849954764296102,-2.1246687778768245,0.03361426045171036,0.9751522543531208
ENSG00000130307,0.036889807539680616,-0.3242298519839119,1.7502226742504565,-0.1852506293936372,0.8530324597388852,0.9988729452771766
ENSG00000105393,20.676605826830862,0.025784115341754826,0.04834993962207794,0.5332812314408988,0.5938389178341421,0.9988729452771766
ENSG00000160117,0.4151572026799708,0.264984669666775,0.3804553524528211,0.6964934727778204,0.4861198435594333,0.9988729452771766
ENSG00000127220,2.7293449206649516,0.22916769578946486,0.1331847200650598,1.7206755825857352,0.0853097095926314,0.9988729452771766
ENSG00000130312,25.888209718780494,-0.048831221146571374,0.05099504398995056,-0.9575679777076844,0.3382806530047714,0.9988729452771766
ENSG00000269815,0.02639377973851366,-0.3259923825608689,2.29037715446171,-0.14233131077378583,0.8868183158598012,
ENSG00000130311,18.229448876433846,0.07277615064178045,0.05411050031551367,1.3449543104837134,0.17863998977131534,0.9988729452771766
ENSG00000074855,0.41066101665093135,0.2715879944711262,0.3464952631909396,0.783814450939449,0.43314899317523814,0.9988729452771766
ENSG00000130299,2.7424155981742677,-0.20044016784596846,0.13056991545801477,-1.5351175432936597,0.12475495775934178,0.9988729452771766
ENSG00000130300,0.0,,,,,
ENSG00000269350,0.0,,,,,
ENSG00000269720,0.0761205428461386,-0.42795419956592357,1.0512180376195228,-0.40710317389056927,0.6839322123952083,0.9988729452771766
ENSG00000130303,73.2218992597956,-0.08770991106869795,0.04062727542217241,-2.158892275134702,0.030858525316278425,0.9543985089555098
ENSG00000282851,9.08862647516832,0.01998409439339207,0.07350416292113311,0.2718770420504505,0.7857165643335307,0.9988729452771766
ENSG00000141971,8.316573522898262,-0.013897984405947403,0.08051254266515608,-0.17261887335676113,0.8629510158053886,0.9988729452771766
ENSG00000269481,0.07315842996044289,-0.40819832476945056,1.0526124539448583,-0.38779545429056295,0.6981674097519579,0.9988729452771766
ENSG00000269053,0.006823960835288146,-0.21646406913942798,3.152204396250052,-0.06867069578258932,0.9452517445002604,
ENSG00000188051,0.013587666673215532,-0.18858886037787695,3.1514042011135035,-0.059842802872205905,0.9522808348807491,
ENSG00000269736,0.0,,,,,
ENSG00000171773,0.0,,,,,
ENSG00000130304,2.821170795092122,0.21512055924152323,0.13875692645080878,1.5503410513909472,0.12105967916507272,0.9988729452771766
ENSG00000269439,2.878337240811371,0.07596227116655127,0.1262081303671596,0.6018809639724865,0.5472533764013866,0.9988729452771766
ENSG00000130313,38.64466406782855,0.02985518952069594,0.04155195665642212,0.7185026151128705,0.47244743602378725,0.9988729452771766
ENSG00000269161,0.004447567118047445,-0.2723946454569944,3.1532802301545866,-0.08638453469885247,0.9311607404938738,
ENSG00000167483,0.3809379597478825,-0.10341813847375114,0.36957530584948306,-0.27982967702899025,0.7796081819305265,0.9988729452771766
ENSG00000130309,3.5568258349308395,0.07306593342139188,0.11509345443921842,0.6348400417504061,0.5255327450836407,0.9988729452771766
ENSG00000130477,0.026060161309042842,-0.3485338908125004,3.1279331271300785,-0.11142626029613524,0.911278337015938,
ENSG00000269752,0.0,,,,,
ENSG00000130479,2.5956383089428674,0.2604626588120755,0.14124104696325496,1.8441003122827107,0.06516852243294637,0.9988729452771766
ENSG00000268112,0.0,,,,,
ENSG00000130475,3.55311442643338,-0.1710496819178174,0.12027735953827708,-1.422127011886909,0.15498938246110772,0.9988729452771766
ENSG00000179913,0.0,,,,,
ENSG00000248099,0.33929292120931803,-0.23777058755930713,0.35791585600271336,-0.664319793525729,0.5064856551893377,0.9988729452771766
ENSG00000105639,8.428183976959527,-0.1315167809222329,0.08848228964270849,-1.4863627676600333,0.13718319244542412,0.9988729452771766
ENSG00000105640,1252.0444849652279,0.013113750956496058,0.023929674942450817,0.5480120807338046,0.5836836077322567,0.9988729452771766
ENSG00000105641,0.040834633218996164,-0.3767224153369035,1.905119306376684,-0.1977421645331944,0.8432467985011172,0.9988729452771766
ENSG00000007080,20.80170358228534,0.04836325910447965,0.04912123734669989,0.9845692355656599,0.32483570735367573,0.9988729452771766
ENSG00000105642,0.530736679819876,-0.41474439980476957,0.31306387276537734,-1.3247916348226987,0.18524027008749222,0.9988729452771766
ENSG00000105643,11.461129010988014,0.011986172694284656,0.07419460504211192,0.1615504616202412,0.8716598706309737,0.9988729452771766
ENSG00000096996,22.37239285261595,0.12711397878396868,0.052104931663408585,2.439576729609959,0.014704479581807773,0.7630520457505533
ENSG00000099308,12.072269942135527,0.13608371153403326,0.06543046112670589,2.079821984908643,0.0375418638204088,0.9931997661634065
ENSG00000269145,0.06269348434797653,-0.10957065510932287,1.2796885200588743,-0.08562291010024993,0.9317661857117892,0.9988729452771766
ENSG00000105647,2.3338794111513916,0.08149915146937518,0.14909892649050616,0.5466112559473366,0.5846458343903694,0.9988729452771766
ENSG00000216490,5.731271127303093,0.1676716200689994,0.10991189154758682,1.5255093667131119,0.12713209907209946,0.9988729452771766
ENSG00000254858,1.9351952292341748,-0.15396326773953453,0.15885746109105042,-0.9691912906205221,0.33244975571248503,0.9988729452771766
ENSG00000105649,0.803167551531954,-0.0829116747411431,0.258124514785493,-0.3212080604201599,0.7480527242113818,0.9988729452771766
ENSG00000268650,0.016130387072605137,-0.26682214813270694,3.152454940183396,-0.08463948040354366,0.9325480108441732,
ENSG00000105650,0.18011932927597551,0.11788310050235709,0.47702905605244106,0.247119329539117,0.804815874756891,0.9988729452771766
ENSG00000284797,0.005420586872017214,-0.3441610427553447,3.1535428225540105,-0.10913472945219543,0.9130956292731098,
ENSG00000130518,0.35351835663870296,-0.011227651244782866,0.3546156966469373,-0.03166146155104168,0.9747420286942144,0.9988729452771766
ENSG00000130522,36.645401500546946,-0.07493541974332893,0.057957857593777834,-1.2929294293199296,0.19603546791963478,0.9988729452771766
ENSG00000130520,45.23861303237128,-0.06852255807720362,0.03727954110884996,-1.838074075995982,0.06605149061415136,0.9988729452771766
ENSG00000130517,7.210832586761391,0.06150118523647673,0.08768555746129629,0.7013832952322036,0.4830638440817375,0.9988729452771766
ENSG00000130513,0.010149066411288737,-0.3667371065475977,3.153125868417325,-0.11630906023160982,0.907407605321882,
ENSG00000175489,0.45828290588146026,-0.21730821950570955,0.3230233241586186,-0.6727322866598997,0.5011176231825721,0.9988729452771766
ENSG00000130511,37.92566457535598,0.04839923617224535,0.05131400891710418,0.9431973294160756,0.3455799791412607,0.9988729452771766
ENSG00000105655,4.0888799235472835,0.2063025574455512,0.11302345427449771,1.8253074883422735,0.06795464078615217,0.9988729452771766
ENSG00000268199,0.0,,,,,
ENSG00000105656,2.769151824737391,-0.00788515770947106,0.133844141226243,-0.05891298369304346,0.9530214165230646,0.9988729452771766
ENSG00000268938,0.0,,,,,
ENSG00000105701,68.90156076685926,0.11507373806178686,0.028455308415281502,4.044016546311204,5.2543208609110626e-05,0.021206683381653834
ENSG00000269191,0.0,,,,,
ENSG00000105700,21.40440586934555,0.03021948730901965,0.05051695044873242,0.5982049003470266,0.5497032220928393,0.9988729452771766
ENSG00000268030,1.4440200599354385,-0.10824998819018435,0.20793764244153276,-0.5205887059175528,0.6026533187071617,0.9988729452771766
ENSG00000268983,0.0021745073584319486,-0.2623467473169406,3.1533695058068303,-0.08319568855912297,0.9336959408880318,
ENSG00000221983,801.329006813193,0.008269951969079597,0.020385988851841286,0.40566842399370023,0.6849862460847115,0.9988729452771766
ENSG00000006016,0.16121761539901852,-0.14219608245802354,0.49402472880858195,-0.28783191238412636,0.7734754080529329,0.9988729452771766
ENSG00000006015,49.21381368073925,0.01842979529650794,0.03274395012545312,0.5628458150558248,0.5735398797420517,0.9988729452771766
ENSG00000105696,0.004649117609663438,-0.33884276057963203,3.1531345643727957,-0.10746219473415743,0.9144223158320519,
ENSG00000167487,0.6367988637504349,-0.2602456422456352,0.28988693420143813,-0.8977487825125444,0.36931949569887534,0.9988729452771766
ENSG00000105662,2.148285564955321,-0.03945110992124592,0.15659501491748307,-0.2519308162014894,0.8010945397541966,0.9988729452771766
ENSG00000105664,0.11942728203720562,-0.3921824101172861,0.6490907381861075,-0.6042027517034751,0.5457088517007155,0.9988729452771766
ENSG00000005007,2.328320472574778,-0.23496807073589812,0.14695055829610282,-1.598960041121052,0.10982948161773226,0.9988729452771766
ENSG00000130283,0.0,,,,,
ENSG00000223802,0.0023302548143448233,-0.2589892239435183,3.153364946140477,-0.08213106581923069,0.934542489616056,
ENSG00000269694,0.0,,,,,
ENSG00000105669,76.36326778041224,-0.008339647075631599,0.02806945878658637,-0.29710751244042116,0.7663844291062586,0.9988729452771766
ENSG00000105671,10.592338286471707,-0.037656740260308165,0.06640469687577336,-0.5670794692543292,0.5706601909147511,0.9988729452771766
ENSG00000051128,0.06737293760655287,-0.11676483817300952,1.088725479776871,-0.10724910947885587,0.914591356339074,0.9988729452771766
ENSG00000269019,0.0,,,,,
ENSG00000064607,12.028438646123435,-0.08328319966791504,0.07121457586945955,-1.1694684501186663,0.24221494543204225,0.9988729452771766
ENSG00000105676,6.250933443007796,0.05090862996064475,0.08833307397206595,0.5763258049498409,0.5643949839131165,0.9988729452771766
ENSG00000181035,8.123649166258037,0.00030374048625505834,0.08175576048274613,0.003715218162751482,0.9970356916072431,0.999762856740882
ENSG00000064545,4.353747427304081,-0.06416843274588561,0.1102624454430945,-0.5819609068892126,0.5605930133848269,0.9988729452771766
ENSG00000213999,2.67349411802478,0.10285949426243268,0.13648510069364764,0.7536316692421213,0.45107042253027696,0.9988729452771766
ENSG00000254901,6.717828487280652,-0.008297518937714835,0.08691696854938023,-0.09546489110467257,0.9239455757022764,0.9988729452771766
ENSG00000064490,13.837848708257404,0.04092106544012504,0.05900445398755357,0.6935250252253321,0.48798012657676615,0.9988729452771766
ENSG00000184162,5.171886030822417,-0.09841490616896992,0.09686814410637863,-1.0159677061727608,0.3096447650912786,0.9988729452771766
ENSG00000130287,0.007576231091444003,-0.31138970741122196,3.1535496405671624,-0.0987426052869169,0.9213426400144301,
ENSG00000187664,0.003886498315620533,-0.27099425169573627,3.1533858439785876,-0.08593754938464054,0.9315160618172903,
ENSG00000213996,0.0,,,,,
ENSG00000105705,5.532074181329964,0.16298861236390852,0.09305901175810063,1.751454365189093,0.07986767544776664,0.9988729452771766
ENSG00000129933,3.507913464853656,0.05389068981538807,0.12220554904563054,0.4409839834299646,0.6592245922425622,0.9988729452771766
ENSG00000167491,12.723932633400231,-0.013049932995752161,0.06456730159749816,-0.20211364998808962,0.8398278769300083,0.9988729452771766
ENSG00000267234,0.003856122299987475,-0.33879806906043514,3.153443120834963,-0.10743750753643806,0.9144418999848871,
ENSG00000178093,0.1115084499919265,-0.39706561051482286,0.668014459621074,-0.5943967301846359,0.5522467949472654,0.9988729452771766
ENSG00000186010,107.40872562787646,-0.010520619464606105,0.024843825567618515,-0.4234701872290836,0.6719522455557988,0.9988729452771766
ENSG00000250067,0.760782342015887,0.3812942894715664,0.25186842880420657,1.5138629771179892,0.1300605958408508,0.9988729452771766
ENSG00000160161,0.0024380598203972066,-0.26214311806663937,3.1533478571909903,-0.08313168414605457,0.9337468327273516,
ENSG00000105717,1.3077082825862285,0.4174100639331049,0.20442297096094872,2.0418941275090043,0.041162034427548996,0.9977194238688727
ENSG00000259242,0.08297980884186049,-0.4015156028624208,0.8129406967639163,-0.493905157486566,0.6213731620149952,0.9988729452771766
ENSG00000064547,1.9900223304498794,0.1122745282660224,0.15930199007188486,0.7047904939251457,0.48094062522018644,0.9988729452771766
ENSG00000089639,7.532638558974371,-0.02977021173854184,0.0824860795351655,-0.36091194909863783,0.7181652707139374,0.9988729452771766
ENSG00000105726,3.410322323089736,0.07394217079555238,0.12101584667467792,0.6110122998546477,0.5411914375343181,0.9988729452771766
ENSG00000181896,7.089389827277128,-0.050150197650862136,0.08686788122036086,-0.5773157690314137,0.5637261631068158,0.9988729452771766
ENSG00000105708,0.7314504963155012,-0.24967885089094785,0.26079851811955335,-0.957362996888241,0.33838406851764335,0.9988729452771766
ENSG00000286080,0.0,,,,,
ENSG00000266904,0.7373555572984475,-0.23624357890640227,0.267175728454782,-0.8842254506901631,0.37657452215093135,0.9988729452771766
ENSG00000287533,0.0032083454487963443,-0.3409065377940022,3.153285525339298,-0.1081115347958603,0.913907218342253,
ENSG00000081665,5.88254730458145,0.041154665975481834,0.09190049879395065,0.44781765622137015,0.6542847998004877,0.9988729452771766
ENSG00000267481,0.3069580286678637,-0.3677248879247354,0.39671591819167223,-0.9269224426408575,0.3539668039244379,0.9988729452771766
ENSG00000256771,1.4022011082584205,-0.033885781489439507,0.19335547478340695,-0.17525121296615834,0.8608822448205544,0.9988729452771766
ENSG00000267565,0.0,,,,,
ENSG00000184635,0.439699411822463,-0.17434787546934177,0.33767273379302726,-0.5163220420876693,0.605629503837153,0.9988729452771766
ENSG00000197124,1.6587627731305696,-0.28170140510355896,0.17266080069229783,-1.6315307468403584,0.10277837755766446,0.9988729452771766
ENSG00000213988,0.8610546682610629,-0.16153892095657366,0.24517818395365187,-0.65886335542444,0.5099835190567512,0.9988729452771766
