Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Regulation Of DNA-templated Transcription Elongation (GO:0032784)	8/17	8.336467e-04	9.970954e-02	5.816450e+00	4.123689e+01	ZC3H4;INTS10;INTS14;TSFM;CCAR2;SCAF8;INTS12;INTS13
gs_ind_0	Regulation Of DNA-templated Transcription Initiation (GO:2000142)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	CDK4;FOSL1
gs_ind_0	Regulation Of Defense Response To Virus By Host (GO:0050691)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	MUL1
gs_ind_0	Regulation Of Dendritic Spine Morphogenesis (GO:0061001)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	DHX36
gs_ind_0	Regulation Of Dephosphorylation (GO:0035303)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	SMG7
gs_ind_0	Regulation Of Double-Strand Break Repair (GO:2000779)	7/25	4.275861e-02	7.227909e-01	2.616925e+00	8.249030e+00	WAS;TRRAP;OTUB1;KDM1A;BRD8;UBR5;SMARCA4
gs_ind_0	Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:0010569)	5/18	8.485184e-02	7.227909e-01	2.620411e+00	6.464157e+00	WAS;FBH1;TRRAP;KDM1A;BRD8
gs_ind_0	Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining (GO:2001032)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	WAS
gs_ind_0	Regulation Of ERK1 And ERK2 Cascade (GO:0070372)	1/21	9.535188e-01	9.842952e-01	4.636970e-01	2.207020e-02	APIP
gs_ind_0	Regulation Of Embryonic Development (GO:0045995)	6/19	3.413228e-02	6.994372e-01	3.105944e+00	1.049036e+01	MBIP;INO80C;INO80B;DHX36;NFRKB;NR2C2
gs_ind_0	Regulation Of Endocytosis (GO:0030100)	1/11	7.989129e-01	9.307058e-01	9.094480e-01	2.041742e-01	TSC2
gs_ind_0	Regulation Of Endopeptidase Activity (GO:0052548)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	SERPINB9
gs_ind_0	Regulation Of Endoplasmic Reticulum Tubular Network Organization (GO:1903371)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	RAB3GAP1
gs_ind_0	Regulation Of Endothelial Cell Proliferation (GO:0001936)	1/15	8.879878e-01	9.653766e-01	6.573681e-01	7.809352e-02	ARNT
gs_ind_0	Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058)	2/8	2.965544e-01	8.219744e-01	2.460087e+00	2.990296e+00	CNOT9;APEX1
gs_ind_0	Regulation Of Epithelial To Mesenchymal Transition (GO:0010717)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	SMAD3
gs_ind_0	Regulation Of Erythrocyte Differentiation (GO:0045646)	2/10	4.012568e-01	8.376714e-01	1.879536e+00	1.716305e+00	NCKAP1L;ARNT
gs_ind_0	Regulation Of Establishment Of Protein Localization (GO:0070201)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	KIAA0586
gs_ind_0	Regulation Of Exocytosis (GO:0017157)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	APEX1
gs_ind_0	Regulation Of Extracellular Matrix Assembly (GO:1901201)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	SMAD3
gs_ind_0	Regulation Of Fat Cell Differentiation (GO:0045598)	1/19	9.376675e-01	9.748838e-01	5.142958e-01	3.310003e-02	SMAD3
gs_ind_0	Regulation Of Fatty Acid Biosynthetic Process (GO:0042304)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	UBR4
gs_ind_0	Regulation Of Fatty Acid Metabolic Process (GO:0019217)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	NCOR1
gs_ind_0	Regulation Of Fertilization (GO:0080154)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	INTS13
gs_ind_0	Regulation Of Fibroblast Proliferation (GO:0048145)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	CDK4
gs_ind_0	Regulation Of Focal Adhesion Assembly (GO:0051893)	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	TSC1
gs_ind_0	Regulation Of G0 To G1 Transition (GO:0070316)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	SMARCA4
gs_ind_0	Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045)	5/23	1.915725e-01	7.900023e-01	1.907839e+00	3.152683e+00	ANKRD17;RPTOR;CCND2;CDK2AP2;SMARCA4
gs_ind_0	Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010389)	3/9	1.108174e-01	7.227909e-01	3.454148e+00	7.598682e+00	CDK2;CDC25B;CDK4
gs_ind_0	Regulation Of GTPase Activity (GO:0043087)	1/16	9.032462e-01	9.675322e-01	6.146772e-01	6.254963e-02	RAB3GAP1
gs_ind_0	Regulation Of Gene Expression (GO:0010468)	34/190	4.700448e-02	7.227909e-01	1.448603e+00	4.429122e+00	METTL18;MTF2;CREBBP;NSD1;ZNF562;FUBP1;ATXN7L3;NR2C2;RBM12;CDK4;SRSF10;USP22;CDK2;ZFAT;CNBP;ATF4;HNRNPH2;SUPT7L;DHX36;TAF6L;TRRAP;MBIP;ASCC1;SMAD3;FOXN2;YY1AP1;CHD4;AKAP17A;RNF14;DDRGK1;SUPT20H;UBR5;BRPF1;TADA2B
gs_ind_0	Regulation Of Gene Expression By Genomic Imprinting (GO:0006349)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	DNMT3A
gs_ind_0	Regulation Of Generation Of Precursor Metabolites And Energy (GO:0043467)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	PNPT1
gs_ind_0	Regulation Of Glucan Biosynthetic Process (GO:0010962)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	PPP1R3D
gs_ind_0	Regulation Of Glycogen Biosynthetic Process (GO:0005979)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	PPP1R3D
gs_ind_0	Regulation Of Glycogen Metabolic Process (GO:0070873)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	PPP1R3D
gs_ind_0	Regulation Of Glycolytic Process (GO:0006110)	3/15	3.318777e-01	8.219744e-01	1.791266e+00	1.975747e+00	NCOR1;ARNT;RPTOR
gs_ind_0	Regulation Of Heart Contraction (GO:0008016)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	CELF2
gs_ind_0	Regulation Of Hematopoietic Progenitor Cell Differentiation (GO:1901532)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	DHX36
gs_ind_0	Regulation Of Hemopoiesis (GO:1903706)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	BRPF1
gs_ind_0	Regulation Of Heterochromatin Formation (GO:0031445)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	CDK2;KDM1A
gs_ind_0	Regulation Of Histone Acetylation (GO:0035065)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	SET
gs_ind_0	Regulation Of Histone Deacetylation (GO:0031063)	2/8	2.965544e-01	8.219744e-01	2.460087e+00	2.990296e+00	MBIP;RRP8
gs_ind_0	Regulation Of Histone H3-K4 Methylation (GO:0051569)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	KDM1A
gs_ind_0	Regulation Of Histone Methylation (GO:0031060)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	EHMT2;RRP8
gs_ind_0	Regulation Of Histone Modification (GO:0031056)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	MBIP
gs_ind_0	Regulation Of Hydrolase Activity (GO:0051336)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	RAB3GAP1
gs_ind_0	Regulation Of I-kappaB Phosphorylation (GO:1903719)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	DDRGK1
gs_ind_0	Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122)	5/52	8.528601e-01	9.552674e-01	7.332203e-01	1.166991e-01	ANKRD17;IRAK4;RHOC;MUL1;DHX36
gs_ind_0	Regulation Of IRE1-mediated Unfolded Protein Response (GO:1903894)	2/3	4.994910e-02	7.227909e-01	1.068457e+01	3.201898e+01	DDRGK1;DNAJB9
gs_ind_0	Regulation Of Immunoglobulin Production (GO:0002637)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	DNAJB9
gs_ind_0	Regulation Of Inflammatory Response (GO:0050727)	2/28	9.096375e-01	9.689069e-01	5.979407e-01	5.663043e-02	ARNT;ELF4
gs_ind_0	Regulation Of Innate Immune Response (GO:0045088)	1/11	7.989129e-01	9.307058e-01	9.094480e-01	2.041742e-01	MUL1
gs_ind_0	Regulation Of Insulin Receptor Signaling Pathway (GO:0046626)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	TSC2
gs_ind_0	Regulation Of Insulin Secretion (GO:0050796)	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	ACSL4
gs_ind_0	Regulation Of Interferon-Alpha Production (GO:0032647)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	DHX36
gs_ind_0	Regulation Of Interleukin-1 Beta Production (GO:0032651)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	ELF4
gs_ind_0	Regulation Of Interleukin-1 Production (GO:0032652)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	TMED10
gs_ind_0	Regulation Of Interleukin-12 Production (GO:0032655)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	MAST2
gs_ind_0	Regulation Of Interleukin-17 Production (GO:0032660)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	NCKAP1L
gs_ind_0	Regulation Of Interleukin-6 Production (GO:0032675)	2/15	6.231390e-01	8.747855e-01	1.180724e+00	5.584653e-01	NCKAP1L;ELF4
gs_ind_0	Regulation Of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146)	4/8	1.478129e-02	5.091017e-01	6.439416e+00	2.713823e+01	DDRGK1;UFM1;UBA5;CNOT9
gs_ind_0	Regulation Of Intracellular Protein Transport (GO:0033157)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	ERGIC3
gs_ind_0	Regulation Of Intracellular Signal Transduction (GO:1902531)	4/42	8.407686e-01	9.525483e-01	7.410560e-01	1.285279e-01	STYXL1;RNF41;MYO9A;TBCK
gs_ind_0	Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143)	5/9	3.497241e-03	2.087853e-01	7.893444e+00	4.464359e+01	RNF14;DDRGK1;UFM1;KDM1A;UBA5
gs_ind_0	Regulation Of Intracellular Transport (GO:0032386)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	APEX1
gs_ind_0	Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001242)	2/13	5.425969e-01	8.691767e-01	1.387329e+00	8.481969e-01	P4HB;STYXL1
gs_ind_0	Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902229)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	FBH1;CCAR2
gs_ind_0	Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage By P53 Class Mediator (GO:1902165)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	KDM1A
gs_ind_0	Regulation Of JNK Cascade (GO:0046328)	2/16	6.591126e-01	8.913612e-01	1.098794e+00	4.580442e-01	MBIP;NCOR1
gs_ind_0	Regulation Of Kinase Activity (GO:0043549)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	SMG8
gs_ind_0	Regulation Of Lamellipodium Assembly (GO:0010591)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	WAS
gs_ind_0	Regulation Of Lamellipodium Organization (GO:1902743)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	WAS
gs_ind_0	Regulation Of Leukocyte Migration (GO:0002685)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	NCKAP1L
gs_ind_0	Regulation Of Lipase Activity (GO:0060191)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	RHOC
gs_ind_0	Regulation Of Lipid Biosynthetic Process (GO:0046890)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	RPTOR
gs_ind_0	Regulation Of Lymphocyte Differentiation (GO:0045619)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	NCKAP1L
gs_ind_0	Regulation Of MAPK Cascade (GO:0043408)	3/27	7.292720e-01	8.938746e-01	9.089208e-01	2.869540e-01	APIP;PSMD10;RNF41
gs_ind_0	Regulation Of Macroautophagy (GO:0016241)	5/16	5.419672e-02	7.227909e-01	3.078936e+00	8.975513e+00	TSC1;PIK3R4;WAC;VPS26B;TSC2
gs_ind_0	Regulation Of Macromolecule Biosynthetic Process (GO:0010556)	4/11	5.002579e-02	7.227909e-01	3.858394e+00	1.155673e+01	METTL18;TSC1;ELP1;ELP5
gs_ind_0	Regulation Of Macromolecule Metabolic Process (GO:0060255)	3/25	6.782889e-01	8.913612e-01	9.906194e-01	3.845406e-01	CDK2;CDK4;FUBP1
gs_ind_0	Regulation Of Meiotic Cell Cycle (GO:0051445)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	ANAPC16
gs_ind_0	Regulation Of Melanin Biosynthetic Process (GO:0048021)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	OPN3
gs_ind_0	Regulation Of Mesenchymal Cell Proliferation (GO:0010464)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	PHF14
gs_ind_0	Regulation Of Metallopeptidase Activity (GO:1905048)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	DDRGK1
gs_ind_0	Regulation Of Metaphase/Anaphase Transition Of Cell Cycle (GO:1902099)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	SMARCA4
gs_ind_0	Regulation Of Microtubule Cytoskeleton Organization (GO:0070507)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	CDK2AP2
gs_ind_0	Regulation Of Microtubule Polymerization (GO:0031113)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	AKAP9
gs_ind_0	Regulation Of Microtubule-Based Process (GO:0032886)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	CDK2AP2
gs_ind_0	Regulation Of Mitochondrial Fission (GO:0090140)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	MUL1
gs_ind_0	Regulation Of Mitochondrial Fusion (GO:0010635)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	MUL1
gs_ind_0	Regulation Of Mitochondrial Gene Expression (GO:0062125)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	TSFM
gs_ind_0	Regulation Of Mitochondrial Membrane Permeability (GO:0046902)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	MUL1
gs_ind_0	Regulation Of Mitochondrial Membrane Potential (GO:0051881)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	PPA2
gs_ind_0	Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway (GO:1901028)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	MUL1
gs_ind_0	Regulation Of Mitochondrial Translation (GO:0070129)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	TSFM
gs_ind_0	Regulation Of Mitochondrion Organization (GO:0010821)	2/18	7.227545e-01	8.938746e-01	9.647271e-01	3.132331e-01	MUL1;SREBF2
gs_ind_0	Regulation Of Mitophagy (GO:1901524)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	TSC2
gs_ind_0	Regulation Of Mitotic Cell Cycle (GO:0007346)	5/25	2.434427e-01	7.900023e-01	1.720137e+00	2.430336e+00	INTS13;USP22;ANAPC16;TFAP4;CDC25B
gs_ind_0	Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990)	4/23	3.799731e-01	8.376714e-01	1.475912e+00	1.428174e+00	CDK2;CDK4;SMARCA4;TFAP4
gs_ind_0	Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0030071)	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	SMARCA4
gs_ind_0	Regulation Of Multicellular Organismal Development (GO:2000026)	6/20	4.338791e-02	7.227909e-01	2.890425e+00	9.068923e+00	MBIP;INO80C;INO80B;DHX36;NFRKB;BRPF1
gs_ind_0	Regulation Of Myeloid Cell Differentiation (GO:0045637)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	LEO1
gs_ind_0	Regulation Of Myoblast Differentiation (GO:0045661)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	SMARCA4
gs_ind_0	Regulation Of Myosin-Light-Chain-Phosphatase Activity (GO:0035507)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	NCKAP1L
gs_ind_0	Regulation Of Neural Precursor Cell Proliferation (GO:2000177)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	KDM1A
gs_ind_0	Regulation Of Neuroblast Proliferation (GO:1902692)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	KDM1A
gs_ind_0	Regulation Of Neuron Apoptotic Process (GO:0043523)	2/12	4.980726e-01	8.490602e-01	1.520147e+00	1.059556e+00	SET;ATF4
gs_ind_0	Regulation Of Neuron Death (GO:1901214)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	TSC1
gs_ind_0	Regulation Of Neuron Projection Arborization (GO:0150011)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	MYO9A;MOV10
gs_ind_0	Regulation Of Neuron Projection Development (GO:0010975)	1/16	9.032462e-01	9.675322e-01	6.146772e-01	6.254963e-02	STYXL1
gs_ind_0	Regulation Of Neuronal Synaptic Plasticity (GO:0048168)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	RAB3GAP1
gs_ind_0	Regulation Of Neurotransmitter Secretion (GO:0046928)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	SLC30A1
gs_ind_0	Regulation Of Neutrophil Chemotaxis (GO:0090022)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	NCKAP1L
gs_ind_0	Regulation Of Neutrophil Migration (GO:1902622)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	NCKAP1L
gs_ind_0	Regulation Of Nitric Oxide Biosynthetic Process (GO:0045428)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	SMAD3
gs_ind_0	Regulation Of Notch Signaling Pathway (GO:0008593)	2/16	6.591126e-01	8.913612e-01	1.098794e+00	4.580442e-01	SREBF2;CCNC
gs_ind_0	Regulation Of Nuclear Cell Cycle DNA Replication (GO:0033262)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	WIZ
gs_ind_0	Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)	2/3	4.994910e-02	7.227909e-01	1.068457e+01	3.201898e+01	DHX36;CSDE1
gs_ind_0	Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	CASC3
gs_ind_0	Regulation Of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060211)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	TENT4A
gs_ind_0	Regulation Of Nucleic Acid-Templated Transcription (GO:1903506)	19/91	3.207516e-02	6.994372e-01	1.755462e+00	6.038216e+00	MTF2;CREBBP;ZNF562;NR2C2;SRSF10;ZFAT;CNBP;ATF4;TAF6L;TRRAP;MBIP;ASCC1;SMAD3;FOXN2;YY1AP1;AKAP17A;RNF14;BRPF1;NSD1
gs_ind_0	Regulation Of Nucleocytoplasmic Transport (GO:0046822)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	KHDRBS1
gs_ind_0	Regulation Of Nucleotide-Excision Repair (GO:2000819)	2/9	3.496221e-01	8.219744e-01	2.131108e+00	2.239586e+00	ERCC8;SMARCA4
gs_ind_0	Regulation Of Organelle Assembly (GO:1902115)	2/19	7.506414e-01	9.126943e-01	9.091852e-01	2.607791e-01	TBC1D22A;TBC1D1
gs_ind_0	Regulation Of Organelle Organization (GO:0033043)	6/24	9.487213e-02	7.227909e-01	2.261341e+00	5.325967e+00	AKAP9;INO80C;INO80B;MUL1;NFRKB;TMED9
gs_ind_0	Regulation Of Osteoblast Differentiation (GO:0045667)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	ATF4
gs_ind_0	Regulation Of Osteoclast Differentiation (GO:0045670)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	GPR137
gs_ind_0	Regulation Of Oxidative Stress-Induced Cell Death (GO:1903201)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	P4HB
gs_ind_0	Regulation Of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902175)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	P4HB
gs_ind_0	Regulation Of PERK-mediated Unfolded Protein Response (GO:1903897)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	PPP1R15A
gs_ind_0	Regulation Of Pentose-Phosphate Shunt (GO:0043456)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	RPTOR
gs_ind_0	Regulation Of Peptidyl-Serine Phosphorylation (GO:0033135)	3/16	3.713241e-01	8.376714e-01	1.657825e+00	1.642374e+00	RPTOR;NSD1;CNOT9
gs_ind_0	Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010799)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	RPTOR
gs_ind_0	Regulation Of Phagocytosis, Engulfment (GO:0060099)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	NCKAP1L
gs_ind_0	Regulation Of Phosphatase Activity (GO:0010921)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	TSC1
gs_ind_0	Regulation Of Phosphate Metabolic Process (GO:0019220)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	SMG7
gs_ind_0	Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043551)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	PIK3R4
gs_ind_0	Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014066)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	TSC2
gs_ind_0	Regulation Of Phosphoprotein Phosphatase Activity (GO:0043666)	4/10	3.553046e-02	6.994372e-01	4.454015e+00	1.486467e+01	PPP1R11;STYXL1;TSC1;PPP1R15A
gs_ind_0	Regulation Of Phosphorylation (GO:0042325)	1/11	7.989129e-01	9.307058e-01	9.094480e-01	2.041742e-01	NCKAP1L
gs_ind_0	Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032)	3/17	4.103155e-01	8.376714e-01	1.542790e+00	1.374362e+00	WAS;TBC1D22A;TBC1D1
gs_ind_0	Regulation Of Postsynaptic Membrane Potential (GO:0060078)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	RAB3GAP1
gs_ind_0	Regulation Of Potassium Ion Transmembrane Transporter Activity (GO:1901016)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	AKAP9
gs_ind_0	Regulation Of Programmed Cell Death (GO:0043067)	4/33	6.722797e-01	8.913612e-01	9.711493e-01	3.856247e-01	BRD8;BRMS1;APEX1;TRRAP
gs_ind_0	Regulation Of Proteasomal Protein Catabolic Process (GO:0061136)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	DDRGK1
gs_ind_0	Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434)	7/27	6.234731e-02	7.227909e-01	2.359460e+00	6.547583e+00	EIF3H;CDK2;WAC;PSMD10;RNF14;DDRGK1;CCAR2
gs_ind_0	Regulation Of Protein Binding (GO:0043393)	1/16	9.032462e-01	9.675322e-01	6.146772e-01	6.254963e-02	KDM1A
gs_ind_0	Regulation Of Protein Catabolic Process (GO:0042176)	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	RNF41
gs_ind_0	Regulation Of Protein Deacetylation (GO:0090311)	2/7	2.428694e-01	7.900023e-01	2.908695e+00	4.116477e+00	MBIP;CCAR2
gs_ind_0	Regulation Of Protein Dephosphorylation (GO:0035304)	2/11	4.508740e-01	8.376714e-01	1.680926e+00	1.338971e+00	TSC1;PPP1R15A
gs_ind_0	Regulation Of Protein Import Into Nucleus (GO:0042306)	3/11	1.779798e-01	7.900023e-01	2.639010e+00	4.555157e+00	SMAD3;UFM1;UBR5
gs_ind_0	Regulation Of Protein Kinase Activity (GO:0045859)	4/20	2.820776e-01	8.219744e-01	1.746649e+00	2.210512e+00	SMG8;LCP2;TSC2;RTRAF
gs_ind_0	Regulation Of Protein Kinase B Signaling (GO:0051896)	3/20	5.216524e-01	8.501178e-01	1.276565e+00	8.307294e-01	TSC2;MUL1;RNF41
gs_ind_0	Regulation Of Protein Lipidation (GO:1903059)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	RAB3GAP1
gs_ind_0	Regulation Of Protein Localization (GO:0032880)	2/16	6.591126e-01	8.913612e-01	1.098794e+00	4.580442e-01	KDM1A;KIAA0586
gs_ind_0	Regulation Of Protein Localization To Nucleus (GO:1900180)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	CREBBP
gs_ind_0	Regulation Of Protein Localization To Plasma Membrane (GO:1903076)	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	TMEM59
gs_ind_0	Regulation Of Protein Metabolic Process (GO:0051246)	4/22	3.472078e-01	8.219744e-01	1.556402e+00	1.646411e+00	METTL18;ELP5;TSC1;ELP1
gs_ind_0	Regulation Of Protein Modification Process (GO:0031399)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	CCAR2
gs_ind_0	Regulation Of Protein Neddylation (GO:2000434)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	COPS9
gs_ind_0	Regulation Of Protein Phosphorylation (GO:0001932)	4/47	8.980529e-01	9.675322e-01	6.543670e-01	7.036163e-02	SMG8;CCND2;FBH1;NSD1
gs_ind_0	Regulation Of Protein Secretion (GO:0050708)	1/17	9.164312e-01	9.689069e-01	5.771609e-01	5.036782e-02	TMED10
gs_ind_0	Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900)	3/24	6.502675e-01	8.876746e-01	1.037169e+00	4.463678e-01	CCND2;RPTOR;CCNG1
gs_ind_0	Regulation Of Protein Sumoylation (GO:0033233)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	MUL1
