,pred_mean,pred_sem,true,cluster,shrink_adjusted_error
MOB3B,0.32706593207659884,0.014665282000401703,-0.6714208726220516,2,0.40395780880264626
MOCS2,1.2244403824735974,0.018579202376607287,1.3769150186398393,2,1.0252931379673382
MOK,-0.15465083863373974,0.009550681072006977,-0.13347023564613797,2,0.15025460177352956
MORC2,0.7471417713681084,0.006355921287300764,-0.0671586087922082,2,0.742601679336983
MORC3,-0.46891276447196373,0.015465001520172045,-0.4005494502184445,2,0.4285242316194513
MORF4L1,0.0729456441696376,0.0226344282240657,0.453247637937031,2,0.0017257596467068759
MORF4L2,-0.6827029229076019,0.01591709813517445,0.15806827005704702,2,0.717595180313881
MORN2,-0.04794472654242996,0.008078656181018804,0.5706266438765819,2,0.1384344332986865
MORN3,0.502093495367603,0.010388023038701922,0.6400276675960666,2,0.4022511244892786
MORN4,0.1283571091834374,0.017765601240043612,1.0263651250341068,2,0.023549111527944117
MOSPD2,0.5158476293504678,0.010898835807034348,0.823970824894961,2,0.39121659577571316
MOSPD3,0.031159119578829404,0.029494667566992417,0.2840016564473343,2,0.020704251530665487
MOV10,0.1345667485257924,0.007015156429329129,-0.2083326387997533,2,0.1490516393357861
MOXD1,0.036095557822433344,0.005518565169107306,1.854930437415968,2,0.22747029922552492
MPHOSPH6,0.07839957170514496,0.02716832811762038,-0.6487581035446248,2,0.15223735418448675
MPI,0.1553022725454522,0.0066376106838288195,0.240012756334273,2,0.109366961078414
MPND,0.15888852936277595,0.012187497794757899,-0.6295642835112601,2,0.2301397022739785
MPP1,0.11508986190601939,0.013867904017988323,0.2121639554452772,2,0.07290752794504637
MPP7,-0.13055535379371,0.01315850639130131,-0.3780541046184617,2,0.09319835276062534
MPPE1,0.6079638808765718,0.035846500814498736,0.24399272034991093,2,0.5614922190120721
MPST,-0.09707669826681549,0.037494829980249986,0.02537871937702654,2,0.11408736353643684
MPV17L,0.30383212912497687,0.018731861904384917,-0.6170320124672597,2,0.37339442029525566
MPV17L2,0.2917300137330872,0.01781895791435018,-0.061232326280253734,2,0.28639128031518873
MPZL1,0.49157008268360264,0.02579834445711698,1.0909197348877864,2,0.3309643133037036
MPZL2,-0.0013517251519444267,0.013084554007305462,-1.6151589202364662,2,0.20272076801903952
MPZL3,0.3303803966484696,0.019671155621785102,0.5866289366041375,2,0.23773417892100934
MRAS,0.06286967060395024,0.008471576826711517,-0.7314659726217332,2,0.1478533826139105
MRC2,-0.18309043400939898,0.021360093750697605,-0.573842360319625,2,0.11934849372786892
MREG,0.04294577548326717,0.010966812225894159,1.7057511502136662,2,0.20051628925159715
MRFAP1,0.17160375413574344,0.004723023846997298,0.020950127172008576,2,0.15518989757595547
MRFAP1L1,0.19860334800519763,0.0034661802700373815,-0.589077663086591,2,0.26439843767762694
MRGBP,-0.4814820597403477,0.02105849299287298,-0.8360215871881348,2,0.38240815867109546
MRM1,-0.06798742301535851,0.0075790393672330045,-0.21587291619376334,2,0.052486384631829835
MRM2,0.459948845032404,0.013986831632217799,-0.2762030480955599,2,0.4835801303471338
MRM3,-0.015071223618525857,0.006572526727137231,0.6386441197410084,2,0.11472714395632988
MROH1,-0.784139627643623,0.0034596029681086935,-0.3035316396930327,2,0.7568254695924127
MROH6,0.2486219459813629,0.01451073083743634,0.10973148755868331,2,0.22024368026021973
MRRF,0.1488676915733463,0.011519879956029403,-0.2364827091863056,2,0.16714615975767602
MRTFA,-0.13392814349603785,0.0299733701123859,-0.7828827706000726,2,0.042015368830354574
MRTO4,0.14197878699096275,0.006330285225161083,-0.26522559377991456,2,0.16413072174820573
MSANTD2,0.12283015696685294,0.015468919513642519,-0.5080767000110616,2,0.17770934424176826
MSANTD3,-0.5984607264660612,0.02145384388565253,-0.05959659611101431,2,0.6040198951750739
MSANTD4,-0.23837978522903258,0.02062880807737138,-0.6498705418994606,2,0.16439208763703572
MSC,0.13044830179426908,0.01470505532633516,0.049877821724136635,2,0.11013607318646379
MSH2,0.26949539854812177,0.015066958140944664,-0.24375019494902753,2,0.2887532521897234
MSH5,0.17861279753103385,0.024165859342425468,0.3843541812653485,2,0.11322565676912011
MSH6,-0.023790251439344753,0.01323136098348969,0.4371210532687648,2,0.09628839437631062
MSI2,0.36034507984332764,0.014313659659317881,-0.35779691011561116,2,0.39497216817359193
MSRB1,-0.5895111360213979,0.026918431126039068,-0.31905767032842847,2,0.5601046493286286
MSRB2,0.29669057180763203,0.006125809012460891,0.5502704695316092,2,0.20894411653752518
MSTO1,-0.20412800157378316,0.014333059529615643,-2.106185394588036,2,0.06611650814000677
MSX2,0.01210364756550362,0.006748598353637256,0.19574158829253738,2,0.027865565092105485
MT1A,-0.045593655237511,0.008458265796744012,0.3796753962829485,2,0.1103502706541988
MT1E,-0.8230749846228068,0.010326096727198848,-1.9903112194539512,2,0.5684459828996649
MT1F,-0.3537711578574407,0.01822777208491293,-1.9896053399963076,2,0.09923728230282175
MT1G,-0.3286057974378629,0.010107133960232384,-1.0648336090252986,2,0.198696587714029
MT1H,0.013139269837715803,0.0036264165151189366,-1.960345849120452,2,0.26373005960082413
MT1X,-0.6383518655645085,0.008743662140539801,-0.8591999086351929,2,0.5361543930579837
MT2A,0.0923904465630857,0.01644829192026587,-1.1314880946437704,2,0.23128218972530962
MT3,0.021930701608892638,0.007702858589837413,-1.5224513838622362,2,0.21350968383690858
MTA1,-0.457941919610046,0.009144607468369963,0.07708745598846363,2,0.48192098995187477
MTAP,-0.2307253488718418,0.022711777586304216,0.8112050083932558,2,0.35363602750677614
MTBP,0.23314765813894378,0.006404318110871839,-0.5925414248947833,2,0.29940953344441806
MTCH1,0.7566954863472098,0.012513632144043883,-0.07818794353769792,2,0.7536417364164741
MTCH2,0.025602751315320083,0.014910459222327914,0.24380959918920594,2,0.020844232660901754
MTDH,-0.7888047951365906,0.009166849579140445,-0.10483145120550565,2,0.7882679960394338
MTERF3,-0.2834799695288828,0.00661425968657251,-0.4744050947841845,2,0.23313845615645537
MTERF4,0.32392208881872925,0.016712326680147948,-0.1427959764482279,2,0.3295750869878785
MTFMT,-0.20728309197781317,0.01911385019396109,-0.010980962421922784,2,0.2193938310903602
MTFP1,0.18920830337918046,0.012368158912600302,-0.1984648232343852,2,0.20236338146228364
MTFR1,0.06551304132565137,0.020845593960421703,-0.11441898743959296,2,0.06734188197133081
MTFR2,-0.00830697550108766,0.017268346356165813,-0.38057621380918033,2,0.02938991158663671
MTHFD1,-0.6069969514662493,0.008520510240512723,0.0037087633878804863,2,0.6210873165869036
MTHFD1L,0.4652480145839548,0.013782496817185701,0.6194132617055365,2,0.36818369515267235
MTHFD2,0.03813033632367173,0.027289562481231155,0.31702338817351705,2,0.018183130029552422
MTHFR,-0.3009344483239001,0.02440814904632219,0.4100915240492768,2,0.36979002095542945
MTM1,-0.0013152708485914013,0.011683604560889306,-1.6200488045434234,2,0.20341619596669486
MTMR1,0.024089880547926674,0.024829253408720477,0.9476947926245337,2,0.11721451967198572
MTMR10,0.3607005170531495,0.03276250805188956,0.028239279612928384,2,0.34330435517766433
MTMR2,-0.21251951185615026,0.02230167656468218,0.11373140196715553,2,0.24143681654205953
MTMR4,-0.34825853463620243,0.018703592377218633,-0.17625447904513086,2,0.338096580834338
MTO1,-0.002111915453479128,0.02116196758435047,0.5646682511118433,2,0.09179865356101363
MTPN,0.041422871281933324,0.05570225918908184,0.4395809193004531,2,0.03140676965818384
MTRES1,0.3195960940886537,0.006283505173171339,-2.2637134052107384,2,0.6110694919976193
MTREX,0.31663200775681716,0.00821302185601918,0.22764108711134978,2,0.27236393490774247
MTRF1L,-0.15071339886759563,0.010170038457668387,-0.7615103677539139,2,0.06168082530830511
MTRFR,-0.08167798015348252,0.015850378569972137,-0.2105756205924608,2,0.06689081922966603
MTRR,-0.09215128412609626,0.008845227441744662,0.29879971577892145,2,0.14600888055345068
MTSS1,0.1028305181207136,0.012229262441235693,0.3554457880049377,2,0.04133914831408282
MTURN,-0.1692925551125388,0.007743243161399224,-0.6312168049783583,2,0.09781868407084834
MTUS1,-0.19578931778617484,0.02858605935139488,-0.3957750291525117,2,0.15604419844853337
MTX1,0.20624081320159393,0.017110332204375554,0.49782769020399464,2,0.12556168452686117
MTX2,0.6850082988451396,0.005614454787352641,-0.04057424481268749,2,0.676885628144797
MTX3,0.8877109485012156,0.007477964859652,1.6969466986437312,2,0.6454353947700715
MUC1,0.21813184646714248,0.005968437475336582,0.19906628249897457,2,0.17771458929152922
MUCL1,0.3237676101496911,0.010181684615909598,-0.9882865657676984,2,0.44336113940144084
MVB12B,0.30806819682794256,0.01625531053153653,0.13239401799069817,2,0.2766358690205759
MVD,-0.20348361584895977,0.01845796729919689,1.041877832267437,2,0.3574803697052663
MVP,0.3865456722631518,0.02068917468430635,0.10550641593329049,2,0.35873678828432554
MX1,-0.16973467449413307,0.009269667806122565,-0.9137223426665635,2,0.06018961566562375
MX2,0.21365996798646988,0.014635620100794054,-0.762275073399355,2,0.3027955952857595
MXD1,0.19444682160986856,0.00567273645801468,-0.07565056049749963,2,0.19105112728044607
MXD3,0.053172827904296706,0.019027125614025822,0.09301214340079543,2,0.027047704887244256
MXD4,0.06907698459955734,0.02213759869425914,0.2650869454845569,2,0.019762609587236524
MXI1,0.5728454814525371,0.012776672817476105,0.5960215431030899,2,0.4789334914193178
MXRA7,0.030425708318890524,0.01382937642422701,-0.03171227637920294,2,0.02110877549132402
MXRA8,0.03133734347842979,0.008732632299767534,-0.6439816545252028,2,0.10453143915056543
MYADM,-0.9238859653824801,0.03567324275326266,-0.9451393468974628,2,0.8101070685996368
MYB,0.6590478579008754,0.023907921360787135,-0.6978233172470634,2,0.7394977973664196
MYBL1,0.060618653553249635,0.005108137103604162,-1.7932686271802614,2,0.2886936783390169
MYBL2,0.2284404206207311,0.010772776388301751,0.29351154948573205,2,0.17529547136356466
MYCBP,-0.18598321819142083,0.00986562677310208,0.020409755780976525,2,0.2023242528841723
MYCBP2,-0.3916939779741569,0.029752806506838703,-0.6054953792346462,2,0.323686393779963
MYCL,0.031834586227096597,0.006341248750424053,-0.37139377279436425,2,0.06829402346135197
MYCN,0.20181468004312028,0.011396511863335883,0.1911976551597788,2,0.16245781974151677
MYD88,-0.7330201476764061,0.02658828304604942,-0.8461016197254428,2,0.6325878349640921
MYDGF,-0.18900751569992721,0.004244472903319974,-0.4945323326128727,2,0.13595360292720315
MYEF2,-0.1397155017526368,0.014074433305560508,0.4402978905885588,2,0.21264176362546416
MYG1,0.4573035631667384,0.02532574244475384,-0.04169839427635358,2,0.4493323857988165
MYH10,0.654162104729041,0.010209360127168535,-0.13244083891997793,2,0.6584196173844463
MYH9,0.04542173136274893,0.0069906774861153475,-0.10883927273878416,2,0.04649863500956565
MYL5,0.337286856695139,0.0003120131751849839,-0.9149590441704206,2,0.4469985766644347
MYL6,-0.08979130763681992,0.01715977341173453,-0.6547464336903178,2,0.015146522068718263
MYL6B,0.09471194788434621,0.019543745633268373,-0.4844112198997769,2,0.14640191294169097
MYL9,-0.25111946268538915,0.010890292481823655,-4.54357451208988,2,0.3475940022259317
MYLIP,-0.548873026193018,0.031976150678515836,-1.7791758994176035,2,0.3226971743915086
MYLK,0.000433159099949318,0.006338129726564,-0.5111549021766519,2,0.0557271729784455
MYO18A,0.3043609147316622,0.030259728338633447,0.43341537477727043,2,0.23236215875497238
MYO18B,-0.0073264981274115785,0.008781553056302727,1.0784417010468268,2,0.16625069491423192
MYO19,-0.354379874531235,0.026361088518197556,-0.15529929514282495,2,0.3470418963157625
MYO1B,-0.21428061517989572,0.019290573819748295,0.812386569930359,2,0.3373505241489638
MYO1D,-0.3558002170458489,0.016476611786233268,-1.5562949096210155,2,0.15966039245320446
MYO1E,-0.3371694374444764,0.011965526137690434,-1.2882416567149237,2,0.17715317280667647
MYO1F,0.5044512043711191,0.036875952178814064,0.4873869151752027,2,0.42517910194448694
MYO3B,-0.04224008166942116,0.007926317825170528,-0.9223212483600407,2,0.06846378826097468
MYO5A,-0.29260256170063675,0.021232043135267522,2.0960529666883296,2,0.5886627236980873
MYO6,-0.48370634431538195,0.0237236830138717,0.2683679609120792,2,0.5334628775788112
MYOF,0.8290208429556919,0.015559971376462997,0.6734465453216435,2,0.7246748563963206
MYRF,0.36201476843332553,0.007392520318571225,0.3797121272195625,2,0.2972532030592073
MYRIP,0.010624775565532797,0.006782560762725319,-2.636079752103369,2,0.35227923977871817
MYSM1,0.3549755767599352,0.017296164548197816,-0.344171571419578,2,0.3877664786833751
MYZAP,0.014350522650327824,0.0067016787309971924,-0.025670170010715754,2,0.004219339709064473
MZB1,-0.21310632728949144,0.0073169774653888495,0.71792611792377,2,0.32344649780387585
MZT1,-0.038047344761105543,0.011069585974790068,0.3361848154950719,2,0.09694305535560019
N4BP2,0.3907391132699575,0.009712963819936584,0.2066330633844059,2,0.3493021368407383
N4BP2L1,0.06979286485441806,0.02013833963829302,0.2672026428012653,2,0.020193372918359723
N4BP2L2,-0.17286749387878345,0.009290486550302943,0.5141241875038468,2,0.25574278130511846
N4BP3,-0.6121093184030073,0.009255285101179735,-0.13052363688485477,2,0.6081101729261775
NAA15,0.1929657816254887,0.0196841897538805,0.026874487574398243,2,0.17575354270745788
NAA16,-0.09740856016873463,0.03058698423137234,-0.1315777787767876,2,0.0932673557636086
NAA20,-0.4302039501004147,0.02507561015628986,0.3072079770692158,2,0.4851946658894743
NAA40,0.20741813677963838,0.03183992672609703,-0.24619181210945945,2,0.2270050291586007
NAA50,-0.0354906343773857,0.010703760316836872,-0.2878446777884327,2,0.010290492487988957
NAA60,0.32006980033242177,0.011221329248264116,0.12362095412425017,2,0.2898197536394661
NAAA,0.619367783493435,0.010452496130824116,0.18595541678073,2,0.5807173809957571
NAALADL1,-0.3572557764608695,0.015766492666295366,-0.28622407175784864,2,0.3322740316939635
NAB1,0.2584700146408399,0.010350253699478633,0.7967145240813963,2,0.13751211170677563
NAB2,0.21002159366494397,0.028186344808971312,-3.0907927247001066,2,0.6129543716078208
NABP1,-0.447347306245875,0.032835348877625875,0.7936703661005783,2,0.5678949704600584
NABP2,-0.24635636823395454,0.014554918756071213,0.060046637249320384,2,0.2680389731133077
NAF1,-0.14988122903771353,0.008398266019875728,0.27547220144245305,2,0.20059514840241308
NAGK,-0.4072587397098517,0.019800511851329763,-0.3486315385051766,2,0.37386680091531777
NAGLU,0.3049227135977845,0.017692579442194347,0.05968728161134946,2,0.2832885364274504
NAGPA,0.42850002916817614,0.015774911648703933,-0.174003689428597,2,0.43835866065338475
NAMPT,-0.3543057833086678,0.01659978554936663,0.778086282155013,2,0.4727532954648339
NANP,-0.19423186228179593,0.014048236972970779,1.094903008352182,2,0.35537442804915775
NANS,-0.19408231511425747,0.021332764590606054,-0.13952255794367607,2,0.1888704514149365
NAPB,-0.2945178003506419,0.023759656889549993,-0.05142176143169505,2,0.3011786312385605
NAPEPLD,-0.199517489858144,0.04983125374071756,-0.20412594838259937,2,0.18559950369059747
NAPG,0.43645995350059863,0.025346276170316734,0.11734830146673901,2,0.40705522594439264
NAPRT,0.07534019490725385,0.012359854381603528,0.3733316841961504,2,0.01143847478252509
NAPSA,0.7934577960955517,0.01914864302582444,1.6839825055432365,2,0.5529293310553849
NARS1,0.30615337633664225,0.008215963679439947,0.7112309175330973,2,0.19671546860064273
NARS2,0.7691737844136163,0.011868250019208442,0.19882963809206852,2,0.7287884180594282
NAT10,-0.057365161603413005,0.02196788508057113,-0.8834243540735452,2,0.04809686075534483
NAT14,0.5237671109452043,0.019568717606025566,-0.7679314709203907,2,0.6136650092214896
NAT9,0.2672078037134753,0.012746471510140966,-1.1181879828505379,2,0.40430718889996037
NATD1,-0.22203405685442648,0.021126358555136376,0.4977182629840197,2,0.302698438829768
NAV1,-0.11161580889282681,0.01048944288620768,0.6672069153450257,2,0.2151209265386044
NAXE,0.3646076614285855,0.026712009433158296,-0.06812111220272721,2,0.3601972788834658
NBEA,-0.02141663423451547,0.00635892751052843,0.14932534401876307,2,0.055130671979213494
NBEAL2,0.18396569539050148,0.019742275836729203,-0.06352839786692185,2,0.17893638660641142
NBL1,-0.08450073630471829,0.008893019009277352,0.8438433412506557,2,0.2118098423454693
NBN,0.37054657241040667,0.024282788147608904,0.2911493536242378,2,0.31771995886788895
NBPF11,0.25699918225321633,0.0026070474906804302,-0.8933274132215052,2,0.363795766856563
NBPF3,-0.7880446126188523,0.03770101075145272,-0.607759268698836,2,0.7197319407381477
NBR1,0.06254247407212,0.015314925127784058,1.0166172415380108,2,0.08805009627282696
NCALD,0.4051030985186892,0.02746286016143594,2.4185873963443205,2,0.06557735018395389
NCAM1,0.012112650062226192,0.006747883407964755,2.101951626140884,2,0.28474243076600686
NCAN,0.02739344840266129,0.006818119735039141,1.263356838924607,2,0.15645039773468009
NCAPD2,0.27060163742538546,0.019543889422023,0.7230409962736961,2,0.15957217247889793
NCAPD3,0.19662579935360666,0.018173567552876524,0.10177437822319572,2,0.16931985457254342
NCAPG,0.11936757563499763,0.007933325595800877,-0.0019738087636059385,2,0.10604300885324229
NCAPG2,0.024095654692020487,0.020270577382551145,0.21384618422464433,2,0.018313380834818333
NCAPH,0.48718992882506046,0.014353286444920775,0.07919604887466776,2,0.4629266989711968
NCAPH2,-0.3439100785911016,0.002990834302029365,0.2785794993436852,2,0.39504274557708835
NCBP1,-0.43417762856411807,0.042797223421104286,0.015745184833242557,2,0.44989005343226457
NCBP2,0.2534523789155511,0.004982599833345037,-0.28987158442521754,2,0.27892567206359875
NCBP3,-0.17170781227034973,0.01968701306434416,0.02640237412606571,2,0.18885642794086746
NCF1,-0.03630004065358202,0.011752008022634177,-3.9204369883100565,2,0.4784377759254284
NCF2,-0.16140848601409963,0.02003102893800857,0.6009446648451051,2,0.25598392885561216
NCF4,0.1707040797803092,0.019071148172988807,-0.693606827620231,2,0.25058579403618875
NCK1,0.21320489553003732,0.018812540440921885,-0.17644601070387333,2,0.2233926606409712
NCKAP1,-0.03389814543106778,0.014726133788351397,-0.021408508807054014,2,0.04460364102225686
NCKAP1L,0.008183827578914667,0.015629406230380217,-0.15916843844113132,2,0.0160432217010959
NCKAP5L,-0.7666189301527772,0.010803159578546436,-0.895667200506208,2,0.6595070296734088
NCKIPSD,-0.2047169277376583,0.007117169251615746,-0.6248739537199913,2,0.13409783598042796
NCLN,0.2532253098134572,0.01384836805728394,0.1261799068059892,2,0.22263041194030417
NCOA1,-0.0023701591230106257,0.010448995083592262,-1.0192963777968636,2,0.12140233379315861
NCOA2,0.5991900116133589,0.015572697441446782,0.29474834589012106,2,0.5458783884263614
NCOA5,-0.1160830921806844,0.009221343896828861,-0.43918828331459875,2,0.07048748875991015
NCOA6,0.6379422584386814,0.014663266103501334,0.311921595527186,2,0.5823163230537961
NCOA7,-0.08077174647304874,0.02121165006085074,0.5936132930994638,2,0.17435919441454154
NCOR2,0.1842770595728346,0.014002385892935577,-0.2968960740195564,2,0.2106969913766802
NCR3,0.061751721760562546,0.01635580042016132,0.835486367656212,2,0.06443117658299738
NCR3LG1,0.0723341591385947,0.011729932031520634,-0.8543684960569563,2,0.1738805378044576
NCS1,-0.2913008365069774,0.021896414586015357,-0.7370802056226446,2,0.20556053572142804
NDC1,-0.11967231524628542,0.004158814382865729,-0.013837937327472318,2,0.13139804092149782
NDC80,0.5689243671850231,0.017802844640202518,0.4005491653831746,2,0.5013547478543714
NDFIP1,-0.5198689440061924,0.013699975829332219,-0.4518041247973245,2,0.47257319667281394
NDFIP2,0.34976404793145005,0.017561174188397127,-0.5805293619059949,2,0.4144071460989768
NDNF,0.03586069234437475,0.0033287109973309985,-0.4052235554811638,2,0.07687911989080548
NDRG1,0.10169424886048184,0.011447199838243872,0.398998306692654,2,0.0343336273176993
NDRG2,-0.020878360262668354,0.012963423645350955,-0.9469790086901929,2,0.09314845417215585
NDRG3,-0.19121564340458572,0.03920300595793272,0.03744497820321716,2,0.20985238938545764
NDST1,-0.1892048720405289,0.019380368737197264,-0.11167431813635488,2,0.18774591023443393
NDST2,0.12877588549377564,0.005647507918488949,0.5343597272697096,2,0.043173603613816613
NDUFA10,0.09768540433058097,0.013182745305118329,0.5578824369831535,2,0.008913140346611864
NDUFA13,0.0956862566843333,0.01330387697001973,-0.6567349629920506,2,0.17059902168068042
NDUFA3,0.48648174684222284,0.019470818418171273,0.21253870787722062,2,0.44424891025986113
NDUFA5,0.2749614976139876,0.003934493901814042,-0.05655718994315842,2,0.2689927305518815
NDUFA7,0.14262811130853845,0.009237336807345363,0.25258913666334304,2,0.09499797381754131
NDUFA9,-0.3756539126233833,0.015304480900472036,-0.10544542626766384,2,0.3750343726352722
NDUFAB1,0.7680907303781361,0.021587030443234227,0.6647344676700658,2,0.6649188062707817
NDUFAF1,-0.4136867904871182,0.015101794813941015,0.19241119718261063,2,0.4532071908970555
NDUFAF2,-0.0795058331083927,0.008188274366556357,-0.14035770572089026,2,0.07418142270249653
NDUFAF3,0.32143970372447117,0.016440467496372353,0.27364571290737183,2,0.27097192674897425
NDUFAF4,-0.46977165629296636,0.005766679307390057,-0.17686647572210215,2,0.45952722821252834
NDUFAF5,-0.19607687910209445,0.01258204479321022,0.35411188672879246,2,0.2573884888714928
NDUFAF6,-0.32533846867762667,0.013051772774149496,-0.0009165211748820647,2,0.3388055183100347
NDUFAF7,0.2906841071267127,0.030968175817484015,1.1148075285462333,2,0.12685915597209305
NDUFAF8,0.47010848825254586,0.01937684862592591,0.9619549073567858,2,0.3268823575409915
NDUFB6,0.0819770025691472,0.01659919456861006,0.0174135437641358,2,0.06603974527232119
NDUFS1,0.27138052067172286,0.014907764606580422,0.3393139440260181,2,0.21206312050297912
NDUFS3,-0.16400575995519032,0.004416832743982872,0.4492452333028641,2,0.23813778921741763
NDUFS6,0.35848410751136334,0.017523358803230034,0.6203776532991984,2,0.2612898241375586
NDUFV1,-0.19797362112781727,0.021013665597035904,0.45893472469931085,2,0.2734114316838613
NDUFV2,0.7834789494933214,0.0074969162701518845,1.5088470051986176,2,0.5665522041798573
NDUFV3,-0.22422344045735096,0.01671469939802452,-0.2684602891556875,2,0.20163558966075545
NEB,-0.4961873867041601,0.022208542729255248,0.022689090437187594,2,0.5128355905180401
NEBL,0.0966224488390952,0.01288447228832812,2.311855006627449,2,0.22851976250341421
NECAB3,0.22627436006440985,0.011323988833081526,0.3525898937916418,2,0.16516785805818898
NECAP2,0.276325676647573,0.01712450705824925,0.5718829261470009,2,0.18566666999503212
NECTIN1,-0.2805842872380944,0.013482040578808285,-0.08783546602076332,2,0.2823379117159418
NECTIN3,0.806250727586641,0.004869234962649099,1.0852573144928899,2,0.646408040842028
NEDD4,0.06197909309297741,0.01565338263007593,1.5365446014458621,2,0.1586802529921436
NEDD4L,-0.29046316016089424,0.03931274625008908,-0.42972861298697296,2,0.24614236674346202
NEDD9,-0.2549801203707535,0.04003163959957019,1.6164564135117203,2,0.48640859200449305
NEFH,0.41148168188711143,0.028901614134072762,-1.0997886876910137,2,0.5461015297629458
NEFL,-0.18344187342469098,0.017250784823409297,-2.395598534083545,2,0.12580471062672477
NEFM,0.008422579913314021,0.006672908157766516,-0.345407026423669,2,0.04137997499595998
NEIL1,0.047114929586247356,0.013420829814205469,0.13670806795068885,2,0.01510122908264068
NEIL2,0.38910827234761003,0.014427357453284457,0.6858980138687026,2,0.28308429320389533
NEIL3,0.4650484689568855,0.008064123409908992,-0.7249369043176346,2,0.5491523065845154
NEK1,0.4184592255276749,0.019178509786287934,-0.8276543669268701,2,0.5164055380320195
NEK11,-0.11745869680155234,0.017297247271509462,-0.6212589286262798,2,0.04732677531476341
NEK2,-0.00608325034152036,0.006138715675769267,0.3759331971763107,2,0.07033555718397513
NEK3,-0.050723435921775285,0.009448735472942943,1.0933527821202895,2,0.21165708913305276
NEK6,-0.15604337783888408,0.004349284507544066,-8.913757738187524,2,1.0316074495930854
NEK7,-0.758899094902778,0.021147316334681244,-1.6319205919504176,2,0.5525677548551458
NEK9,0.5309348167816256,0.003517595461815487,0.6569328786454268,2,0.4288142552890474
NELFCD,0.3807985237141816,0.01311027420240838,1.1641559362984806,2,0.2103232515998721
NELL2,0.6732919802474789,0.008031873926412414,0.3542394276073565,2,0.6119631827345127
NENF,-0.2129390318847794,0.02214898248990191,0.5406925650588593,2,0.2993947436078032
NET1,0.04609798290837339,0.01508478671646394,0.010156669573275325,2,0.031138681025541744
NETO2,0.7223012946678645,0.028870760433398934,0.7515576000895089,2,0.6074288573400273
NEURL1,-0.2939864721733525,0.015716156355242324,-0.954738483816998,2,0.1789139705031659
NEURL3,0.057103794261561,0.009039327765243495,-0.23030993612022035,2,0.07455040334504817
NEURL4,-0.01756570629486671,0.012009472692256091,-0.9274350686885806,2,0.09382731548589311
NEUROG2,0.020062709953316344,0.006842662082260932,0.01787426410738353,2,0.004063364773723412
NF1,-0.29842521324149596,0.008442012041768749,-0.08997624155317438,2,0.29989034118943175
NF2,-0.14989600541035752,0.016372869924420223,-0.5966256058897571,2,0.083083735153735
NFAT5,-0.8921938910594642,0.026476949142696365,-2.364220023260877,2,0.5871759574896507
NFATC1,0.5437275738921715,0.003853211115309349,0.5150666424725039,2,0.4607252787604797
NFATC3,0.14984605018775854,0.009542529422443744,-0.24749437258638926,2,0.16960847903558687
NFE2,0.012116905394818328,0.006749684091019389,0.10918117058844659,2,0.016187198166929293
NFE2L1,-0.5373209929931255,0.012497406701398846,0.7398847589243935,2,0.6506203676063717
NFE2L3,0.3482304428340417,0.009167331698790446,0.12225431963772039,2,0.3181645673916689
NFIL3,-0.5948545674786366,0.010917240683083916,-1.8141988719893924,2,0.36395892796413454
NFIX,-0.5412013145098037,0.033373995317972104,-1.129153959209917,2,0.4026241255653459
NFKB1,0.0032531243772886114,0.003763533993763597,1.2126355807565719,2,0.17375539187483752
NFKB2,-0.5022892804018556,0.032395623928879146,0.43539739506271563,2,0.574555138634671
NFKBIA,0.0341230050229387,0.010914353467678715,0.908100612931568,2,0.10184557961370669
NFKBIE,-0.7087690127447069,0.030790732250027857,0.19051071970398062,2,0.7480332998212008
NFKBIZ,-0.7278976719660589,0.02229462423225856,0.8472307315349635,2,0.8556632716128343
NFS1,0.21602767020842958,0.021475696220153464,0.7302478351883239,2,0.10402699273310673
NFU1,-0.5623961687857274,0.004771737462422548,-1.4866324412219025,2,0.3756442412864244
NFXL1,-0.25947829052007837,0.010776920496654166,0.3186741870586925,2,0.31601422286412906
NGRN,0.4969035906644563,0.008313275674157489,-0.214183999439485,2,0.5121770261930654
NHEJ1,-0.4729485089477712,0.011333972192800424,-0.16833721392669124,2,0.46385350657471314
NHERF1,0.20219547132201146,0.022278757399785163,0.31677781696923174,2,0.14591509878885855
NHLRC3,-0.6040134183430564,0.014112645454115455,-0.6765135900759286,2,0.526435233645426
NHS,0.32302720626077525,0.013787597576769664,-0.14314047184741424,2,0.32872662953415943
NIBAN1,0.1751580016070865,0.014979871130041511,0.20121763278498675,2,0.13445082282000947
NIBAN2,0.1878447869475276,0.014818647738453967,0.5177316171575748,2,0.10448335283218008
NICN1,0.1468191628894406,0.00865221382831963,-0.42737954098911907,2,0.19082338919853614
NID1,0.15053192649713526,0.007508123855723943,-0.8024243186252559,2,0.24507817146786082
NIF3L1,0.012719299307906225,0.019981394997810945,0.10016892936872358,2,0.01437029097150403
NIM1K,-0.07163022489998573,0.010335157439546428,-0.7445177784091684,2,0.015112382716612013
NIN,0.28534410705422636,0.036641623407473525,0.3768164634746699,2,0.22097276892698414
NINJ1,0.011361730688844851,0.02262606366253111,1.2022991247968784,2,0.16425381762675187
NINJ2,0.2710794245561919,0.014897096708975805,1.7360393539676033,2,0.023535641982174144
NIP7,-0.043254096407286835,0.014439329420363387,-0.6035046362688608,2,0.02448521003948334
